-5,0,1,-22,-39,-35,1,-10
6,0,3,20,119,-20,-6,0
-7,7,1,-8,64,-113,-9,-7
45,18,29,85,62,-121,-32,13
3,-11,-21,-31,-35,-128,-22,-29
7,-3,0,-15,68,-121,-46,16
-7,-9,-6,-12,23,-43,-100,-8
-10,-5,-13,-51,-120,37,-77,-3
1,-4,2,2,-21,103,52,-2
9,-4,-3,-9,-93,121,60,6
4,4,-10,-13,-40,103,31,-4
-13,8,-2,4,-4,95,127,-13
-1,13,2,-6,7,122,90,10
-9,27,0,16,93,52,127,5
6,54,9,-2,-41,-74,127,1
-22,56,-8,-10,3,-60,115,-12
-7,84,-2,3,38,-37,107,6
-3,122,-6,5,-44,-67,-103,-4
-4,127,6,5,-6,-11,-108,-18
-2,127,7,3,30,-9,-128,5
0,109,-3,16,127,17,-128,-6
2,-27,8,7,53,-21,-35,-5
5,-97,-1,20,60,91,4,9
-8,-128,-5,-20,11,-37,40,0
-9,-128,-4,-5,-93,14,-95,-3
-2,-109,-4,-3,-6,-46,-65,8
20,-105,1,2,41,3,-22,20
-1,-94,-4,3,75,-18,45,-23
3,-76,3,-9,-83,-92,2,0
-29,-58,-15,9,14,9,41,-18
2,-50,0,5,16,-79,33,-1
6,-32,-8,-16,-12,-41,-13,15
1,-30,9,2,11,-14,1,1
-5,-26,5,1,-19,-10,6,3
-5,-10,-3,20,-36,-3,23,-5
-6,-7,-9,-8,6,52,-29,-3
0,-15,2,2,-28,-36,-5,6
10,-7,4,-2,86,34,26,5
-5,0,3,-2,-1,3,-11,-5
-2,-5,-4,-18,-78,31,-4,-1
-7,-11,-13,-26,25,-58,21,-1
1,-23,12,17,-46,37,3,-4
-2,-72,-1,1,28,8,-2,-1
-8,-75,5,11,8,-87,-7,6
30,-75,5,15,8,-24,5,17
-4,-40,-3,7,-3,-29,-8,-46
-8,-15,-11,-15,-29,29,-5,-4
3,-2,7,-2,-29,-32,5,-8
3,-10,3,13,29,-7,-7,13
5,-15,-7,-8,10,-14,-2,2
3,-5,17,23,63,27,5,-1
-2,-8,1,10,31,0,2,-2
-3,0,-1,7,23,40,-5,7
1,0,-2,-3,-25,-15,0,4
-8,11,1,-10,-38,3,5,-6
15,12,1,-5,-12,15,-16,8
-11,6,-6,-6,-5,22,-4,-14
-3,5,-7,-7,-85,18,6,0
-8,4,-9,0,25,-38,0,-3
-1,6,-6,0,4,65,-2,3
-3,3,4,19,14,8,4,-3
1,12,3,-10,-24,-19,-1,20
-4,12,1,-1,5,11,0,-1
1,4,-5,-3,48,15,-6,-11
-1,3,-6,-12,-51,-1,5,-5
-10,12,4,4,-1,9,1,-7
-1,14,0,6,10,2,-3,7
11,9,-2,-9,-67,6,-1,11
-9,4,-8,4,44,90,-2,12
10,18,3,3,17,-85,-1,11
-28,0,-11,-25,-79,39,1,-54
-10,13,-2,2,-24,9,-1,-23
-7,4,-6,-14,2,-59,-3,9
10,2,1,13,25,45,-6,15
7,7,1,-7,-71,19,1,0
-6,5,4,15,8,-15,2,-4
5,9,4,-4,-10,-8,0,-1
-8,1,-2,-1,14,47,0,-7
8,8,-2,-5,-14,-21,0,12
11,1,-6,-5,-19,8,1,15
0,12,5,3,-1,-16,-1,-4
0,5,1,-2,-18,1,6,-10
-7,-3,-5,22,108,0,2,-5
-13,5,2,6,25,35,0,6
11,-2,-5,-12,-66,-30,-10,-10
-10,-3,-5,-10,-29,20,-1,-8
14,4,-2,-9,-31,-16,0,27
-11,-1,-1,1,21,24,1,3
3,5,0,9,35,-11,4,-3
-6,9,6,6,11,-14,1,0
3,-1,-5,-9,28,36,-4,7
3,5,5,5,-2,-43,-5,-2
3,5,-1,2,-5,23,-3,1
-9,-6,-6,-18,-54,40,1,2
-1,2,-3,-7,45,-18,5,6
-8,5,-1,-7,-6,19,-2,1
14,8,-1,8,22,12,4,-4
-17,-11,-10,-15,-29,-6,0,-1
0,7,4,7,-17,30,-3,-4
-4,-2,-4,-7,20,-2,-5,-7
-14,0,-4,-7,-25,10,2,6
16,5,-1,2,2,-6,-2,8
4,3,3,-3,-26,-28,-2,-12
