69,6,-25,-37,-75,-78,-1,28
-35,-8,25,-53,-84,-128,-28,17
0,-4,-36,46,8,40,13,13
33,19,24,6,23,-5,13,82
-82,-8,55,105,76,127,11,-76
92,7,-20,-80,-53,-32,-3,98
29,-17,-67,-88,3,-104,-45,-45
58,-3,-21,34,69,95,18,61
-74,0,20,25,127,11,-23,-67
-7,9,8,89,-4,106,49,2
30,26,107,9,-47,-127,-40,-42
50,-23,-69,-86,-102,-128,7,21
106,11,-11,-32,49,-46,-23,49
-16,-37,-52,-24,105,41,4,-40
19,11,25,94,-53,94,34,29
-90,-19,21,-22,-11,-72,-49,-105
-9,16,7,-5,-72,123,47,94
-3,13,3,-68,-57,-128,-62,-47
-18,-21,-40,5,83,111,57,46
-8,8,57,70,-31,24,-48,-15
-91,-9,-21,-23,-125,-105,-22,-91
-29,-5,-8,47,58,50,66,34
49,1,29,-24,41,52,-32,9
56,0,-36,17,105,3,35,47
57,-20,-51,-22,70,-100,11,-45
-42,10,54,-7,37,-16,-35,-38
2,-11,-19,-65,-115,-128,-24,-23
-60,10,10,64,47,127,65,-48
14,11,33,-5,-88,-71,-43,30
0,-16,-39,5,11,83,3,50
-16,4,-15,-19,111,113,-14,-34
82,2,-18,-22,-120,-55,-8,49
64,21,55,41,-92,30,-37,10
-99,-28,-16,31,-69,-91,-4,-90
-21,12,16,2,-123,-52,-21,-46
10,-2,6,-7,38,98,5,6
-23,-1,43,18,30,127,58,42
27,3,-6,-7,-18,-66,-19,16
11,-8,-34,-16,-43,28,-45,52
-36,0,12,-36,-33,67,7,-67
-34,-17,-17,8,61,81,-10,-11
63,11,20,36,127,84,24,39
-9,-3,-31,16,-5,74,35,67
-41,5,8,4,68,-99,-35,23
6,-17,-46,7,79,70,9,4
-22,1,-27,-60,-7,127,10,-41
-16,9,37,90,88,-95,20,-15
-3,-10,-13,-75,-91,-79,18,24
-13,14,-58,49,95,2,20,-34
4,-4,6,-73,-51,-92,-21,32
-39,-10,8,-18,75,-38,12,-28
-13,2,12,33,84,84,39,-4
-3,-10,-27,-78,18,51,-27,-22
27,4,-39,-18,-46,-49,9,41
13,-2,-22,-44,32,-57,-21,-24
-4,-1,-1,11,36,106,20,-41
0,-1,32,42,-37,1,-14,92
45,4,4,62,77,24,44,-21
-5,-6,7,14,103,111,-1,8
2,1,-35,-48,-99,-128,-62,-3
9,6,28,44,14,16,35,8
-9,10,33,24,121,96,-9,-25
5,-10,-15,27,63,-54,-22,33
-15,-1,12,0,-61,-8,10,-40
-8,-2,-10,-39,60,-43,-42,-52
-17,-5,-5,-22,87,-108,-41,15
-10,10,9,-13,-40,127,34,-26
39,-8,10,54,3,54,20,65
-5,-2,-1,-23,-104,-52,-25,-2
7,-7,-11,1,90,80,9,-34
3,3,29,93,41,110,13,-60
-12,-11,-44,-81,65,-56,-58,80
11,-1,-18,-23,75,-7,18,-19
9,8,33,22,63,114,12,-3
-5,-2,3,-27,6,-100,-18,-47
22,-1,1,-27,28,127,34,49
-41,-15,-6,-35,-23,-72,6,-45
23,10,30,47,59,-16,9,21
-4,-13,-42,-106,-128,-128,-22,-3
-35,5,18,23,85,-26,13,-62
18,-3,-15,-28,6,-47,-14,25
-34,-11,-13,-22,-114,21,15,-26
-16,0,3,21,-78,-104,13,-15
6,-4,20,9,79,88,14,35
10,-1,-15,-41,-81,-105,-1,1
27,-1,-18,9,-128,-6,15,-6
-34,-3,26,17,82,110,23,9
15,8,-2,-11,-93,-94,-21,-17
-3,-1,-40,34,114,88,24,-3
28,5,-1,12,-16,-18,-10,-29
-10,2,-7,3,-52,-43,-25,71
27,11,27,52,98,43,24,-18
-26,-20,-34,-101,-103,-78,-23,6
-3,9,7,14,66,-60,-40,-11
54,7,24,78,97,127,10,34
-57,-12,-25,-35,-35,-128,-26,-43
11,5,1,32,28,127,-1,5
-8,-9,21,-9,25,-66,-34,-14
6,-4,-7,-86,-106,-46,-37,-16
17,3,9,63,88,76,-15,14
15,3,0,-10,-26,98,38,-3
-2,-6,-12,-29,-17,-66,-30,-20
-4,3,16,25,20,38,-21,12
11,-9,-63,-7,38,27,34,13
-2,16,44,13,36,-31,-12,2
0,0,2,22,35,25,-11,18
0,2,-6,-31,-79,-22,35,-36
2,10,36,30,78,26,-21,33
25,-17,-7,14,-17,3,13,-1
-42,7,9,17,43,127,39,15
-10,-5,-12,-55,-55,-128,-9,-44
-8,0,-4,-31,-38,30,-26,9
25,0,-2,18,102,124,36,10
-1,-5,21,-37,-84,-111,-50,6
-1,-2,-9,18,83,89,31,20
6,2,13,5,-66,-57,9,-14
-12,11,24,97,103,61,44,-66
-20,-13,-34,-72,-86,-66,-10,82
10,1,-7,6,97,74,18,10
-9,-7,-15,-16,-65,-109,-34,-32
-42,1,34,3,-91,-24,-11,4
-12,3,-20,-4,-33,6,-2,-63
-21,-14,-5,-2,4,48,22,12
-2,-3,-5,-36,-97,-90,-15,-15
-3,-11,-19,10,-37,-83,-6,16
21,25,45,33,65,3,-8,-39
-55,-15,-40,-90,-42,36,17,-11
-19,1,43,21,-42,-2,-24,-74
4,-2,-20,1,65,86,29,118
56,12,24,69,25,42,18,52
-43,-3,-21,-41,117,-54,-8,-69
12,4,6,56,77,61,41,52
-3,5,13,-37,22,-11,-14,-23
18,-5,-8,-10,68,113,18,-24
2,7,14,63,27,31,-14,11
6,-5,-25,-58,-93,-61,-30,1
-23,-5,16,-19,27,-26,-25,-50
6,5,1,21,57,80,43,78
27,-8,-18,-10,27,-20,0,1
8,-6,-12,-21,-26,-33,-19,-11
-5,8,12,73,55,100,31,14
-17,-1,-16,-60,36,-81,-42,-32
19,-12,-27,-13,-113,-88,-14,4
-19,-1,-10,34,87,102,17,-44
91,17,50,-8,3,-51,-17,30
-45,-19,-28,-55,-100,-59,-11,-35
-31,-1,17,15,-35,-72,4,0
22,3,5,13,87,98,-11,17
-24,5,11,16,-4,-26,-7,-42
0,-2,-5,-24,89,25,27,-6
24,5,14,24,32,5,-34,45
2,0,-3,4,-23,-87,35,6
24,-13,-33,-86,-48,14,-6,8
-41,-1,9,28,2,-65,-8,-47
-15,-2,-2,7,13,10,-21,-4
12,2,2,13,121,-17,-16,-2
-28,-9,-11,-19,-27,57,-3,4
16,-3,-13,39,-27,-91,-3,-14
11,2,7,16,12,-79,-3,-3
41,4,4,-29,-79,16,-20,18
-49,-6,-6,1,62,3,-22,-25
-13,-13,-4,-3,-84,87,20,-24
15,9,-8,34,17,112,17,5
-20,0,5,1,45,32,8,-42
16,5,9,-26,-87,-126,-12,68
20,2,-19,56,17,107,6,33
-4,-9,-13,-30,-67,-58,-13,-15
-11,0,15,-3,-43,12,31,-26
-2,0,-4,0,-32,6,-43,-12
-4,-1,2,1,54,44,47,3
15,3,-4,-29,-51,-23,-29,9
-18,-14,-20,-21,-67,-54,-3,9
-6,10,17,-2,80,59,20,-13
13,-6,-7,-6,26,18,-1,19
24,4,2,-23,-59,40,1,-15
-46,-3,15,-17,42,-57,-29,9
1,-8,-19,17,-23,52,13,-10
4,0,-12,-29,-91,-80,-26,-5
-4,2,15,11,46,70,12,11
0,6,3,48,18,87,10,8
-28,-4,-19,-3,-72,62,-1,-27
30,-6,7,11,52,-14,-12,30
-16,3,15,16,22,-108,-14,-6
10,0,-18,-11,44,127,48,22
7,-6,-17,-1,-22,-128,-20,-39
-9,-1,23,10,-8,91,-17,1
7,2,11,34,37,104,38,9
6,-8,-6,-2,-11,15,-24,6
15,3,-1,9,-5,-74,-1,-8
-19,-1,-1,2,-84,-74,3,-28
42,-3,-12,-3,66,99,5,-13
-35,-2,-4,-29,-25,-91,-34,32
-16,-9,-33,-52,-100,-52,-3,-22
-4,2,33,4,40,8,-13,14
5,-2,-1,27,69,78,12,9
15,7,21,-16,43,118,8,20
-21,-6,-10,18,-27,17,18,-6
-7,-2,-10,3,-8,23,7,-8
-2,7,9,-3,-83,-79,4,23
5,-5,-3,35,78,60,8,-47
4,9,16,14,68,3,18,42
10,3,0,-11,2,-8,11,-6
-25,-3,-6,-4,-16,-29,-25,-27
27,4,27,25,-44,-97,-5,40
-16,-5,-1,13,37,93,4,-12
-18,0,-5,1,43,115,2,-27
15,2,-6,3,-32,-121,-10,65
-10,3,0,-1,2,86,9,-50
6,-10,-10,0,34,-88,-23,-4
9,1,4,-1,-38,74,-12,14
-42,-6,12,-27,-7,1,-9,-31
11,-5,-28,-4,-82,64,16,-26
4,-1,6,4,79,39,4,18
-11,-8,-14,-14,-66,-71,-25,13
12,3,-4,-4,50,106,52,5
-3,-6,4,52,6,-86,-7,24
3,-2,-25,-4,18,63,33,15
17,5,4,10,43,-34,3,-43
-49,-7,-9,34,-14,-93,-14,25
33,-2,-6,-13,7,65,38,3
-24,-7,-8,-17,-124,-29,-23,-11
12,2,9,31,127,26,29,1
55,1,-18,-31,-128,-21,-21,-3
-45,-15,-5,-17,9,-74,-27,-54
25,13,13,39,60,34,1,34
-28,-9,-32,-41,23,65,-39,-19
-9,-1,13,-41,-11,-88,-1,0
10,2,10,-4,-77,59,33,10
8,4,14,28,45,92,13,0
-5,2,21,57,58,85,9,-3
0,0,8,-28,-40,127,14,11
-17,5,-8,9,31,-122,-29,-32
13,-11,-16,-40,-123,-128,-11,-14
5,16,17,0,36,69,18,33
-29,-11,-9,38,86,39,4,-37
28,15,11,18,7,127,28,51
4,2,-4,-22,34,-3,-14,-39
-21,-13,-8,-11,-49,-128,-12,52
20,7,7,12,29,38,8,-5
-30,-1,7,15,-40,0,-19,-42
20,0,-2,31,64,31,4,27
9,-3,-14,-36,-16,-40,-2,-2
-4,-1,14,20,73,-23,-5,-2
24,5,-6,-3,-76,-66,-18,20
-13,-3,1,-23,-14,-23,-5,-9
10,8,17,21,94,33,1,5
2,4,13,34,56,74,11,-5
8,3,-17,-49,-14,-88,-33,13
-35,-1,6,-38,-91,-87,3,-22
-38,-9,-9,53,10,-64,-5,-24
26,6,10,-11,-107,-73,-23,-20
-35,-13,-10,-28,3,9,-5,40
16,8,18,52,43,127,33,26
10,-3,1,-46,-126,-126,-20,-26
-14,-3,3,1,33,81,-13,-20
12,1,-6,-15,-77,-103,-5,-11
-7,1,29,21,95,71,-15,-3
-14,1,1,54,95,95,29,-4
-7,-6,-23,-83,-55,-89,-57,-8
8,-5,-1,-10,82,55,18,20
-5,12,24,-16,-80,-36,-35,-27
-1,-4,-17,-19,-25,75,32,-4
5,-6,-5,22,20,11,4,21
16,2,-4,-26,2,-17,-17,-8
-5,1,15,-3,31,-39,-11,-9
-2,-4,-2,30,-16,77,11,-16
-9,-4,-23,-37,36,-71,5,-26
5,-3,6,51,127,127,-7,56
57,8,-7,9,-14,-57,30,34
-59,-8,24,29,41,-101,-35,-47
11,1,-22,8,-29,-73,-1,10
-14,-1,10,-31,-21,63,27,-37
4,-7,-14,23,54,6,4,-18
12,-6,-22,-41,14,83,16,29
-2,-4,4,-18,-70,-65,-49,-9
1,1,5,24,107,97,34,-4
-14,-3,-6,-58,-51,-92,-38,-22
16,0,-12,-6,44,59,6,-7
-5,3,-4,10,-17,-33,28,21
-6,-5,-23,-12,-56,-19,-36,-33
6,-4,-2,6,57,29,21,24
-12,-7,-18,-16,-48,-16,0,4
10,11,28,54,10,-5,-6,14
