-4,2,7,3,-10,-13,2,-7
-10,-8,-7,5,15,9,-2,-12
12,6,1,-11,-19,-8,-2,14
1,0,-1,-5,3,22,0,-4
12,12,1,-24,-7,-32,3,11
10,-12,4,56,-4,12,-3,28
-2,0,-1,3,45,51,-6,-2
-20,-18,-8,-1,-11,-26,3,-17
-21,-10,-19,-6,30,40,5,-24
-6,1,-7,-39,-49,-21,45,-14
1,-3,-3,-21,-16,-29,-21,9
22,5,6,19,47,-8,-24,35
-18,-7,-6,-9,-9,16,30,-42
-1,-3,-5,-9,16,-13,-49,4
3,-7,1,21,7,43,15,17
-8,-2,2,9,3,3,113,-16
2,-11,2,30,-14,-13,117,14
-4,13,-1,-6,22,-21,-76,-11
-10,15,-2,4,-15,-46,113,-16
10,19,4,-10,-22,-25,-75,22
12,4,20,25,-17,13,-68,30
-26,-11,-12,-25,41,41,-48,-32
-2,-18,-9,-7,-53,-28,-110,10
-9,1,17,15,36,22,-2,-18
-8,1,-23,-30,-7,-7,3,-11
25,13,-3,-33,-26,15,8,40
-4,31,-1,-92,25,-5,7,-14
-3,70,3,-52,-28,14,19,-10
14,106,8,-55,-43,-30,-30,19
-7,102,5,-5,-55,-13,21,-15
10,33,12,37,54,-8,20,10
-7,-23,-21,22,-4,-25,-17,-13
-1,-44,2,48,-2,-30,-38,2
9,-44,0,35,29,73,39,11
-5,-50,-2,19,-55,-60,8,-16
9,-67,-6,28,44,43,-19,28
-5,-66,-3,14,-16,1,0,-11
-5,-60,23,19,-16,-34,30,-5
-15,-49,-7,21,15,-11,-16,-24
1,-24,3,7,14,1,-3,-1
2,-16,-6,-2,35,28,2,10
6,-10,-6,11,12,6,12,9
-4,-2,16,0,21,26,-18,-2
-6,6,-13,-21,-71,-27,7,-10
3,0,1,-10,17,-10,1,4
-12,-4,7,-1,16,37,2,-20
0,0,-21,-15,-25,-90,1,5
-13,18,22,24,58,56,0,-34
4,9,-3,15,-62,-9,-14,6
8,11,0,-3,58,-9,5,14
-2,23,5,12,43,57,1,-15
-16,7,2,-31,-46,-71,-4,-31
11,18,-2,-40,-70,-16,-2,5
4,20,14,-2,-15,-13,10,-5
5,8,-3,-4,16,33,-2,12
1,-16,6,37,65,9,0,19
-14,-11,4,30,45,33,-4,-15
19,8,-4,-50,3,-60,4,10
-15,-10,1,37,22,-37,-3,-33
1,-1,0,-3,65,-16,-3,5
13,13,-2,1,-1,22,-3,12
-10,-5,-2,2,-56,-42,7,-7
-1,8,-12,-19,16,31,-7,-4
7,1,-15,-21,-83,19,4,15
0,13,10,8,25,32,1,2
-6,4,-15,-4,19,-33,-1,-8
-2,2,-6,-2,-24,47,2,8
-4,1,8,18,-10,-23,1,1
-5,-5,-11,-14,92,63,-3,11
2,-29,-18,10,-34,20,0,-3
-5,-5,4,-10,-23,35,-1,-4
5,-1,-10,-25,-87,-65,-2,1
-2,-33,-1,24,15,21,-4,4
-8,-43,-15,0,34,-2,-5,-1
5,-48,-7,20,14,9,3,16
4,-23,-5,-24,-13,29,0,5
-9,-9,2,10,37,40,1,-15
-4,25,10,-17,-9,-52,-1,-3
17,20,-7,-50,-94,17,0,29
-7,11,-8,3,-29,-66,1,-20
-11,2,-9,-23,-6,-5,-3,-19
4,7,-8,-2,8,25,0,8
-1,8,11,25,35,-21,-2,-4
-1,-2,0,3,55,54,-1,-2
-8,3,17,-6,-37,-50,-2,-21
-4,-22,-30,8,8,50,-4,6
-9,-13,-1,-7,-29,3,-2,-15
-2,-28,-6,-7,-33,53,-4,3
5,-17,3,0,-8,-59,-4,7
18,-13,23,1,6,25,0,23
-2,-10,-14,-7,-26,-4,0,-4
1,11,-7,5,66,88,-5,9
-4,27,-6,-19,-65,-58,0,-12
-16,25,4,-2,20,-20,-3,-28
6,17,6,-3,4,-10,-2,7
10,14,10,3,12,32,-2,13
-10,-6,-1,-11,-36,-52,1,-17
-7,-10,-4,23,45,16,1,2
-2,-5,4,16,0,-8,-4,-1
-10,9,5,-12,-8,-46,0,-21
5,-5,-6,2,-45,-22,-2,8
1,-9,0,17,57,52,4,6
-11,0,0,-13,-42,-82,1,-20
9,-3,-8,-14,-45,-78,-1,15
1,2,5,-3,73,3,5,8
-10,14,-4,-26,-55,7,5,-28
4,-1,-9,15,50,30,-3,11
-4,-1,-2,6,5,-6,0,-7
8,8,-5,-13,14,26,-3,8
-4,-1,3,20,-9,-25,-6,4
-2,4,1,10,16,25,-2,1
-10,3,12,8,16,0,-2,-11
5,-3,-8,-11,2,9,0,9
2,6,11,6,-33,23,-4,0
2,1,-11,-11,-5,-30,4,0
-1,2,-2,10,-6,-5,-1,0
6,3,5,6,-3,11,1,11
-4,-3,2,21,3,60,-6,-1
-3,9,10,-5,-34,-71,1,-9
6,4,-4,-12,8,-11,2,6
-1,-6,-9,1,16,18,-3,-1
8,10,6,-21,-27,5,1,9
2,8,9,-21,15,22,0,-1
-6,-9,-18,4,-14,78,0,4
-1,5,5,8,23,42,-2,-4
1,1,-8,-27,-60,-110,1,-5
8,3,-3,-5,-36,-31,-6,12
-3,-9,0,14,25,26,-2,5
-6,-6,-4,16,-6,12,1,-8
-7,-4,-4,-9,-2,-8,2,-9
0,-3,0,5,32,102,-4,3
-5,-2,1,1,-19,-51,0,-5
0,-6,-1,21,57,-44,1,8
2,7,8,0,-44,-79,3,-2
0,-6,-9,-3,-46,-61,0,3
-6,1,7,0,14,44,-2,-9
-3,-2,-5,-16,-24,-27,-1,-3
8,2,7,-1,36,36,-1,10
-8,-4,1,5,34,-6,1,-10
-9,2,-1,-12,-59,9,1,-16
-10,-10,-4,9,1,12,-1,-5
-1,-14,-20,8,23,20,-6,8
-12,-3,1,12,45,28,2,-22
2,5,6,7,-5,-38,1,2
0,5,-6,-14,1,16,1,-5
-1,2,-7,-13,-26,25,-1,1
0,3,10,12,20,22,-3,2
-4,-4,-20,2,22,20,-3,-4
13,17,8,-20,-26,-2,-1,9
-3,1,-1,9,4,-9,3,-8
1,-7,-7,12,-3,3,-2,7
11,9,17,8,26,30,-3,11
0,-2,-4,2,-35,-8,-4,-1
-4,0,7,-3,6,-3,-6,-4
-2,-2,3,8,40,14,-2,0
0,-2,7,0,-75,-30,-1,-1
-5,-5,-2,2,12,-7,-4,-3
-2,5,-2,-9,9,-18,-1,-13
-6,-4,-5,-8,-4,28,4,-6
11,-4,-7,-18,1,-27,2,13
2,-2,-5,-1,5,17,3,4
-10,-5,4,-3,-12,9,-3,-11
1,1,-2,-16,-26,-8,-1,-1
-1,-3,3,0,13,-36,-3,0
-8,-5,-10,3,-2,-13,-2,-12
4,-2,-11,-3,-15,13,5,7
-2,13,15,-4,2,-8,0,-17
-4,-6,-8,-7,4,-16,-2,0
2,1,-4,-12,-12,-6,0,-3
6,3,-7,-6,2,-36,-3,10
-11,-4,-6,3,4,-6,-3,-14
6,1,10,22,7,3,-1,4
-4,1,19,14,-9,-16,-7,-9
0,-3,-4,1,4,13,-1,-1
9,0,-4,-25,-21,6,-2,15
-11,-17,-29,-5,85,-1,-2,-7
-12,-7,-6,15,4,5,2,-13
7,-5,0,12,-9,3,2,14
-14,-4,-1,-10,-25,-15,-2,-18
-2,-2,-3,33,14,79,3,-3
2,-1,1,-12,-18,-49,1,2
-8,-6,9,13,-14,22,-4,-3
2,-3,5,27,-4,-30,0,6
2,1,-8,-31,-30,-19,-5,1
0,-2,-1,-5,-44,-6,2,-1
-1,4,9,3,19,-61,-5,-8
-1,-10,-5,-1,48,4,1,3
4,-11,-10,10,-12,1,-4,9
0,5,2,-11,41,19,-3,-2
-3,0,0,-7,-23,-15,-3,-5
3,1,-3,-1,11,46,-4,6
0,4,3,0,-16,-2,2,-3
-10,-5,4,20,44,11,0,-15
1,0,-4,0,6,32,2,3
4,0,6,11,3,-12,-1,4
6,-1,-3,-8,-50,-62,1,14
-4,-10,0,13,3,24,0,-6
-3,-1,-1,-17,5,-23,1,-5
2,-7,-8,5,-14,4,4,3
4,-4,5,-9,0,-2,-5,8
-3,-9,4,1,40,30,0,2
0,-6,-17,-4,-12,9,-1,0
0,8,11,7,-48,-33,0,-5
-7,3,-1,4,48,24,-1,-10
-5,2,2,-21,-8,-5,-4,-5
6,-2,7,25,12,10,-1,14
-8,-1,-10,-19,30,20,-2,-10
-6,2,2,3,-33,-4,1,-8
4,5,1,3,-9,-87,-2,9
4,-3,2,6,24,16,3,12
-4,-11,-26,-7,-4,2,-3,-3
-2,6,9,-19,-9,7,0,-5
3,-1,-10,-1,-32,13,-2,8
-9,4,11,-6,9,1,-1,-15
5,1,3,1,40,39,0,3
-10,3,4,-6,-50,-50,-7,-23
11,-4,-17,8,5,18,-2,24
-7,-2,-4,-18,-37,5,2,-12
3,3,9,7,13,-23,0,1
-6,1,6,-5,50,38,-5,-12
-1,-2,-9,3,-25,15,0,3
-6,-6,2,32,6,-16,-4,-7
0,2,-3,-10,-21,-26,-1,0
3,1,-3,-5,0,21,0,8
-5,0,5,6,1,-20,2,-7
-4,-11,-10,7,32,47,-2,0
0,-6,-5,-4,-17,23,0,5
0,1,-5,2,-7,-24,0,-3
2,-1,3,-4,20,49,0,2
4,6,-5,-15,-8,-34,-1,0
-2,3,2,-11,-27,36,-2,-4
-3,-7,-11,14,9,-23,0,0
3,-1,-4,-1,-5,-7,-1,1
6,2,3,9,13,10,-1,4
-1,-1,-4,-20,-21,-22,1,2
-3,-20,-8,24,17,28,2,12
-2,2,7,-2,-1,36,0,-8
-6,-3,-3,-7,-1,-17,-6,-5
-2,-4,2,17,-6,7,-2,6
0,4,9,-13,-41,-63,-1,-4
5,1,-3,-10,-1,18,-5,10
-8,-6,-1,1,-14,-24,2,-7
7,7,2,-1,32,-9,-1,4
-1,0,-2,-10,16,8,-2,-4
-1,1,5,2,-13,16,-5,-2
-14,6,15,-6,1,-37,0,-27
0,2,-2,-8,-4,1,-6,1
0,1,6,-2,-13,14,3,-6
-4,1,-4,-4,10,-14,-5,-9
1,-3,-9,-11,-12,17,-3,3
0,2,9,24,-26,-36,0,-2
-5,3,7,-3,65,37,-5,-13
-3,-8,-9,-7,-44,-18,2,4
12,11,-1,8,29,10,-2,8
-3,-13,-16,-18,-44,-22,-4,1
5,7,0,0,-2,9,-1,3
-6,-2,-1,-14,57,47,4,-7
-1,-2,6,12,-9,-22,-4,-1
-2,-1,1,0,19,25,2,-3
-3,-10,-8,4,-21,-21,-3,0
-2,2,3,4,-14,-21,5,-3
-6,-7,-4,-2,-2,37,0,-5
1,-3,-6,7,8,19,-3,2
1,-2,-3,2,22,7,-4,1
1,3,-4,-16,-31,-74,-4,-7
12,6,3,-9,-21,-11,-2,12
4,6,9,5,24,1,-6,8
-8,-2,6,5,-12,-31,-3,-15
2,-3,2,8,30,18,-2,0
2,-2,-3,1,-2,2,5,2
-5,-5,-2,-6,-3,2,0,-8
3,6,-1,-3,1,-5,0,11
-1,2,5,-12,2,17,-4,-1
-4,-8,-11,1,25,12,-2,3
-7,-5,-2,9,40,79,1,-15
-5,-3,-1,-14,-50,-43,-2,-11
2,-2,-1,4,-21,-11,0,2
-3,-3,0,-5,-2,10,-3,0
0,2,2,-9,2,5,-2,-1
9,0,-7,0,-3,-6,0,18
-4,-5,0,-7,11,5,-2,-7
1,6,3,-2,-26,-7,3,1
2,-1,2,5,-18,13,0,5
-6,-2,1,-8,38,41,1,-12
1,3,-3,5,-18,-8,-3,3
-1,-2,-2,-10,24,27,-3,0
-1,-6,-15,-13,-6,-47,1,0
1,4,5,5,5,2,-1,2
-3,-4,1,10,6,-3,-1,-3
-4,-8,-4,-5,-8,17,-1,-1
1,-2,-3,6,-6,-25,-1,1
3,-6,-4,8,15,17,-2,2
-3,-3,-1,1,14,13,1,-4
-1,0,-3,-12,-28,-3,-3,0
-4,1,7,-1,15,-57,-3,-14
-2,-14,-13,8,-37,17,1,6
-8,-1,3,0,-21,-8,1,-13
-2,-1,-5,-11,-1,-13,-2,0
-3,-4,-6,-2,-17,10,-1,3
-7,-1,2,0,2,-21,1,-10
1,7,5,-1,7,0,-1,-3
-1,-5,-9,-13,-7,-3,-1,-2
-3,-5,-9,-3,-10,-17,2,-1
2,5,0,0,9,3,0,1
-3,-4,-5,-3,-13,0,-2,0
0,2,13,20,12,-5,2,-3
14,3,1,-6,9,16,1,21
5,1,3,-6,-10,-3,4,6
-1,-5,-8,-13,44,35,-2,5
5,3,-3,-5,-38,-21,-1,0
-5,-2,-2,-8,-21,-43,-2,-7
2,5,4,3,27,38,1,0
-5,6,11,4,-40,-76,1,-17
-3,-2,-2,18,62,69,-1,1
-6,-4,-8,-9,-19,-24,0,-5
3,2,8,9,-45,5,-3,6
6,1,-3,-3,9,34,-2,15
-5,-1,-5,-8,13,-17,1,-7
-2,0,4,13,15,26,-1,-4
2,-1,-1,-6,17,-18,0,4
-1,-3,3,6,-21,-1,-1,3
-1,0,4,1,-8,-19,1,-3
-3,-3,4,1,8,2,-1,-2
1,8,-4,-14,-26,-3,-2,-2
13,-6,-9,-5,2,18,-2,25
-2,5,3,-5,6,70,-5,-10
-5,-7,-4,2,-12,-21,-2,-7
-2,1,-2,-16,-19,-63,-2,-7
-1,0,-2,7,14,4,-4,-1
6,0,-2,-8,-12,2,-3,9
5,2,3,-1,71,81,-2,5
-8,-1,-4,-5,-67,-72,0,-14
-1,-7,-4,4,-7,3,3,-1
3,2,-4,-3,-26,-30,1,3
-3,2,2,2,0,-12,-3,-5
-6,-5,-10,-9,58,29,-1,-2
-3,1,7,7,-19,9,-4,-4
-2,-14,-11,9,7,-17,-5,4
-4,-6,-8,-7,-25,-17,2,-4
-7,-7,0,3,16,18,-3,-5
1,-3,-8,5,17,-6,1,2
-5,4,-4,-2,-44,-27,0,-12
-1,-1,-6,-6,3,33,0,-2
6,-4,-2,-1,-11,-9,-2,10
1,-3,1,1,15,21,-1,3
-5,1,5,-6,4,-41,1,-11
1,-1,4,24,18,20,1,2
-6,0,6,2,-3,19,-2,-6
2,3,-5,-9,-2,-37,2,2
-1,-3,2,3,18,-4,0,1
-1,9,-3,-19,-32,-20,-3,-7
12,-6,-19,1,6,41,1,21
-15,-4,-2,-4,14,-18,-1,-27
0,-2,-2,7,-10,6,1,1
-1,-1,4,5,23,-18,1,1
5,5,-7,-11,-16,15,-4,6
0,-1,-1,-16,-21,-2,-3,-2
3,4,-1,-1,8,1,2,1
5,-2,7,24,-26,13,1,9
-8,-4,-3,-5,48,6,-3,-8
-1,-3,-12,-2,-12,3,1,1
-2,2,5,-11,-13,0,0,-8
1,0,4,6,-27,-20,-5,0
-4,-7,-2,8,-7,13,-3,-4
-3,6,1,-1,46,1,0,-2
-2,-2,-4,-8,-13,-34,-1,0
-3,-4,-10,-15,47,65,0,0
-5,2,-3,-12,-45,-47,4,-11
1,-2,6,21,16,-18,0,6
0,-1,0,2,17,44,-3,4
-1,-3,-2,-16,-62,-37,1,-2
1,-2,-1,-8,10,8,3,1
6,0,-1,-9,-25,-3,0,9
-6,-6,5,11,-1,-14,-2,-4
-1,-6,-3,9,13,17,-1,3
-6,-4,8,23,28,8,-1,-4
-10,-2,3,1,-17,4,-3,-15
0,-3,-4,-6,14,9,2,1
1,4,-10,-10,-4,-41,-3,-2
-2,8,20,8,-9,26,-1,-7
-1,9,-2,-14,13,0,0,-6
-3,-2,-6,-5,-9,-34,2,-7
0,0,-6,6,-6,30,1,3
3,1,-3,-8,9,-33,-1,1
1,-3,0,5,-23,23,-4,10
1,-5,-9,-5,7,21,0,5
