1,0,0,0,7,4,3,-2
-3,-1,-6,-7,-10,1,-5,2
-2,0,1,2,-1,-27,-2,-7
5,-1,13,4,9,15,5,-5
-9,-1,-15,-5,-24,-51,-11,6
-2,-2,5,1,14,13,3,0
2,-8,-14,0,-4,9,1,4
-1,0,4,10,47,50,6,4
2,1,-9,-14,-56,-21,-8,-12
-4,12,21,13,6,-8,7,13
-7,-10,-17,-19,-18,-32,-10,-6
1,-7,-37,-24,-97,-19,5,1
7,16,70,21,118,41,17,14
-4,-14,-40,-43,-66,12,-6,-7
-7,-3,23,20,-55,20,-14,-12
-16,-13,-41,-29,1,-91,-27,-14
10,8,-1,26,19,52,4,6
-8,-6,15,-14,-50,32,-8,-10
5,7,-28,-7,-13,43,16,7
-16,-5,13,-85,-87,-99,-24,-18
5,-22,-88,-3,-43,-56,2,0
-9,8,85,30,30,-69,6,-12
-3,-12,-46,-40,-37,15,1,1
10,9,3,117,-48,108,19,17
-4,-12,-30,-70,-98,-42,1,-7
16,27,59,82,-12,51,-8,4
-15,5,87,-85,19,-98,3,-7
4,-11,-13,55,-7,50,-2,3
-3,3,53,17,127,35,10,4
-6,-7,-85,-42,-110,-37,-19,-10
28,25,83,82,96,52,26,30
-6,-9,-67,-66,109,-83,-15,-12
5,-20,-32,68,113,47,-12,2
16,21,51,55,-7,11,8,8
-13,51,66,-16,127,-69,-45,-27
-7,-8,40,-48,-70,-109,14,2
6,16,23,-18,-11,-32,8,1
-5,-15,-33,18,102,100,4,-4
-5,-30,-39,18,-79,96,15,-6
4,11,-6,71,-75,56,38,5
-3,13,26,-30,-67,-7,12,-7
8,-36,-66,19,35,48,38,10
4,20,-33,-6,-35,-38,5,4
-1,-8,-35,24,113,-19,28,-1
3,-15,25,39,-4,72,76,10
10,6,-58,-59,48,-77,-20,7
-2,-4,11,4,-70,49,-26,1
22,26,33,27,60,47,-62,20
-9,-4,-22,-30,42,73,-105,-5
1,-9,-6,-14,-34,94,-52,5
0,-17,-110,-37,45,0,-29,4
-6,-10,7,25,123,108,11,-3
-7,-12,4,-36,-126,-114,-12,-13
-8,-8,-75,14,30,-128,9,-9
4,-7,-36,-68,-90,-121,19,-1
-16,-25,-59,-30,-30,-91,31,-9
-3,-3,-22,34,-20,9,13,-5
-9,-7,-34,31,64,-9,1,-9
12,-3,8,-19,33,0,51,17
-5,6,21,7,33,-63,-21,-12
0,14,20,7,7,40,4,2
-1,-13,67,28,47,-69,0,0
-3,-12,-50,68,80,78,-4,-5
20,24,88,28,18,88,15,19
-12,-10,-45,-25,-80,-124,6,-8
-2,5,15,-47,82,-73,45,-3
7,-13,20,80,90,72,-6,10
-6,5,-1,-26,-59,-29,-47,-7
2,7,22,25,-26,39,-40,0
-2,4,4,2,9,28,-8,-2
-6,-9,-12,-23,-89,-49,-5,-6
4,-4,-36,-15,14,23,2,-2
3,27,49,-35,3,4,20,5
-4,-4,-19,40,-36,-24,-13,-6
-9,-1,-5,-55,-74,-57,-10,-6
-2,2,-6,-10,-22,6,4,-4
8,0,-18,-35,-77,-8,3,6
-6,7,36,22,110,75,4,-1
-4,-7,18,60,-36,-5,-15,-13
-12,-2,-13,-98,-121,-65,1,-9
-5,-4,-3,41,127,-48,2,-6
0,-5,-43,-38,-57,25,-5,-1
-4,-2,17,-1,-32,7,6,-1
2,-9,-17,-51,-11,37,7,1
-10,-1,-4,0,5,-40,-12,-8
4,2,-28,-65,-90,-5,0,2
3,4,31,-10,56,-13,-8,0
1,0,-8,43,-11,55,0,1
-4,3,36,-40,-60,-40,-13,-7
-5,-6,9,2,65,-5,8,-2
-6,-1,-5,-59,12,35,1,-5
-2,-1,9,5,-54,-77,-13,-6
5,-1,-30,38,99,74,12,4
-3,13,52,25,-75,-72,-6,-1
3,1,-34,30,102,-1,11,3
-6,16,8,54,-52,-13,-11,-10
4,-5,-22,-24,-84,39,-1,4
-2,-3,8,-33,-58,-44,0,-1
9,9,-26,76,-29,-2,0,6
-6,-12,7,-13,57,-64,8,-2
6,10,28,23,24,27,3,2
-6,8,-7,34,49,23,-5,-5
-1,0,-5,18,-35,11,-1,0
5,-5,-30,47,89,-13,-3,3
-12,3,66,-14,7,-4,4,-9
0,-5,-8,-29,-12,21,-3,-1
-5,-5,25,-38,-1,21,-3,-4
-2,4,-2,-35,-94,-28,-6,-6
-1,-20,-63,34,1,-26,-11,-4
6,6,20,-65,-128,-19,-6,4
-6,8,-35,-65,53,-53,5,-4
2,-4,19,4,60,91,10,6
8,-2,-26,22,70,22,2,7
-3,0,-9,-19,87,28,2,-2
0,-1,25,25,-42,-16,-3,-1
4,6,-7,51,-40,-30,-9,3
-9,0,6,10,18,13,3,-4
-2,-8,-19,-26,0,15,-1,-2
-5,-10,-13,-37,-31,-19,-12,-5
0,-2,15,29,56,22,1,-1
5,5,22,34,96,79,5,5
-3,-16,-61,-11,-18,-63,-12,-7
-8,-15,-37,-50,-105,-83,-8,-7
-1,-2,5,-41,-27,45,5,2
-6,2,17,68,47,-4,-12,-9
3,19,43,10,-46,-25,8,3
-2,1,13,24,72,46,1,-1
3,3,36,-51,34,30,9,8
-4,-9,-28,-39,-76,-32,-3,-3
-3,-4,-35,-2,5,50,5,-3
-3,-9,4,59,61,-10,-13,-6
3,14,72,27,-59,-17,4,2
0,-6,-9,19,50,-19,6,5
-1,0,15,-20,41,-8,1,-2
-1,-8,-11,17,23,31,-3,0
-3,0,-23,-10,42,23,2,-2
1,-1,-19,-24,-7,-27,-7,-1
-3,-7,11,-15,10,13,-1,-1
1,-3,0,11,-6,3,0,3
1,2,17,102,123,41,-1,1
-1,-4,-46,-42,-79,-43,1,-2
-4,-9,-4,16,-21,2,-2,0
4,8,9,-7,-26,-4,0,3
0,2,-10,8,60,-8,3,-4
-3,1,2,-49,-48,2,-2,-3
-3,-10,16,2,56,24,-1,-3
1,4,8,73,29,-34,0,-1
-5,-9,-23,-43,-68,32,0,-3
0,-4,-6,-22,10,-14,-2,-1
-5,-2,7,1,-80,-25,-19,-7
-1,9,16,-32,-55,9,2,0
-3,-5,0,-46,-20,-12,-2,-6
-6,-6,-29,11,-7,-49,-5,-5
2,0,0,-5,-21,-18,-6,-1
8,9,41,57,38,24,3,5
-2,-4,-7,-34,2,12,1,1
2,3,23,49,120,78,0,3
-1,-2,-13,-37,-2,-43,6,1
-4,-1,-8,-23,55,13,0,-6
-9,-2,-34,-43,-37,-70,-6,-7
-5,-12,-21,-32,-56,-19,-5,-2
8,14,42,17,33,21,12,7
-11,-11,-11,0,64,-1,-7,-10
5,-2,-16,2,1,34,-5,8
-5,0,-10,14,60,-22,0,-5
-9,-12,-14,-72,-60,-14,-7,-8
-1,-6,-19,-25,-6,33,1,1
-2,1,58,44,56,12,-8,-4
2,0,7,-21,-126,-18,-4,1
2,3,2,24,20,6,-3,2
1,4,3,-36,-19,28,3,1
-3,-7,-29,25,22,-3,-4,-2
-5,-2,12,-37,-49,-45,-7,-7
1,5,1,55,84,55,6,4
-1,-3,17,-46,-43,-47,-1,-3
-4,-5,-2,-11,-43,4,-4,-5
1,6,29,5,30,10,2,5
-1,-6,-12,55,14,0,-2,-1
-2,-1,1,13,5,27,2,2
-4,-4,-12,-28,-23,-22,-7,-6
7,6,11,55,126,60,11,8
-2,-5,-20,-51,-17,-40,-5,-5
1,-2,-8,22,-43,-35,0,3
-5,6,20,2,-50,-3,0,-7
2,-13,-20,9,-16,36,-2,1
3,24,42,107,1,-31,3,0
9,14,6,23,67,97,13,11
-6,-9,19,-15,34,-108,-8,-9
1,9,39,-13,-90,-47,-8,-5
1,-3,-11,15,74,58,-1,1
-4,-9,-40,-24,-45,-68,-5,-1
6,1,-16,-1,-4,42,7,7
-7,-2,16,-20,-27,35,0,-4
-5,-7,2,-11,12,-12,-3,-4
0,4,10,-34,-101,-2,-9,-3
-1,-9,-29,11,83,0,4,1
-4,-15,-25,15,-33,-21,-13,-3
-3,-3,-26,-37,-42,-12,-1,-7
-5,-15,-31,22,-3,-3,-7,-4
-6,5,21,20,-50,-13,-10,-6
0,-8,-39,-32,23,-1,-1,-1
-2,2,12,16,32,-2,3,1
-6,-1,3,-34,-22,-17,-5,-7
3,-15,-47,47,102,23,4,5
1,27,39,10,36,-22,10,-4
0,-9,40,-30,-35,45,-4,2
-7,4,-7,-36,-42,-19,1,-10
-6,-6,-17,-5,-10,-19,-2,-2
3,4,6,25,-16,4,-6,2
1,3,18,19,-24,26,5,1
0,9,45,-33,1,56,8,0
-4,-5,-29,-26,-112,-78,-13,-7
2,0,8,-32,43,21,11,3
1,-5,-14,13,-9,-33,-10,1
5,0,-1,30,78,38,2,5
6,15,50,-12,-21,37,7,7
-3,-14,-39,24,10,7,0,-2
0,-2,-33,-39,-2,18,-5,-2
0,-6,-21,3,22,-66,-3,-3
-5,8,33,-39,31,23,3,-1
-1,-4,-24,38,5,1,-4,-7
1,-8,-25,-40,2,5,8,5
1,5,6,48,35,17,-5,0
1,1,12,-12,-23,-8,-4,1
-2,-12,-25,-25,-7,-10,0,-2
2,11,24,24,-11,7,-5,3
-3,-11,-5,22,16,5,0,-2
-1,-5,-4,7,-12,-2,-5,-3
-3,-1,8,-30,0,12,-3,-3
-2,2,4,-6,-65,-10,-3,-4
1,0,46,68,54,-10,-2,2
-3,2,-57,-6,31,36,5,-3
3,7,19,6,51,19,5,6
-8,-11,-33,-17,-42,-45,-10,-7
0,3,8,-48,39,-8,8,1
2,-3,-4,10,1,23,-1,5
-2,-4,-36,-8,-37,-29,-4,-3
1,4,61,-25,5,28,1,-1
1,3,2,25,24,-3,1,1
1,-10,-9,-3,-13,-18,7,0
-5,-7,6,-8,41,27,-9,-4
4,3,11,18,44,1,4,2
-5,-5,-44,-24,-59,8,-6,-4
1,5,28,-32,-55,-26,3,-1
-5,0,25,12,-18,25,2,2
1,8,-4,45,89,13,8,-1
-13,-14,-15,-19,-69,-7,-4,-10
-1,-1,-17,66,50,-32,-7,-4
6,8,13,-39,28,-18,5,4
-6,-9,-18,-28,-49,-11,-3,-2
-2,4,-11,2,23,19,8,-4
-3,-7,-9,26,-6,11,-6,-2
4,-4,-10,-2,-25,-11,4,4
-3,8,12,-6,-7,-1,1,-2
4,-4,-5,-11,-10,-33,-1,5
3,10,53,24,5,60,-3,1
-6,-5,10,-10,-45,-64,-7,-5
-3,-17,-46,3,9,19,1,-1
-1,0,13,27,-28,-17,-5,-2
2,-5,-27,-56,-32,-8,0,0
-1,13,37,14,87,19,2,-1
-7,-16,-29,-47,32,-10,-8,-5
2,4,23,-13,26,-10,1,0
-1,-8,-36,-11,-4,11,-2,1
3,-1,-3,74,17,60,-2,3
-2,6,6,-16,13,-41,4,-2
2,-2,-17,-23,-63,13,-4,1
0,3,4,-35,-24,-60,-1,-2
-3,-9,-40,5,-31,5,-4,-1
3,21,46,27,35,3,-2,0
1,0,9,65,63,13,-3,-1
-2,-6,-7,-10,-28,-9,2,-1
-3,0,-9,-29,-24,-32,4,-2
3,2,-6,6,-44,-15,-5,1
-2,6,14,-22,62,52,2,-1
8,0,-5,15,-31,-21,4,10
-2,-3,-1,5,14,-15,1,-2
-4,-13,-55,-12,-46,4,-5,-5
1,-3,-11,5,-61,-5,-3,4
4,7,25,20,30,18,-5,3
4,14,33,12,-14,3,5,2
4,0,5,29,39,2,0,2
-3,-11,-45,-33,79,-20,1,3
-9,0,20,15,-45,-18,-8,-11
-2,-5,-13,-18,-42,-13,-6,-3
-3,-2,5,22,51,33,-2,-1
2,-5,-1,8,-14,25,-3,2
-6,-7,-39,-66,-4,8,2,-7
0,0,-1,13,-4,-35,-8,-3
1,0,-4,-6,-27,8,7,2
0,0,24,10,-31,-20,-5,-2
-3,-2,-7,-27,-16,11,-3,-2
-2,3,7,-1,30,25,1,-2
1,-7,-15,-25,45,26,3,5
-8,-7,9,-48,-62,-51,-1,-9
0,9,12,20,81,3,3,-3
-7,-16,-21,-22,46,41,-9,-7
-2,-2,11,-27,-110,-53,-5,-2
12,10,3,13,63,76,10,12
-15,-9,-17,-9,-26,-51,-3,-12
-5,4,-10,-56,-69,-11,1,-6
-2,-8,-9,46,34,16,-4,-4
-5,5,-12,-39,-59,-16,-2,-6
4,-3,20,14,-1,18,0,3
0,-1,-27,-3,-20,-14,-9,-1
0,5,24,1,27,34,1,1
-3,-10,-21,17,-5,-14,-6,-4
4,8,47,16,99,54,7,3
-6,-16,-33,-51,-110,-73,-11,-6
-3,2,6,-7,23,-57,-4,-5
-2,-6,-11,16,1,30,1,0
3,4,-2,19,1,5,3,8
1,-6,10,8,3,16,-2,2
-4,-6,-15,-1,8,21,2,-1
-3,0,12,-28,7,-5,-5,-4
-1,-1,-9,-35,8,19,3,0
-1,0,7,19,61,0,1,0
-2,-4,-28,-20,-33,-20,-3,-3
2,13,62,42,51,-10,-1,0
-4,-15,-59,-42,-37,-1,-5,-2
0,7,25,31,22,-2,0,1
-1,0,10,18,-1,25,0,1
4,3,-7,-21,-70,-22,-2,1
-1,5,-6,26,37,-2,-4,-5
12,10,10,66,-28,-11,-3,9
3,3,-7,-4,-83,18,1,2
-5,-11,-47,4,2,0,4,-6
3,2,13,29,-17,-18,-2,3
4,2,-8,-36,38,51,12,4
-4,-4,-10,42,50,-6,-3,-4
-1,-7,-20,26,1,1,-13,-1
4,-5,-19,5,-5,13,6,4
-9,-13,-41,-4,18,-19,0,-8
1,3,45,-2,-22,-25,1,1
-3,-3,-17,-2,12,9,3,-1
-4,-1,-4,-22,7,10,-3,-4
2,-2,-3,-15,-69,-18,-6,-1
0,5,15,27,23,-13,-5,-2
0,-4,-16,-11,7,-8,0,-1
-2,5,33,71,64,8,1,-1
-1,2,47,-14,15,6,1,-2
-6,-6,-35,-8,-3,-3,-3,-5
5,2,1,39,-73,17,-8,5
-2,1,-15,-16,-45,-27,2,-2
-4,6,59,19,44,-12,2,-5
0,7,35,12,4,1,-5,0
-2,0,17,-27,-30,-4,2,-3
-3,-14,-42,2,44,32,-4,-2
-2,2,-11,-41,-9,-20,-4,-6
4,-9,-26,-21,-30,6,1,2
-5,3,19,45,57,-32,-2,-3
-3,3,8,3,11,-1,-3,-2
-1,-6,-16,-29,-25,6,4,-1
1,-8,-20,12,-2,12,-3,0
-1,7,33,-22,0,-5,-2,0
3,1,5,2,1,-17,0,0
-2,-2,-16,30,18,26,-5,0
3,9,27,-20,-19,-4,2,3
1,-6,-23,-22,28,17,11,2
-8,-3,9,-11,12,-5,-1,-6
-4,1,-22,-25,-18,-34,-1,-4
3,-4,8,18,25,-19,0,5
-2,-9,-36,-30,13,22,-6,0
1,0,10,3,-16,-2,-1,1
1,12,32,46,35,-18,0,-1
-3,-7,-31,-45,1,8,-1,-4
0,6,32,19,69,14,0,0
0,-3,-33,-35,10,-18,2,-1
0,0,18,-12,-14,2,-8,2
1,-3,-37,-32,-60,14,0,-2
-1,2,10,0,-23,-17,-3,-1
-2,-6,-6,-17,-21,3,-3,-1
-4,-8,-36,-25,37,56,6,1
3,0,4,-5,74,-16,5,3
-7,-10,-14,-26,-19,-7,-3,-6
-1,3,-7,42,-12,21,-7,0
3,0,4,12,-70,-42,-3,1
-3,-1,-1,11,-20,12,-1,-3
-3,-8,-38,11,10,-13,0,-4
2,0,10,-24,3,10,0,1
1,0,-2,17,-48,20,-3,1
1,6,16,21,19,-16,-2,-4
3,3,26,16,9,0,3,2
-3,-3,-7,-19,-53,-1,-5,-5
0,3,11,-16,86,12,-2,2
-8,-7,-11,14,-85,-7,-13,-8
-6,-6,-4,5,18,7,1,-5
-4,0,6,-2,-38,-11,0,-1
0,-4,-16,-11,-21,3,-3,-1
1,4,16,15,18,3,4,1
-1,3,15,-30,-2,10,0,0
0,-9,-42,-34,-72,-54,-7,-1
-3,-1,30,-6,-14,14,5,-2
-3,-6,-13,-31,-15,7,-7,-4
0,4,12,0,59,18,7,0
-3,-1,10,-38,-7,-3,-5,-3
-2,-5,-15,42,-17,-8,-9,-2
-2,-3,15,-27,-5,-11,-2,-3
-1,2,-31,-20,-30,-24,0,-5
1,6,34,12,-3,14,-1,-1
4,3,-5,-7,64,22,7,5
3,3,14,-18,10,5,2,3
0,-2,9,39,32,17,-5,3
0,3,1,16,-14,-37,2,-3
-2,-2,-21,-24,-15,18,3,-3
2,5,44,9,12,-9,3,2
0,0,-2,-29,-28,-13,-1,0
3,-2,-7,20,27,27,1,1
-3,-10,2,-19,-19,-10,-5,-2
0,14,31,0,17,-6,-4,-2
-4,-9,-18,0,-86,-22,-11,-4
3,5,19,60,77,36,0,2
-2,-3,-1,-1,-108,-35,-11,-3
-1,-5,-25,38,0,-6,-1,0
4,7,8,18,-57,-1,-1,2
-3,-5,-6,-17,2,-23,3,-1
0,1,2,16,37,26,2,0
0,0,-13,7,-7,4,1,4
2,-4,-13,-1,-49,5,1,2
-4,8,36,9,-29,-12,-10,-6
-2,5,-7,37,65,1,3,-3
0,0,8,7,7,-15,-7,-4
-2,-3,-12,-30,33,15,3,-1
-6,-9,-8,-11,5,-54,-10,-5
-1,-3,-25,-1,-18,-1,-1,-1
-5,-8,-17,-48,19,0,0,-4
3,5,30,40,11,12,-9,-5
2,-4,-10,18,23,42,5,4
-2,-3,-28,-69,-29,22,2,0
-1,-8,-52,7,85,-19,-6,-2
-6,1,54,-23,-28,-2,-4,-6
1,9,-8,-18,31,2,10,3
-4,-6,-4,-4,-21,-8,-5,-5
0,-5,3,22,11,34,4,3
1,6,8,-9,-85,-9,-4,1
-3,-5,-3,-11,-39,-24,-2,-2
3,-7,2,-11,36,14,3,5
-2,16,44,57,26,-3,0,-3
-2,-7,-26,-9,-14,-8,1,0
-2,-4,-17,42,29,6,-4,-3
-3,-6,-27,-15,-2,-1,-6,-3
-1,-4,9,-8,-46,-6,4,2
-4,5,25,-33,36,4,-2,-7
-3,-11,-8,-19,-17,13,-1,-3
-1,2,-4,-8,14,-4,-2,-2
7,11,21,19,-10,5,-2,5
-9,-19,-61,-37,-9,-21,-2,-5
7,7,4,-51,-58,3,0,7
-4,0,12,91,98,14,-10,-3
-5,-6,-45,-33,-4,8,4,-5
0,4,52,25,14,-19,0,-3
1,0,3,-37,-5,2,4,0
-3,-7,-17,-13,-15,13,1,-1
-1,-4,-15,19,-17,12,-6,-1
8,13,25,28,28,-37,3,6
-4,-3,-5,-2,16,13,-3,-2
0,3,33,6,3,4,-2,-2
0,-2,-11,-61,-49,17,2,4
-4,-2,5,14,47,4,-2,-1
-1,-6,-13,-6,6,-10,-9,-2
5,-1,-10,16,22,7,2,4
-5,12,30,-8,-34,-18,-7,-4
-3,-13,-44,-25,-15,1,-4,-3
-3,-1,-11,-7,-37,-24,-5,-3
-2,2,0,-9,-6,-15,-3,-2
-2,-10,10,-14,-20,22,3,0
-3,9,28,52,38,-21,-7,-4
0,11,13,-13,-23,15,5,-2
-2,-1,-2,-15,-24,-19,0,-5
-1,0,16,-4,-9,-4,-4,-3
8,-1,-6,-46,48,27,9,8
-5,2,40,6,60,48,-5,-1
-1,-2,-11,-6,-30,-37,0,1
-5,-4,-17,8,28,-23,-1,-4
1,-3,-17,3,-11,4,-3,-1
4,3,13,9,15,9,2,3
1,2,7,12,50,22,0,0
-3,-9,-1,-46,-33,-24,-1,-5
-2,2,-5,20,-25,-17,-3,-2
0,-7,6,6,-28,-10,1,-1
-2,-4,-10,-8,-12,-1,2,0
-1,-11,-33,2,74,19,-1,0
-4,-1,-23,-51,-48,-17,1,-1
-2,0,0,49,35,-19,-3,-4
-5,-6,-2,-35,-73,-7,-5,-5
2,-7,-17,63,15,6,-5,0
-3,4,-23,6,5,9,1,-1
-4,-4,5,-2,-40,-8,-4,-2
-2,-1,-1,-2,-13,-20,-1,-2
-3,-1,-3,-15,-12,-3,2,-3
1,-1,16,3,-20,-22,-3,3
-1,-3,-16,-9,-5,40,1,0
4,-4,10,-23,-3,2,0,5
-7,13,11,5,11,-2,-1,-5
1,-1,14,-12,-7,4,1,-2
2,-8,-16,39,3,4,-4,1
-4,-2,-13,-12,-6,-22,5,-4
2,-3,-21,-14,8,-11,4,5
-3,-4,6,12,-69,7,-10,-3
5,8,6,-28,-36,9,1,2
-6,-7,-27,50,37,1,-8,-7
3,-4,25,-11,-17,-15,0,3
-9,-10,-62,-3,1,16,4,-6
1,1,14,-1,37,10,-3,0
3,4,8,18,-71,-32,-8,0
3,11,23,39,18,17,-1,0
1,-7,4,37,33,-16,-1,-1
-3,-1,-9,-11,13,-10,1,-1
-2,4,15,-9,26,21,1,2
-1,-7,-15,-6,-1,7,-5,-1
1,4,-10,-5,2,1,-2,0
-5,-2,35,0,32,-28,2,-4
7,5,3,-31,13,20,6,4
-3,-6,-16,-22,-14,-14,-6,-3
-1,2,1,-2,40,20,1,-2
3,10,35,26,-43,10,1,4
