-58,-1,-6,-15,-48,-35,-20,-91
21,28,17,15,19,-43,-68,21
-26,-23,-12,-6,21,16,-26,78
-21,-2,3,10,50,111,108,-87
-23,14,-4,-14,-27,-107,-23,-16
-101,-18,-2,1,-3,108,30,-94
84,16,11,-5,-20,-75,35,67
-14,-21,-27,-12,22,70,13,0
21,0,-1,-8,-38,-108,-15,68
-95,-8,0,0,-16,-56,-83,-52
10,8,4,6,17,33,69,37
-7,-3,-10,-11,-42,-128,45,-3
33,5,14,26,35,46,126,-2
-47,18,16,1,11,-32,-26,-24
105,-23,-14,-6,8,34,30,37
0,12,3,9,25,1,10,72
-20,-25,-22,-22,6,7,-19,-55
-4,-14,-8,-9,-23,-70,62,29
-90,23,15,13,7,72,40,-92
42,-9,-10,15,66,23,-72,62
-4,-7,-5,-5,-3,43,25,27
21,7,7,11,41,61,30,28
30,1,-9,-18,-56,-128,-128,-128
-33,-8,9,7,16,84,49,75
7,12,9,9,26,127,45,-69
-19,-25,-26,-27,-17,73,-66,-31
29,7,1,1,-34,-128,-11,48
-1,-3,-3,-8,-39,-44,-127,-123
-105,6,0,2,-23,-90,38,-49
121,-19,-13,-10,-25,7,76,91
-26,7,-3,5,37,96,27,-65
-23,-15,-14,-18,-43,-72,-40,20
28,2,4,-3,10,-21,-50,91
23,11,8,8,5,-78,-24,-18
-22,-11,-1,4,3,40,7,40
-28,10,4,5,7,41,3,-39
26,-9,-7,1,10,30,-85,35
-10,18,13,15,15,-35,-31,29
-6,-7,-11,-26,-59,-48,-49,-77
33,17,12,16,26,95,36,79
3,-14,-2,-6,-11,10,-8,5
-21,-2,-3,-2,10,127,32,-3
-55,-12,-10,-9,-3,81,83,-58
21,4,2,3,25,113,68,81
4,9,8,4,-11,-1,25,-14
0,-21,-18,-23,-28,20,-76,-27
-4,9,12,7,21,-77,82,16
7,-5,-8,-5,-18,7,-55,-47
-30,-10,2,7,18,-11,-43,18
1,14,8,6,-4,-48,79,7
23,1,-4,-3,7,36,-45,-4
-38,-16,-11,-17,-30,-65,28,-68
47,-3,-13,-10,-4,-24,1,62
21,-2,3,9,22,-20,-58,41
-5,-11,-6,-9,-32,4,-31,-5
6,8,3,1,5,40,-62,-4
-20,-2,2,-1,14,-19,-67,-24
-7,11,3,1,-21,-39,-64,-19
2,-2,1,5,27,74,-30,92
29,2,6,6,-15,29,-36,22
-74,-9,11,4,13,33,88,-46
-51,-6,-22,-5,12,109,28,-28
