-7,14,33,21,52,-17,2,2
-38,-26,-33,-23,-28,4,-2,-13
-3,1,11,-7,9,7,6,-16
-2,-9,-22,3,-64,-44,-2,3
37,15,10,3,71,45,10,20
-48,-11,-18,2,-55,72,6,-9
27,8,8,-27,-42,-4,-1,-31
9,2,-1,13,71,-37,-8,-13
-40,-6,19,-2,-65,-38,4,-35
48,14,22,12,85,-18,4,39
0,-4,13,15,64,86,19,22
24,7,-7,42,69,99,-10,39
-63,1,-7,-19,66,-9,-27,-103
24,-9,2,-63,-66,-76,-24,95
20,-6,-36,-8,28,10,11,1
7,-22,-2,-12,37,84,-12,-16
21,-10,7,79,-2,67,27,27
-53,10,11,-18,-72,-13,-7,-105
16,-3,-6,-18,-49,16,-9,59
29,8,-10,20,-64,-85,-6,23
7,4,-3,-10,-24,54,-3,4
6,3,-9,6,31,24,-12,-21
-21,13,37,77,-20,-34,22,-5
40,12,14,-42,-87,41,19,9
-34,-25,-32,-77,31,-27,-6,5
-8,-17,-35,-47,42,-128,-67,-9
54,-1,-5,24,106,120,9,-2
-61,-2,13,57,94,-81,8,-24
45,6,4,-40,-128,-71,-3,52
-28,-3,-4,30,-26,-9,13,-29
23,-1,-7,-11,44,36,1,9
-64,-1,-10,-22,93,13,-47,-104
67,7,1,56,-90,-2,6,19
-35,8,2,-20,107,11,-34,21
-8,-12,8,-57,7,-22,-4,42
13,18,-16,-42,-128,39,44,6
-81,-29,-10,3,-17,-27,-14,-34
62,12,22,127,81,127,95,55
-47,-10,-28,-72,55,-63,-40,-69
-14,-9,-12,-56,-61,-60,-15,9
24,-4,-23,-36,108,78,-5,-3
81,20,44,93,43,15,22,-24
-90,-10,-7,-30,-93,-42,-10,-25
2,4,18,74,115,31,8,-7
28,0,3,28,81,21,-7,67
-15,-5,-14,-84,56,-85,4,-16
5,6,-14,44,-70,59,20,-20
-6,-19,-9,2,22,90,17,9
42,26,33,-6,-110,-118,-45,50
-45,-4,7,44,24,127,48,-24
5,-7,10,8,36,0,-43,22
-13,-4,-15,-35,-16,-25,2,2
-2,6,4,17,0,127,48,-20
61,16,-5,26,-20,20,-18,70
-14,0,14,10,-38,-17,14,-27
-3,-4,10,8,-61,-84,-17,5
-4,6,8,35,36,-39,22,-25
9,-13,-59,15,13,24,-39,8
-19,-8,-7,-12,-25,-118,-3,21
-10,-4,-3,3,85,106,31,-9
3,-9,-9,-22,-8,0,-2,3
-15,1,24,-32,-81,-37,-26,-38
10,11,22,65,118,90,24,5
5,-5,-24,-91,-111,-13,-7,37
-40,-2,-11,-2,88,31,-17,-61
20,-10,1,-24,-76,79,45,6
-6,8,5,-17,-80,-114,-16,24
-9,-2,5,14,2,-4,-9,-17
-2,-1,5,18,49,112,-14,17
-12,-1,-2,-33,-22,6,-13,-27
46,2,18,-31,-120,-79,13,72
2,5,0,26,93,116,20,-20
-31,-8,-5,4,-94,-98,-21,-54
-13,5,14,30,96,84,53,5
5,1,-3,-51,-21,20,-40,-30
-1,-18,-41,-54,16,-56,2,17
-1,5,19,29,91,94,22,3
6,-15,-14,-84,-126,-34,-14,-19
-3,3,3,28,125,127,19,13
8,13,30,60,6,-121,9,7
2,-5,-10,-55,-85,-69,-16,0
-23,-5,-12,5,65,-42,-39,-2
6,1,6,42,29,88,26,1
17,-3,-3,2,-6,36,-12,11
8,4,6,44,105,120,57,19
-28,-8,7,-48,-104,-110,-31,-12
-3,-7,-24,-50,-40,-114,-12,-22
-4,1,17,49,67,8,5,8
19,2,-4,-12,0,0,6,21
17,5,12,27,61,45,20,-2
