4,14,31,-11,-78,-47,10,-5
-18,-9,-82,7,-113,-14,-5,-3
-5,-6,-4,-8,-68,32,20,10
-2,-16,-10,27,-6,11,0,-2
1,-22,-57,9,-121,-17,-17,-4
8,16,50,-59,42,-38,-14,2
-7,-10,-34,21,82,19,12,0
3,-2,-22,-27,-82,-38,-7,-3
-2,19,76,73,102,41,18,6
-3,-3,-69,-64,2,8,-5,-8
1,6,62,106,35,-9,-3,3
-9,-20,-33,-84,-41,-85,-26,-9
0,-15,-41,-14,122,15,20,1
23,6,20,114,127,96,14,13
-18,17,92,-46,-85,-79,-11,-10
6,3,35,57,127,127,28,8
4,-27,-70,35,-79,-23,-14,-4
0,8,-51,-76,-36,-15,26,5
-27,-5,-11,-82,52,-38,-5,-25
-3,-29,-27,4,8,-13,27,8
-10,-3,31,-40,-26,21,25,-1
16,3,-49,127,83,127,49,8
7,-3,-33,5,-32,-62,0,-6
-4,24,-3,-27,52,-13,-17,-3
0,-11,-45,27,-56,-57,-23,-5
13,4,46,50,-36,61,-38,17
15,38,65,-38,58,3,-40,5
1,-6,-16,15,-69,-30,-39,-1
-9,18,23,-22,-34,-51,-51,-3
8,1,6,54,127,106,26,12
-5,-10,14,-69,24,-86,-12,-11
-2,-10,1,29,89,47,27,10
0,0,14,20,127,37,6,1
-23,-6,-58,-69,-46,-58,-10,-19
18,-1,-30,-37,77,97,14,8
-18,-35,-52,-14,-83,-101,-15,-14
-10,17,-11,-77,43,6,18,-1
-18,-5,6,60,102,-50,-10,-15
1,-6,34,-76,-108,20,-5,-2
6,23,43,28,35,-61,13,3
1,-10,-32,-34,-34,-4,-5,-2
4,15,49,-51,36,17,-3,0
5,-4,-16,121,-31,-2,1,8
9,23,53,-18,-67,6,2,4
3,-11,-26,25,77,21,3,4
2,-30,-83,-45,-58,-6,4,2
-11,-2,27,24,84,-21,-3,-9
-12,-1,-33,-27,-23,19,10,-12
7,-13,-21,-47,15,-27,-11,-4
-23,-3,-30,-34,-105,-26,-14,-11
7,10,26,81,70,62,16,11
6,-28,-23,24,127,45,19,8
-2,1,-40,-67,-56,-36,-11,-3
-6,-86,-25,-64,59,25,13,1
5,9,-29,16,-102,-31,-23,-3
-7,35,16,-17,58,40,-10,-3
9,2,28,113,38,53,-1,8
-8,19,11,-94,-51,-87,-16,-10
1,-26,-18,-61,22,-19,8,4
6,-7,21,13,-9,17,1,1
-17,-7,-21,19,-120,-42,-17,-14
8,18,26,33,-62,16,-2,3
-5,-3,-58,-28,-103,-48,1,-4
0,28,70,72,64,30,7,1
-6,2,20,57,3,-57,-12,-9
7,8,-37,-35,-77,-28,13,5
0,16,25,56,-46,43,0,-1
1,-4,17,-23,-80,-18,-5,0
-4,11,32,36,45,-11,4,-2
-3,-6,21,82,-77,-15,-19,-5
-5,16,30,-80,6,-1,6,-1
7,-15,-80,-29,-30,7,5,2
-7,2,25,-38,47,20,-9,-7
6,46,109,19,104,7,6,4
-8,-29,-55,8,76,8,-8,-8
-5,-4,11,-40,-95,14,-11,-6
3,-14,-44,-18,-8,-41,-1,3
-3,11,34,8,79,-14,4,-5
-8,-10,-31,43,49,3,-5,-3
2,-13,-33,-1,13,67,-3,2
1,6,2,-7,-57,42,-9,0
16,15,25,0,-67,-8,3,10
-5,-16,-12,-31,33,-88,-1,-7
-7,-4,4,44,61,12,1,-4
10,-8,-5,-16,75,66,19,13
-2,15,9,3,43,-28,-13,-10
-9,15,64,-34,-68,-24,0,0
-2,2,-15,104,120,55,19,5
-4,-9,5,-96,19,-27,2,-4
2,-14,-52,-40,-12,0,6,5
8,-2,17,40,-36,40,8,7
-1,3,-21,-53,53,5,2,-6
-17,-7,-33,-56,-21,-98,-23,-18
-8,-8,-5,-38,-7,-9,-1,-4
7,-2,-8,56,39,11,-4,7
-2,-9,-21,-41,-11,9,0,-2
1,3,-38,-30,-124,12,8,1
-2,-9,-4,59,103,48,0,-1
1,-5,27,-87,-25,-8,-5,-3
3,5,7,-25,-13,-52,-11,1
0,-10,34,-29,9,1,3,-3
-14,-15,-13,40,65,-11,-7,-10
-8,-13,-74,-68,40,3,-17,-11
7,-8,-33,-60,-39,-14,-2,3
0,24,63,-64,-100,-36,-4,-4
-14,-5,24,17,37,49,18,1
13,-8,-19,5,-50,-40,-2,1
-13,-1,19,1,-22,-27,-8,-3
7,-1,-17,58,17,34,1,2
6,3,-4,-24,-26,11,7,1
-4,-2,-13,-14,-9,7,-2,-2
12,7,2,65,-78,-4,-4,8
2,8,59,23,22,71,25,12
6,7,-26,36,-91,-64,-13,5
-2,-16,-20,28,25,-9,12,1
-5,-15,-46,-21,-59,9,2,-3
-5,1,-29,8,59,7,3,-4
1,1,21,17,6,24,-10,-5
2,-8,-19,10,35,11,-3,2
-5,14,31,-11,33,-51,-5,-6
5,-7,0,-2,21,2,4,6
-1,-6,-26,16,-13,-3,-5,-3
-3,0,15,22,2,52,9,-1
-8,-10,-26,16,68,5,-3,-6
8,1,-16,8,-75,-3,-7,4
3,17,56,-21,52,-5,8,3
-6,-14,0,46,-28,1,-7,-4
4,11,21,15,13,14,7,2
-1,3,-3,-7,-62,-7,0,-4
-8,-14,-26,50,88,-1,-13,-10
-4,-3,-12,-12,-89,-11,-4,-2
4,12,36,-19,-39,1,-2,0
-4,3,2,55,88,1,-1,-4
-6,6,34,-54,-71,-6,-8,-4
4,12,23,15,79,30,12,4
-5,-19,-70,-69,-6,-23,-6,-5
-7,-10,-6,-8,14,1,-5,-5
-4,-2,-36,-24,-69,-12,-7,-3
-2,-6,-3,30,95,13,0,-1
2,-1,25,24,-58,-3,1,3
-7,-8,-31,-7,42,-10,-3,-5
0,-11,-2,-36,-108,-33,-12,1
0,1,-1,-34,-7,-21,0,-2
4,-1,-14,-21,74,56,6,6
-3,1,-6,17,26,-34,-4,0
-1,-10,-11,53,59,22,8,0
-1,2,-13,-23,-23,-2,-2,1
5,5,42,14,-8,-9,-3,1
-2,-9,-22,15,109,61,6,0
3,11,42,-2,-93,-21,-11,-2
-1,8,-20,-58,-46,7,-4,-7
0,-2,-2,35,19,-42,0,1
-1,1,11,-33,-45,0,-5,-1
1,-2,-4,23,32,2,6,0
4,5,44,95,41,25,2,5
4,8,5,-3,73,19,5,2
7,3,28,28,52,31,6,6
-19,-31,-102,-117,-94,-77,-1,-12
-2,-5,-19,38,29,-33,-16,-5
-6,11,8,-25,-50,8,0,-4
7,6,19,21,35,5,0,3
6,6,14,-16,42,44,10,4
-2,3,-13,-57,-18,31,4,-1
-4,-16,-14,51,-35,-2,-9,-3
-15,-24,-21,-52,-121,-50,-16,-19
3,30,65,18,6,-7,0,1
1,-7,-3,22,7,-23,2,2
3,0,15,-38,-11,22,2,2
-1,-2,-9,86,52,-14,-2,-3
1,-9,-6,31,-14,10,2,-1
2,11,16,-19,6,-3,4,0
-1,-8,6,-5,24,27,6,3
4,1,-1,-21,-59,3,-1,5
4,7,-4,-8,62,10,11,1
-3,9,54,-35,-75,-29,-7,-2
-9,-18,-18,-16,-67,-37,-6,-6
3,8,11,2,-82,-13,-5,3
-2,0,5,14,88,34,8,-1
-3,-7,-24,-40,-14,-11,-4,-3
4,6,18,-3,29,11,-1,0
-14,-19,-48,16,-7,-46,-17,-13
1,-2,30,5,-13,13,-2,2
-5,-3,31,9,32,10,1,-4
-7,-13,-56,-51,-59,-26,-17,-8
0,-9,-19,-49,66,28,11,2
-7,-11,-11,16,33,-18,-9,-8
2,2,-7,50,14,16,-4,0
8,4,2,19,-8,-22,-1,2
15,48,84,29,48,38,18,13
-11,-21,-64,-9,-103,5,-12,-8
2,-4,-28,-18,-51,4,9,2
0,4,12,29,3,-14,4,1
3,0,20,3,-5,1,-7,2
-4,0,-56,-12,94,10,10,-2
-1,7,-10,-8,51,-8,-12,-6
-5,-6,3,-22,38,17,2,-1
-8,-10,-16,8,-19,-37,-5,-6
1,7,39,-8,-39,3,-2,4
5,1,5,-6,-5,14,5,5
1,4,-10,38,81,-4,-4,-2
-2,-4,-21,-59,-22,34,7,1
-4,-2,15,-28,27,-28,-9,-10
-4,-5,-13,42,48,27,4,-2
2,7,34,-33,-8,-16,2,-1
-2,-3,-36,70,1,9,1,-3
-2,-15,-6,-28,-54,4,-5,3
-1,-3,-10,12,-32,-16,2,-2
-4,-1,-11,60,50,-10,-4,-2
-1,-7,-9,-4,82,46,4,2
-6,-23,-22,-22,-62,-38,-7,-3
-3,5,-30,-44,-12,1,0,-1
1,8,34,95,-18,-11,1,-4
7,-1,19,3,-8,-19,-4,6
2,-3,-16,35,65,13,4,1
6,5,10,1,29,22,-1,8
-10,-5,5,-45,-45,-8,-5,-6
-1,8,-3,-2,1,-41,0,-3
5,-21,51,55,-17,-8,-7,0
-2,20,13,-50,-77,-3,-8,-5
3,-6,-31,-36,47,21,-3,0
-11,-16,-34,-11,-53,-16,-6,-5
22,25,45,-38,-41,5,8,4
-22,8,43,24,35,-8,-4,-3
-51,-11,-5,6,-49,30,0,-11
-14,-13,11,-23,-3,-24,-4,-6
-5,5,-23,-14,15,22,-1,-1
22,1,-14,-5,-32,-7,3,11
34,24,3,14,-21,2,0,9
32,21,-5,-47,25,66,15,5
-43,0,-9,23,11,-58,-2,-4
3,-11,-4,46,20,-13,-4,-4
-1,-3,-4,0,-15,-7,-1,0
0,-4,5,1,-9,-5,2,1
20,11,-18,-47,-9,62,-4,0
-9,-17,-11,10,40,23,6,-1
-2,-12,-22,-24,35,-25,-3,-1
5,7,0,-4,-28,-37,-9,-3
0,10,29,2,12,35,7,1
-13,-12,-29,-47,-96,-41,-18,-10
17,-13,-19,87,111,70,8,10
-12,2,3,-81,-98,-35,-7,-11
1,-1,17,32,-9,-11,-2,3
-6,2,-15,72,55,-2,4,-4
7,-13,1,29,-56,0,-1,7
-6,17,14,-7,-40,42,-5,-4
0,-1,11,21,-22,-44,4,3
6,-6,5,48,83,19,4,-2
11,13,16,-67,-36,-59,3,2
-24,-15,-7,13,92,-2,0,-1
-2,0,-66,-35,-12,22,-1,-3
6,1,9,-51,74,18,5,1
-7,-1,-19,-50,-67,3,-6,-9
-1,-2,52,26,12,42,-1,3
10,3,-9,-21,12,-16,0,3
2,-5,-3,9,-17,-63,-7,6
-19,-26,-11,66,63,8,-13,-16
13,14,-13,-52,-93,-34,-5,8
-14,-2,4,-11,26,5,7,-11
6,-9,21,-47,-30,36,-5,-2
-3,-4,-21,-28,-71,-63,-10,-7
3,-4,-36,28,27,-49,-2,3
-1,-11,18,65,104,39,1,-2
-10,1,-33,-33,-128,-67,-18,-8
-1,7,19,0,69,61,14,4
-7,-20,-2,32,51,8,-13,-12
7,13,7,-29,-35,-2,-6,5
-3,-7,-7,-5,-44,-6,-5,-3
10,12,38,19,48,33,3,11
