3,9,2,-1,1,1,5,2
9,-3,-3,0,4,-1,6,-9
-15,-2,2,2,-2,-5,-3,-12
15,1,1,2,8,3,-19,13
-1,-2,-1,0,-7,-3,1,5
-6,1,-2,-2,-2,-1,-4,-8
8,-5,-5,-3,-3,1,5,1
-4,-4,-7,-3,-2,-2,1,-16
9,2,1,-1,1,-2,0,5
8,0,-3,-1,1,4,-1,13
-11,5,1,0,-1,-1,-3,-3
-10,-8,-1,-2,-2,0,8,-13
-6,-4,0,-1,1,-1,-5,-4
-11,-6,-4,-3,-4,-1,-4,-5
-1,1,-3,0,1,-3,-2,8
17,5,8,3,-1,-1,0,3
-31,-6,-4,1,-2,-3,-3,-12
9,3,3,-1,-1,-1,-2,1
-3,-4,-4,-3,2,0,-2,-6
5,1,-3,-1,-2,-2,-9,14
8,6,2,-2,-10,-2,6,4
19,6,4,3,4,2,-19,14
-25,-8,-3,-2,-2,-1,-5,-3
0,-3,-7,-6,-3,-3,5,-3
-2,-6,-5,-2,2,0,-5,-8
10,4,3,1,-4,-2,8,14
0,2,2,1,2,0,0,-10
-6,-3,-1,-3,-4,-1,6,-9
9,-4,-4,-2,0,2,3,4
-27,-5,-5,-3,4,-2,2,-25
7,-2,-3,-4,-6,-4,-1,5
-5,0,2,2,0,0,3,-10
-7,9,9,1,3,1,-4,11
24,-2,-4,-4,-9,-4,2,8
-4,-7,-6,-4,0,1,0,-6
-12,1,-5,-2,-5,-3,3,-5
20,1,1,2,0,-1,-10,6
-39,-3,4,1,2,2,9,-8
28,-1,1,0,0,-1,-2,7
-21,-12,-5,-1,-2,0,-1,-11
11,-1,-4,-3,2,2,6,-1
7,2,1,0,4,-1,-12,-1
-8,-2,0,-4,-13,-3,-1,-1
7,2,1,-2,-2,-2,0,7
-9,-5,-4,0,1,1,6,-17
-4,-5,-4,-1,-3,-1,-1,1
-1,1,0,0,3,-1,5,-15
-33,-5,-4,-1,1,-3,-20,5
27,4,3,1,-2,-1,3,21
5,4,4,1,0,0,0,-4
-4,3,0,0,0,-1,-10,-4
-7,-4,-1,-3,-4,-2,5,-9
8,-5,-5,-1,2,-1,-1,-2
-17,0,3,3,-1,-1,0,-9
1,-3,-5,-3,-2,0,8,6
18,2,-3,-1,-2,-1,-1,7
-20,-7,-4,-4,-9,-5,-4,-16
14,0,-3,-4,-4,-1,-1,-1
-6,4,2,1,1,0,-1,-3
17,4,0,0,3,1,8,3
-8,-5,-5,-1,4,2,3,-3
2,-5,-3,-2,-5,-3,-1,0
2,0,1,0,1,0,5,12
17,5,1,-2,-7,-4,-6,-9
-71,-7,-2,-3,-6,-6,-5,-32
9,-2,-5,0,4,3,2,8
1,-2,-1,-2,4,4,1,8
12,3,1,2,0,-3,2,-1
7,-3,-4,-1,-1,0,2,2
-6,-4,-1,-2,-4,-2,2,-2
-12,-9,-7,-8,-16,-7,-9,-8
3,6,4,0,2,4,10,-7
12,-1,-1,0,3,3,-9,2
5,4,1,-2,4,-1,-1,20
-2,-2,-1,3,7,1,5,-14
10,-4,-4,-4,-15,-4,-5,5
-9,3,7,0,0,-1,-1,-1
-6,-4,-7,-2,-2,-3,-26,11
-3,4,3,5,0,-4,-5,-4
6,-3,-1,0,5,3,1,14
18,1,-5,-3,-3,-9,-15,19
1,-3,-3,-2,-3,0,5,-8
-2,1,7,4,1,1,-3,-11
-16,0,2,1,1,-4,-4,-5
11,-4,-5,-3,-6,1,7,7
-13,-4,-4,-6,-9,-7,0,-8
16,2,-3,-4,-1,0,-9,12
-6,-4,-2,-1,5,5,7,-4
-3,5,4,6,12,3,-12,10
-10,-5,-3,0,-6,0,1,-11
5,-2,0,2,5,-4,-10,5
-3,-1,-2,-1,-3,2,1,-4
-21,-10,-5,-2,-4,0,2,-6
4,1,-1,-4,3,1,-8,3
1,4,3,1,1,1,5,2
-21,-6,-3,1,6,1,0,0
58,9,1,-1,1,0,-5,12
-48,-15,-10,-9,-4,2,5,-19
13,6,6,14,7,4,4,6
-17,-5,1,0,1,-5,-9,6
1,-1,-4,-4,-1,-1,3,-10
15,1,1,-2,-8,-9,-2,4
-19,-7,-7,-12,-11,-5,-4,-11
6,1,-8,-9,-4,-1,-6,-7
-2,9,14,8,1,1,6,13
7,0,0,0,2,2,4,-7
-20,-6,0,-1,-2,1,2,-1
17,1,-2,-2,6,0,5,0
-6,-3,-6,-6,-14,-3,5,-7
8,-4,-3,1,1,-1,4,-16
28,2,-3,-3,2,0,-3,11
0,0,-3,-2,6,2,-2,4
8,2,3,3,-7,-4,0,-2
-17,3,5,8,2,-2,3,-4
-7,-10,-9,-6,-1,-2,-1,-2
-15,-7,-1,0,0,-2,-17,3
-4,3,6,2,2,0,5,-8
11,3,-2,-2,-1,0,0,7
-6,0,-4,-7,0,1,0,3
9,2,5,6,-10,-10,-10,15
17,-4,-9,-9,1,2,2,-17
-12,-5,-2,-2,-1,-4,-6,14
-26,-2,6,8,8,4,1,-5
27,8,5,4,-2,-3,-16,24
-10,-3,-4,-3,6,-2,-4,10
15,-3,-2,1,-11,-3,-8,-5
2,-1,-8,-9,-10,-8,3,1
-12,0,3,4,6,5,8,-14
6,-2,-2,0,1,-2,4,-6
-2,-3,0,-4,6,1,-10,6
-2,3,3,3,-2,-4,1,-1
-6,0,0,-1,-6,-1,9,-16
13,-1,-5,-3,2,4,13,5
-5,-1,1,1,1,0,-8,3
12,3,0,2,-4,-3,-2,-2
1,0,-1,-5,2,0,1,-1
-13,-3,-3,0,-1,-1,6,-20
6,7,2,0,4,0,1,4
26,-3,0,0,-7,-3,-4,6
-4,-6,-5,-2,0,0,9,-8
-38,-10,-5,-5,-13,-13,-12,-9
15,2,-4,-6,-7,-2,16,-5
-19,2,0,-2,10,3,1,-8
-35,-10,-4,2,2,0,-2,-18
-12,-6,0,-1,-13,-4,-2,2
-14,1,-1,-3,1,-3,0,-13
27,1,-3,-4,-2,-1,7,4
-14,-2,-1,-1,0,-1,-8,5
-13,-3,-2,1,5,4,-9,-3
26,0,-3,2,0,1,11,0
-2,4,4,2,-2,-1,-9,2
-24,-5,-4,-3,1,0,-1,0
0,2,2,2,3,1,-4,7
9,3,1,-1,-4,0,16,-10
1,-6,-2,-1,-9,-5,-16,-3
-5,-7,-12,-13,-7,-4,6,-6
4,4,6,11,4,3,-4,2
-12,-4,-1,0,3,1,-8,5
11,1,-3,-2,7,4,7,6
-12,1,5,3,2,0,-6,-1
-10,-12,-7,-9,-2,-1,7,-12
-12,3,0,4,5,0,-8,5
1,-1,-3,-1,3,1,3,-1
33,6,3,-3,-28,-10,7,10
-15,-1,-1,-3,2,1,-2,-4
8,6,5,5,5,0,-6,11
-9,-3,-3,-2,6,0,0,-3
3,-1,-2,-1,6,1,-3,-3
4,-3,-2,-7,-9,-7,-4,-1
27,4,-2,-4,-4,-7,-7,11
-12,-3,1,0,-3,-1,9,-8
8,-1,-4,-3,-2,2,-6,7
-22,-5,0,3,2,-3,-8,-19
-5,-4,-4,-1,-1,1,-2,11
5,-1,-4,-1,-3,-2,8,-6
-7,-3,-1,1,1,-1,-10,9
6,4,-2,-2,10,4,-2,5
-26,-5,-1,2,-1,-6,2,-11
-2,-5,-3,-2,-21,-7,-9,-3
8,-1,-5,-5,-2,-5,-5,0
14,1,-7,-5,-3,-2,-3,3
-17,-7,-4,-1,4,4,-1,-17
-7,6,4,1,4,1,-13,17
3,-7,0,2,0,-1,4,-13
10,0,0,-1,-1,0,-9,23
19,7,1,2,-5,-1,11,0
-7,4,3,-7,-8,-8,-9,-1
11,-2,-4,3,6,5,14,-2
8,-1,-2,-3,-2,-2,-2,-2
-15,-5,0,1,-1,-1,-6,-7
27,3,-2,-2,0,1,2,2
-7,2,6,3,2,0,1,-4
-7,4,5,3,-3,-1,-1,6
-1,-5,-3,-4,2,1,-7,-2
3,-5,-4,-2,-8,-1,2,-3
-31,-9,-3,-3,-1,-5,-9,-4
17,-2,-4,-2,0,1,8,-16
1,0,-1,-5,-6,-3,7,11
-13,1,3,6,-4,-5,-1,-2
-6,-1,-4,-6,-4,-4,3,-15
15,1,-2,-1,0,-4,-2,0
-8,-9,-2,-3,4,0,2,-2
-20,-8,-4,0,5,3,5,-21
59,17,6,0,-14,-13,-6,20
-21,3,9,3,1,0,7,-7
-12,-8,-4,0,3,3,-4,-4
-30,-13,-13,-9,0,4,9,-7
22,5,3,6,3,0,-17,16
-2,-1,-3,-1,-1,-1,2,2
12,0,-1,-2,-8,-7,5,-14
-2,-2,-1,-3,0,-1,-4,5
-20,1,-2,-2,8,3,7,-16
4,-3,-3,-3,-9,-6,-11,12
-6,1,0,-1,-9,-2,-2,-6
3,1,3,3,0,-5,-4,-1
13,-1,0,1,10,5,3,1
-19,0,-1,-2,-4,-1,2,-7
8,-5,-5,-3,0,0,-5,-5
-13,-1,-1,2,5,3,-2,-8
5,-2,-2,-3,-7,-4,-4,2
1,1,4,4,13,4,2,4
0,5,-1,-1,-3,-3,-5,17
4,-4,-4,-3,-3,-3,-9,7
2,-5,-5,-1,-4,-1,6,-6
-15,-5,0,0,-3,-2,-1,-13
-6,0,1,-1,-2,-3,2,-4
35,7,1,0,5,2,4,14
-99,-24,-4,0,-2,0,0,-28
65,8,0,-4,-1,-1,2,12
-5,-3,-2,3,1,-4,-4,-15
-8,0,-3,0,0,-1,-3,12
4,2,-1,-4,-2,0,7,2
-25,-8,-3,0,-5,-3,-1,-8
0,2,-1,-5,-9,-4,9,-10
1,-4,-2,-3,0,1,2,-6
7,4,-2,-4,-3,-2,-5,-4
-17,-8,-4,-1,-5,-8,-19,6
4,0,1,-1,7,0,-7,0
-3,-2,0,4,-5,-5,-7,0
13,3,0,-3,0,4,1,-1
-1,-2,-2,-1,3,5,9,-1
18,2,2,0,0,1,5,1
-21,-2,0,-2,3,1,4,-13
-10,-3,-4,1,2,0,-1,5
28,3,-3,-6,-5,-6,-1,-2
-15,-2,1,1,-1,-2,5,-11
-5,-3,2,-2,-3,-1,1,-5
25,7,1,2,-9,-2,1,5
-17,0,1,-1,2,0,1,7
-12,-7,-7,-3,-5,2,-4,2
-18,-2,-3,-5,4,1,-2,-11
2,3,2,3,12,7,3,-2
11,-1,0,-1,-11,-7,2,-2
6,2,-3,-2,-2,0,-3,8
1,-6,-6,-2,-9,-2,-6,5
-17,-4,2,-4,-4,-4,0,-8
11,5,3,3,9,4,-9,14
19,1,2,-2,-1,-3,-9,2
-8,-1,2,1,-3,-3,6,-14
0,-2,-2,-1,1,5,6,4
-10,-12,-9,-6,2,-4,-8,-14
-3,5,-1,-4,-14,-8,-10,6
23,5,0,-2,1,-2,0,5
12,-6,-4,-3,-2,-4,-4,-1
-9,6,5,4,4,3,2,4
-4,-5,-3,2,6,4,-2,3
-17,-1,1,2,0,0,5,-6
4,-3,-5,-5,-4,-5,-10,1
-22,-4,0,1,-2,-1,4,-7
2,4,4,1,2,3,7,0
-13,-13,-6,-5,-6,-3,-4,-6
-5,1,0,2,4,4,2,-8
-13,-7,-5,-4,3,1,-8,5
11,3,-1,-1,-13,-4,4,2
7,0,2,2,2,-1,2,2
9,-2,-2,-1,-3,-4,0,0
-8,-2,-5,-2,4,0,4,-7
-4,2,3,4,7,2,-6,-2
-3,0,3,0,3,0,-2,3
1,2,1,1,3,0,-3,6
30,4,0,-4,-8,-6,-2,6
-11,-9,-6,-4,-6,-2,8,-20
9,-1,-4,-3,-4,0,0,5
-41,-2,1,-1,-1,-3,-1,-11
-1,-3,0,-4,-2,1,5,-7
22,4,1,1,5,2,-11,20
15,1,3,3,6,0,1,-3
-4,-7,-4,-3,-4,-1,0,3
-24,2,-1,-3,-9,-6,0,-9
23,3,-2,-1,3,-1,-2,4
-30,-9,-4,1,-2,-1,-15,-3
33,-1,-1,0,-1,2,-1,11
-14,-3,-2,-1,-1,0,16,-20
1,2,1,0,3,2,5,6
-13,-4,-5,-1,-1,-6,0,-15
1,2,2,1,-4,-4,1,-2
2,2,3,-1,-6,0,-1,-2
