6,-2,-2,-3,0,-2,1,-4
4,10,7,2,2,1,2,18
-1,0,-4,0,-2,1,3,-11
-17,-9,-5,-4,-3,-2,-2,-10
-7,-2,-4,0,-2,-2,-3,-6
-2,-4,-2,-2,-1,1,0,-12
9,-2,0,0,1,-1,2,14
4,3,1,1,0,-1,0,4
-6,-1,-5,-3,-1,0,3,-4
-1,0,-1,-1,0,-1,-4,-2
-5,-1,0,-2,-4,0,-1,-2
9,-3,-4,-3,0,2,2,8
-7,2,1,0,-1,-3,-1,-10
-1,3,2,1,0,-1,0,-4
0,-2,-2,1,3,1,-2,0
6,0,1,0,-1,0,0,3
-2,-7,-5,-5,-3,1,1,-3
-11,-7,-5,-4,-1,-2,-1,-8
2,6,3,-2,-3,-6,-5,-4
3,-4,-4,2,-1,0,2,0
-20,-2,2,3,0,0,-1,1
11,-2,3,1,-3,-1,0,2
-12,-3,-4,-2,0,-2,-4,3
-2,0,-1,-2,0,0,0,-4
17,1,0,0,2,2,2,17
-10,-4,-6,-6,-8,-3,-3,-19
-6,-5,-5,-3,-4,-6,-6,-6
7,3,3,1,1,0,0,2
-6,-1,0,2,-1,-2,-11,2
9,-3,-1,1,-2,-1,1,4
12,0,-1,-3,-2,-3,0,-4
-55,-10,-8,-4,-1,0,-1,-25
14,6,3,-2,-1,-1,0,18
-5,0,-3,0,0,-3,1,-16
9,-8,-5,-2,0,-1,1,-2
6,11,6,2,1,0,5,19
-10,-2,0,0,-2,-4,-2,-17
-2,-7,-2,-1,-2,0,-3,2
-3,0,-2,-2,1,2,0,-3
4,-6,-3,-3,-4,-1,0,11
4,7,3,-1,1,-2,-4,-11
4,5,0,-2,-1,-1,-2,9
-6,-2,-5,-2,-3,0,0,-1
0,1,-2,-4,-5,-5,-2,-16
-9,-10,-5,-1,0,6,0,-8
6,-4,0,3,2,2,6,4
-12,3,3,-2,-3,-6,-5,7
14,-4,-3,1,1,0,0,-3
2,5,-2,0,-3,-4,0,-1
-6,-1,4,-4,-1,-1,2,0
4,0,-1,0,0,1,0,1
9,-1,1,2,0,-2,-1,12
-6,-4,-6,-3,-4,-2,-4,-24
-1,-2,-1,0,-1,2,3,7
-12,-1,2,3,2,0,1,-1
-2,-3,-2,-2,-4,-2,-3,-7
7,-5,-5,-6,-3,1,9,12
-6,3,0,-5,-7,-5,9,-21
-4,-5,-2,-2,0,1,-6,-4
-10,-5,-1,-3,2,-1,1,-5
7,2,0,1,-2,-2,1,9
12,1,-2,1,2,-1,-2,4
-18,-7,-7,0,-1,-1,1,-3
9,9,2,0,-3,1,0,-6
1,-4,3,-1,-2,-3,2,6
5,-2,-4,-1,-1,-4,-4,15
1,-3,-4,0,0,1,-5,-24
-12,3,2,-1,1,4,-3,2
-3,1,1,-1,-2,-4,-4,7
-5,2,3,4,3,3,-5,-8
2,-2,3,-1,0,2,1,2
1,-4,-3,-4,-4,-2,5,-11
-15,-3,-3,-1,0,-2,-5,-12
-3,-1,-5,-3,-2,-2,-1,-3
18,2,0,0,0,3,6,13
-7,1,2,1,3,-2,-17,5
6,2,-1,-1,-1,-1,-7,8
-4,-6,-8,-6,-6,-3,-6,0
-3,4,5,8,7,0,2,4
17,4,2,1,-6,-6,-1,5
-7,-6,-4,-2,4,3,-1,-11
-3,4,0,-5,-5,7,6,5
8,5,6,6,0,5,8,19
-22,-11,-9,1,0,-9,-13,-29
-2,-2,-2,-5,-5,-6,-6,-15
-7,-4,2,-1,-1,-3,-6,-4
24,4,-2,-5,-1,-2,3,16
-12,-3,-1,2,0,3,5,4
-12,-5,-3,-2,-5,0,-7,-20
7,3,3,1,3,3,1,6
2,-1,-3,-5,-5,-10,-11,-7
21,-4,-3,-1,6,2,1,19
-18,-8,-4,-1,-2,0,0,-14
-1,-3,-3,-2,-6,-6,0,4
-6,7,1,-2,-3,-1,-3,10
2,-5,-2,-2,-5,0,5,-17
7,0,4,4,5,4,4,6
5,-2,-3,1,-1,-5,-7,0
-29,-11,-5,-4,-4,-1,-3,-36
14,-1,-5,-1,-1,1,6,22
29,8,6,4,5,1,-1,51
-19,4,-1,-1,-1,0,-2,-9
-4,-13,-7,-6,-5,-3,-1,-24
-4,2,2,-3,-6,-1,-1,5
-10,1,6,4,-2,-2,2,-18
-3,-2,-4,-3,0,0,1,0
-2,1,1,0,0,-3,-4,-2
9,1,-6,-4,-4,-3,-4,5
12,3,-2,-3,0,-3,1,6
-15,-8,-2,0,2,-1,0,-17
4,1,0,-1,-3,1,3,15
-15,-4,0,-2,3,4,0,-10
19,3,-2,-3,-6,-7,0,-5
-22,-3,1,0,-3,3,2,-14
