4,-4,-3,-5,-6,-5,6,0
-18,-3,3,3,-1,3,-6,-2
-1,-2,-4,-5,-3,-11,-3,-12
1,-1,-1,2,0,17,5,11
-4,-5,-3,0,3,-9,-13,-1
1,1,1,-1,-3,-5,3,-2
1,-3,-4,-5,-5,-8,1,5
-3,0,2,-2,1,8,3,-10
1,-4,-3,-1,5,25,5,-2
6,4,3,0,-1,-49,-15,8
-8,-3,-5,-8,-19,-18,7,-7
-4,1,-1,-5,-4,7,2,-1
-1,-5,-6,5,2,-3,-7,-1
7,-1,2,-2,3,18,1,6
3,12,14,4,7,0,1,8
-20,-6,-4,-1,-1,3,1,-21
12,-4,-6,-4,-4,-7,-9,4
-9,-4,-5,-7,1,31,10,-3
-3,1,6,9,6,-22,-3,-3
2,2,0,0,-2,13,1,6
0,-3,-6,-6,-4,-8,3,-8
4,-8,-6,1,2,13,5,-3
-2,-1,-2,-5,-1,17,-1,-3
3,1,3,8,6,-25,-4,1
-17,-5,0,-1,-7,-3,2,-9
20,8,4,-6,-8,-13,-1,5
-25,-9,-6,-4,0,5,-11,-2
4,-4,-10,4,12,-9,-8,10
-6,1,2,-14,-18,-24,-2,-6
12,7,12,27,19,15,3,4
10,-3,-5,-1,-4,-8,-16,15
2,1,0,-5,-2,7,4,-1
-11,-4,-5,-4,4,22,0,1
-7,-1,0,-6,-7,-30,-8,-6
6,5,4,6,5,-4,5,-4
3,-2,-5,-6,-7,13,-15,6
7,-3,-1,-1,-7,-24,-6,1
-13,-3,-7,-11,-10,8,8,-6
-3,-6,-3,0,1,1,-1,-10
-2,-2,-1,-3,-5,-9,-6,1
-3,1,1,3,6,14,3,-4
10,1,-1,-1,-3,-6,-4,-2
-8,2,-2,-1,6,0,3,-4
-4,0,0,1,-3,7,7,-8
0,2,7,2,-1,-4,-6,-4
-5,-1,-5,-3,-4,-2,2,-1
4,-5,-3,-1,-6,0,-2,3
3,2,-1,-5,-6,-3,-2,-3
-13,0,3,10,7,12,15,-14
-5,-8,-4,-7,-5,-25,-5,3
-4,0,2,-4,-7,2,4,-9
