-16,-2,-4,-5,4,5,5,-1
-6,-5,4,16,14,-9,-6,-9
3,2,-6,-21,-21,0,-6,1
-16,-4,4,18,2,12,-12,-9
20,3,2,4,2,25,18,4
-11,-3,-5,-14,-18,64,6,-8
10,-3,-8,3,2,0,20,8
-14,-3,-1,-5,4,-17,-23,-18
20,-3,-4,-4,-11,20,-4,2
-31,-3,-5,-2,0,-35,-4,-20
-9,0,4,1,1,43,2,1
18,4,0,-3,4,-38,-4,9
-3,-2,-6,-5,2,-1,-1,2
4,2,6,3,-12,16,7,1
5,-2,0,7,-1,-9,-7,2
-6,-1,-2,-6,-16,23,8,-6
-14,-7,-3,-2,4,13,3,-1
3,0,-6,-19,-1,-17,-18,7
-19,-4,0,-6,-24,-23,-6,-6
7,7,7,6,-7,32,20,10
10,-6,-7,-6,-1,-25,-20,-4
-5,4,3,8,5,15,-16,-15
9,-6,-2,3,18,49,11,-4
-12,-1,-3,-14,-13,-1,6,3
40,10,6,11,-10,-42,0,17
-15,-7,-5,-3,3,0,2,-12
-3,-3,-2,-6,8,14,2,-6
14,3,3,1,15,87,23,17
3,3,-2,-7,-32,-69,-4,5
-5,0,5,7,9,11,2,7
18,3,-2,-5,-16,-28,8,2
-27,-9,-1,5,11,-5,-15,-17
-10,-1,3,9,25,97,-1,-1
18,5,1,6,28,10,-1,3
-24,-2,-3,-11,-2,-23,12,-6
12,3,7,24,20,-15,-16,13
-13,-2,-2,6,14,16,7,2
19,-4,-7,-10,-36,-45,-6,9
-15,-3,-4,3,18,29,0,-17
-27,-1,0,-9,-8,-4,-5,-22
-5,-2,2,6,27,-5,-4,-7
20,4,-6,-4,10,68,26,24
10,4,7,2,2,-7,-14,-6
1,2,3,-1,-12,-19,2,2
-10,-5,-1,-5,-1,19,0,-8
-36,-2,-1,-4,-9,21,-5,-4
-21,-12,-4,13,9,-42,-12,-9
15,-2,-8,-17,-4,-29,-7,5
23,3,1,3,0,-3,-14,12
2,-1,1,-9,-18,16,9,-2
-17,3,4,14,20,14,-1,-5
4,0,-8,-27,-18,8,-6,12
-6,-2,-3,-5,-19,-46,-9,-5
16,4,2,1,-8,-32,4,2
-17,-5,1,0,-9,17,4,-10
2,-4,-9,-8,-3,-61,3,-2
-6,-6,-10,-6,16,116,12,-12
-2,-2,-3,21,24,33,2,2
23,11,10,-1,-3,10,-15,7
-14,4,1,-5,-15,-1,10,-8
-5,-7,-6,-8,-2,-1,-9,5
-3,-2,-1,-8,4,3,-25,-4
2,-6,-4,5,0,-26,2,0
2,1,-3,-4,-19,4,0,-5
15,6,15,32,4,-35,9,8
-21,-12,-9,-16,-6,-55,-8,-18
16,-1,-5,-20,-22,45,-5,6
6,0,-9,-41,-9,-27,-12,5
-20,-3,5,29,3,-36,4,-12
8,0,2,27,12,11,6,3
-31,-6,-1,2,-14,-26,-2,-9
10,-1,-3,9,28,38,-12,-3
-10,4,7,-11,1,9,9,-4
19,0,-12,-53,-42,-26,-6,-1
0,-10,14,77,61,48,-13,6
1,0,4,2,-14,-23,23,-3
-14,7,7,-12,2,-22,-5,-7
19,5,13,29,3,13,-5,7
13,3,-15,-52,-22,-11,2,14
-24,-11,0,15,-9,-20,-1,-19
-9,-1,-6,0,-3,-21,-1,-1
