-1,-2,-1,1,2,0,-2,0
-4,-1,-2,-1,-5,-2,-4,-3
1,-5,-4,0,1,1,-1,1
3,3,3,-3,-6,-3,0,-1
2,3,1,0,2,-6,-6,0
1,1,2,2,-2,-2,-6,0
-3,-4,-3,0,2,2,-1,4
-1,-5,-5,-4,1,3,-1,-5
1,1,2,1,0,-1,0,3
-3,1,-1,0,-2,0,0,-1
9,-2,-5,-2,-1,-1,-4,-4
-1,-3,0,0,-2,-2,0,-1
-10,0,1,0,-2,0,-2,-2
2,-2,-4,-3,-3,-2,6,6
-7,0,2,0,1,3,2,-5
0,-3,-5,-2,-1,-2,-4,-6
-3,-5,-7,-4,-4,0,1,0
-19,0,-1,-2,0,-2,-4,-9
20,5,4,3,-2,-5,0,10
-3,5,4,1,2,1,-2,-5
-4,-5,-3,-2,-2,-4,-3,-5
7,-2,-4,-2,-2,2,5,21
7,-2,-2,0,4,-5,-4,5
-10,-7,-5,-3,-5,-4,2,11
8,4,3,-1,-3,-7,-6,-12
-10,-3,0,-1,-2,4,-1,-20
6,0,0,-3,4,2,5,15
-6,-1,3,3,-5,-2,-9,-24
-5,0,-3,-1,2,4,2,19
-6,-3,0,-1,0,-2,5,-11
0,4,4,0,-1,2,-3,-2
-8,-7,-10,-6,-4,-3,7,-4
6,-1,-1,-1,1,5,8,5
3,6,5,-1,-12,-15,-29,-9
-9,-4,1,1,2,3,14,-6
9,0,-7,-5,-2,2,-9,7
5,2,6,3,1,0,13,-4
4,-5,-3,-1,8,6,4,12
6,3,1,-1,-11,-3,0,-5
6,-5,-2,0,6,0,5,11
2,-3,-3,0,-1,8,10,12
-3,-1,-2,-3,-2,-4,-13,-22
-22,-5,-10,-11,-16,-8,-12,-18
2,1,-2,-3,-4,-2,-14,-1
7,0,1,0,-3,-2,-4,-2
-2,2,3,7,10,3,16,9
1,-2,-3,4,10,11,2,6
2,-4,-2,-2,-9,-6,5,5
-4,0,4,0,2,-3,-10,-8
0,-3,-6,-7,-9,-5,0,-3
5,1,-1,-3,-1,-6,-5,5
-2,-3,2,0,9,5,5,-5
-2,-1,-2,1,-2,0,0,-1
-2,-1,1,-1,-9,-4,-2,-4
2,1,0,-2,-1,-2,1,0
-9,-1,0,2,4,5,-2,-3
3,0,-4,-3,3,-1,-3,-8
11,-3,-1,3,5,5,3,14
-11,-4,-3,-6,-14,-6,3,-5
-2,1,1,-3,-4,-4,-15,-1
4,-1,-5,-6,-1,-3,-2,0
-3,-1,1,3,1,4,13,-2
4,1,4,2,1,-1,-12,-7
-16,1,0,-1,1,4,3,3
10,-1,-5,-3,-9,-12,-10,-12
-3,-2,-1,2,7,8,6,7
-8,-7,-6,-6,-11,-9,-6,-8
4,6,4,4,3,-3,7,6
0,11,11,2,0,4,-12,5
-7,-6,-5,-3,4,-2,7,-9
-8,-6,-6,-3,4,6,-1,-5
5,-4,-4,-4,-13,-22,-2,-1
-9,-8,-8,-5,-8,1,-8,-5
-1,-3,2,-2,-4,-2,-10,0
1,-2,-2,2,4,2,3,5
-2,2,3,0,3,3,-7,-10
-2,-1,3,6,4,2,12,1
4,3,0,-5,-6,-11,-20,6
-3,-3,-1,4,5,0,0,1
3,-1,0,0,7,10,5,-1
-4,-6,-1,2,0,-3,0,7
-1,-1,-3,-5,-10,-5,-6,-7
-2,-1,-5,-8,-3,-1,5,-1
3,0,1,5,4,-3,-8,-5
-15,1,0,-1,2,0,-8,-1
8,-6,-8,-7,-14,2,18,5
-12,5,6,2,-3,-6,0,-12
5,-1,-3,-1,-8,-4,-3,5
-3,-3,-7,-6,-1,-10,-8,-6
-8,-1,1,0,4,-1,0,-4
-1,-5,6,2,2,5,1,-4
0,5,-2,-2,-6,-4,-3,-1
