-28,-9,-9,-3,-1,-3,-14,-37
11,-3,-5,-5,-2,8,4,9
29,15,11,3,-1,-6,3,9
-15,-4,-1,-3,-3,4,0,-10
-18,-8,-5,-3,-4,-4,3,14
9,-3,-1,1,0,5,4,-14
1,-2,-2,-3,-1,-2,16,-30
-32,-4,-2,0,0,-2,-5,-22
22,5,-2,-3,-2,-7,1,9
-28,-5,1,5,4,7,-1,-4
46,4,0,0,-2,-2,-5,34
-4,9,7,0,0,-2,4,-18
-13,-9,-3,-1,4,5,-3,-11
-10,2,-5,-5,-3,-4,-5,2
11,-2,-3,3,-2,-5,-4,8
-6,-1,-4,-1,2,3,0,-6
4,0,3,5,2,-5,-11,-2
-5,1,0,-3,-3,10,-3,23
-39,-3,0,0,1,2,-1,-13
-14,-5,-2,-1,-3,-5,-10,-1
40,8,1,-2,-5,1,11,8
4,-2,0,1,-3,-26,-10,-4
-17,0,1,-1,5,16,-3,-22
-27,-7,-4,-2,5,3,5,13
3,-2,-5,-3,-2,11,4,19
8,1,1,0,-7,-30,-6,-8
14,-3,-7,-10,-1,-2,-14,0
-7,-9,0,11,2,4,8,2
-21,2,9,2,-1,0,0,-28
20,4,-2,-7,-3,10,12,10
-36,-7,-2,5,5,-2,3,2
31,9,5,-1,-3,-2,-1,-2
17,-7,-11,-7,-5,-12,-3,27
-11,-9,-8,-6,-2,9,13,-36
36,5,3,1,-3,-10,-3,3
-44,-8,-3,-10,-10,4,-3,5
4,-2,0,9,10,-14,-8,-20
8,0,-4,-7,-2,8,1,30
-17,1,-3,1,-5,-5,-7,-13
27,4,4,0,-2,-7,-5,-13
-20,-6,0,3,10,21,8,3
13,1,-1,1,1,10,5,10
-12,-1,1,-1,-5,-3,-7,-5
8,1,-6,-7,-3,17,9,0
41,-4,-7,-9,-11,-41,-32,8
-32,1,-2,4,6,8,4,-5
-41,-4,13,3,2,1,6,16
-11,-1,-4,-1,-8,-11,-3,-27
16,3,0,2,7,20,14,-5
-57,-11,-5,-1,-2,11,0,-1
45,2,-3,-5,-3,-10,-21,5
4,5,6,0,7,-1,-5,22
-3,5,-2,-4,-23,-7,9,4
4,-5,1,9,8,-14,-17,-19
-22,-4,-4,1,4,15,17,-7
12,5,-5,-4,-2,-4,-16,-2
23,2,2,-3,-3,2,2,27
-41,-7,0,5,1,-16,-2,-56
53,5,-2,3,1,21,6,21
26,0,-7,-2,-5,-25,0,7
-56,-6,0,-5,0,-6,-7,-32
28,6,7,3,0,18,3,13
-31,-15,-9,-6,0,-12,0,-4
11,2,-2,-6,-9,0,-2,-4
-24,-7,-6,1,6,11,12,-17
58,11,-3,-14,-15,-6,2,25
-54,-12,-5,-10,0,-17,-6,-34
-17,-9,4,16,1,5,-5,-15
17,1,-1,10,18,-9,1,2
-13,-8,-7,-11,-5,18,-10,-15
-4,7,-1,3,-5,-12,-2,12
50,4,-1,-10,-2,-10,-15,25
-45,-7,-4,-9,-8,-8,-5,-23
12,-3,2,7,5,-5,-15,23
-55,-8,-2,-6,-4,13,11,-21
64,12,1,1,3,3,7,19
-14,-8,-2,5,6,26,5,11
25,8,0,-5,-5,-36,-18,-58
-17,6,-2,-13,-7,9,-5,2
-40,-17,-7,10,2,-11,-2,3
15,11,5,-3,0,-1,-3,24
-15,-7,0,-1,-1,5,10,-19
38,-2,-1,3,2,-10,2,18
-15,-4,-3,-7,-5,8,-19,-35
78,7,-8,-11,-14,0,16,31
-62,-7,0,18,11,26,4,4
22,9,4,2,-8,-21,-16,27
30,15,2,-7,4,3,0,-19
-17,-21,-2,11,0,-25,4,1
-19,-4,-6,-17,-1,61,3,13
46,3,6,20,-4,-18,2,-4
-67,-14,1,5,5,-6,1,1
5,8,1,-2,-3,-1,-9,2
-1,-5,-3,-7,1,-2,-3,12
-14,9,-3,-7,-1,10,-2,-18
42,3,0,2,8,11,9,10
13,6,9,3,0,2,-18,-18
15,-1,-4,-6,-16,-40,3,27
-26,-11,-4,4,18,20,7,-10
-10,-7,-10,-13,-21,-5,-8,-5
-16,0,1,8,-5,-24,-6,38
49,9,10,16,8,-15,-4,1
-38,7,-1,-17,-17,2,-3,-18
-6,-10,-3,8,9,8,-1,12
-18,-6,-9,-15,-2,7,5,-21
-23,-8,-3,5,2,-1,0,20
14,-4,-2,-2,-3,-9,-16,-9
-5,0,-1,-16,-5,11,-11,-9
-21,6,1,21,9,-8,2,-2
-39,-8,-6,-4,-1,-12,-3,-17
25,-2,-4,-8,-7,6,12,43
-28,-1,3,-3,-2,-16,7,-21
-11,-2,2,-3,2,15,1,-54
29,3,-6,-6,-2,4,3,-3
3,6,8,13,9,-5,-9,9
34,11,-3,-9,-18,-13,7,24
-46,-13,-6,2,2,20,-6,-24
28,2,-4,-4,2,5,19,12
28,1,-1,-3,2,8,26,21
-23,-6,2,4,-3,7,13,-39
21,7,0,-36,-26,-38,-13,1
29,12,15,53,31,24,11,25
21,-1,-3,-1,1,-10,-5,-12
-12,-1,0,-2,-1,7,7,18
22,-5,-5,-6,4,-3,9,-5
-33,-8,-7,-18,-11,-4,-14,-20
-34,-20,-3,-3,-3,-17,-4,20
47,10,0,0,-7,23,0,11
9,-1,3,8,3,-28,-16,-1
21,3,-1,-18,-27,-35,2,-13
-18,-5,-2,21,22,27,6,-1
-30,-11,-8,-6,-6,-25,-6,-15
69,22,5,0,1,25,-1,25
-56,-5,1,-4,0,13,20,-27
10,3,-5,-9,-1,13,-3,-8
-49,-10,-1,-1,-3,-41,-17,-18
12,1,1,11,7,15,23,6
-8,-4,-3,-18,-11,-18,-18,-6
3,6,-3,-9,-2,14,9,-5
-7,1,10,43,27,-25,-21,19
-69,-12,-6,-7,-3,16,-4,-24
48,14,-1,-6,-5,-6,5,15
-81,-19,-3,-10,-7,-5,4,9
6,1,-5,-13,-11,9,3,-55
-20,-12,-8,-11,-6,-18,-10,10
-7,-4,1,9,9,13,1,17
41,9,7,22,6,0,-10,-3
-84,-8,0,-6,-15,-8,22,-2
-56,-15,-6,-7,-8,-8,-22,-17
17,-4,-9,-13,-3,6,-1,1
65,15,8,11,-2,-7,14,5
-19,-14,0,-3,7,22,4,-36
-44,2,-4,-3,-1,-14,-14,0
56,-7,-6,-9,-11,13,2,-2
-22,-8,-7,-7,-8,-32,2,15
-5,-1,-1,-1,10,2,9,13
61,10,-2,-13,7,53,7,28
-25,1,4,21,-6,-49,-14,-2
-21,-15,-9,-14,-13,2,-12,-36
2,-2,0,-1,3,0,-5,28
14,8,-3,-6,-10,6,9,-14
-36,-19,0,19,32,-8,-25,1
30,6,3,-1,-15,4,-3,-8
-20,-3,-3,-3,-1,-24,-2,25
28,-3,3,6,2,0,1,-25
12,14,0,-7,-5,11,17,21
15,-5,-9,-14,-4,-10,0,-13
34,10,11,22,10,29,1,18
26,0,-6,-10,-12,-25,5,-1
0,-7,1,0,-2,20,4,5
-74,-11,-4,0,5,2,1,-42
80,15,-5,-11,-7,-6,-4,25
-12,-8,5,8,0,16,11,1
-1,4,0,-14,2,-4,-15,13
31,1,3,14,-1,-8,-8,13
-67,-4,-6,-7,4,8,-7,-7
-2,1,-2,5,5,-7,-8,9
-38,-7,0,-4,-8,-13,-1,-16
3,6,1,-7,-5,6,6,14
6,-1,-3,-8,-2,-4,-21,11
4,-11,-2,22,6,-6,-8,-16
