-3,22,55,24,19,-9,-37,-29,-47,3
1,33,54,34,27,-17,-43,-48,-93,-17
-5,28,41,36,16,-9,-61,-63,-123,-21
0,16,14,28,-3,-16,-77,-95,-133,-1
29,43,46,47,2,-35,-93,-168,-151,23
49,45,66,52,24,-26,-122,-235,-171,43
66,40,48,37,32,-37,-154,-252,-144,74
119,68,-14,29,2,-78,-183,-293,-133,93
107,60,-110,-14,-27,-100,-140,-202,-90,46
-23,-30,-172,-56,-20,-20,17,61,30,-36
-98,-86,-98,-62,2,47,150,239,112,-77
-108,-73,-29,-26,10,62,177,264,115,-91
-63,-45,-2,-12,-7,44,103,160,78,-66
-35,-40,-5,3,-11,30,42,91,55,-37
-32,-28,-18,27,0,19,25,61,49,-39
-29,-18,-68,29,0,13,20,32,53,-37
-20,-7,4,22,21,28,35,34,85,-33
-33,-1,13,16,42,35,40,64,91,-33
-39,-9,-75,5,15,10,38,50,74,-31
-42,8,-107,12,17,15,52,32,76,-7
-34,8,-39,14,9,21,24,10,35,-24
-22,13,56,25,10,6,18,0,15,-45
-3,12,64,8,14,1,16,-7,18,-26
14,14,52,-12,18,-9,-10,-48,5,10
26,32,52,5,7,-14,-26,-64,0,31
24,26,45,34,12,-4,-37,-89,-18,25
32,33,51,36,23,-22,-46,-116,-35,31
33,47,45,24,19,-40,-74,-106,-40,28
7,8,8,1,19,-28,-72,-71,-15,29
-5,8,32,11,9,-6,-62,-64,22,42
36,43,47,16,-16,-51,-90,-78,8,33
24,22,22,-3,-18,-45,-21,35,67,-4
-72,-68,-37,-23,11,20,153,279,185,-58
-109,-94,-39,-4,21,59,188,311,159,-72
-66,-62,-1,21,16,42,114,169,70,-44
-32,-40,8,20,12,3,49,82,24,-30
-17,-20,17,16,16,-10,15,51,-2,-24
-8,-5,38,8,6,-21,-1,27,-29,-28
1,-5,27,1,-3,-16,4,13,-35,-18
8,-11,0,-5,-20,3,16,24,-39,-12
2,-32,-6,-11,-24,13,9,43,-43,-29
