16,14,-62,5,-5,28,0,68,81,46
25,30,-10,35,0,33,2,33,17,31
13,27,25,43,8,41,-1,45,-25,11
0,12,30,40,10,28,-2,54,-20,9
3,28,25,37,27,14,-3,46,-21,-1
27,43,23,37,42,10,5,21,-31,-10
21,22,24,20,33,8,-8,-11,-76,-28
8,1,25,20,13,14,-43,-26,-84,-26
7,-12,18,24,-4,-13,-60,-42,-111,-44
11,-17,20,11,4,-28,-64,-70,-110,-51
12,7,16,13,0,-7,-50,-77,-68,-33
16,17,11,28,10,-4,-29,-74,-55,-33
17,21,18,31,12,-25,-21,-71,-69,-61
-2,16,13,23,4,-18,7,-33,-59,-84
-16,-2,12,27,-10,3,57,6,-32,-90
-13,-16,7,18,-16,-12,63,7,-28,-75
-22,-24,-5,-4,-34,-26,42,-4,-20,-55
-20,-19,2,-14,-37,-27,27,-27,-31,-49
-4,-6,12,-20,-37,-30,21,-36,-38,-30
-4,-7,8,-11,-24,-30,2,-30,22,-12
3,-15,0,-6,-27,-25,-13,-15,48,0
-2,-23,-16,-2,-23,-37,8,17,66,14
-5,-20,3,-2,-12,-29,37,48,127,52
8,-7,-3,2,-11,-27,36,37,122,58
33,13,-33,8,4,-15,26,31,51,38
38,8,28,29,20,11,19,18,7,38
14,9,42,24,5,7,-12,-10,7,21
-16,4,27,8,1,-13,-6,-11,22,-2
-32,-7,28,5,0,-4,-9,8,4,-16
-38,-21,13,3,0,-1,-3,15,-13,-25
-31,-23,0,7,-4,-11,-2,21,7,-16
-33,-31,5,11,-10,-8,10,28,14,-19
-36,-36,2,4,-4,0,41,30,0,-24
-16,-29,2,-8,-3,0,62,31,-6,-4
-7,-21,2,-17,6,16,82,47,20,13
0,-7,0,-16,20,56,148,78,58,27
-9,-11,1,-17,25,95,197,102,51,32
-15,-27,3,-37,6,117,176,104,0,25
-14,-30,5,-43,-4,100,109,82,-29,20
-18,-31,-3,-30,9,77,65,61,-38,14
-30,-25,0,-20,27,40,17,30,-50,30
-29,-22,-3,-12,38,-5,-27,17,-31,40
-16,-11,-22,-13,16,-41,-80,33,-21,38
9,5,-1,-8,-30,-97,-191,6,-9,52
43,32,33,-5,-27,-147,-276,-55,-9,64
39,32,39,8,8,-139,-277,-89,-20,64
3,26,18,7,11,-103,-206,-60,-7,58
-21,24,0,-10,-12,-80,-126,-32,-35,34
-20,10,-5,-16,-49,-63,-81,0,-28,20
-44,-10,-9,-18,-39,-34,-25,61,1,-7
-32,-11,-4,-10,-13,-18,-22,26,-6,-9
-8,0,7,5,-7,-33,-32,4,-10,9
-10,8,2,3,-36,-39,-26,4,-19,-5
-41,12,-12,-2,-33,0,15,26,-22,-42
-42,-4,-16,16,7,31,64,43,-2,-62
-23,2,-32,26,16,29,56,18,-5,-65
-3,18,0,28,4,1,20,-25,-13,-39
30,44,4,39,26,-31,-21,-64,-31,-26
37,44,-46,36,49,-34,-32,-93,-56,-9
28,9,-96,39,55,-18,-11,-87,-50,-14
20,9,-15,34,63,8,-18,-102,-47,-35
22,5,4,22,66,6,-26,-104,-43,-55
0,-10,-41,-6,54,0,29,-9,27,-40
-3,-14,-134,-34,-3,-11,62,44,56,-16
8,3,-85,-1,-52,-29,52,24,48,1
16,23,26,26,-92,-21,51,3,55,22
9,28,40,17,-63,-24,38,-16,81,18
3,31,10,14,-27,1,43,1,143,15
6,10,-43,20,-13,2,38,5,155,15
0,1,-60,15,-12,7,45,38,162,21
-9,6,21,15,-7,25,62,49,88,11
-9,17,31,24,-4,21,36,17,-7,3
-2,35,31,26,9,12,10,-11,-62,-2
-2,14,35,16,-17,8,2,-21,-75,-6
-2,7,19,-7,-34,2,-1,-6,-43,8
-1,0,12,-28,-37,12,-6,13,-30,18
-17,-11,8,-33,-31,39,14,38,-5,23
-17,-1,15,-31,-26,31,22,39,-4,34
-8,0,22,-28,-30,12,20,25,15,43
2,1,8,-38,-21,16,14,27,63,47
1,17,10,-34,-11,11,-1,38,77,44
2,1,-15,-32,-11,-20,-16,37,51,22
1,-5,-97,-25,7,0,-14,40,17,-5
-8,-18,-34,-20,20,5,-11,20,-44,-31
-14,-7,31,-17,25,8,-2,-16,-78,-31
-14,-12,12,-15,40,63,30,-42,-102,-42
-15,-24,0,-30,43,89,29,-48,-146,-91
-27,-14,-36,-19,49,64,15,-74,-158,-145
-11,0,-36,-16,24,43,29,-96,-160,-147
-2,-19,-12,-38,18,38,60,-79,-122,-111
-16,-21,-80,-46,14,27,66,-49,-94,-85
-27,-14,-156,-50,-1,13,21,-35,-75,-78
-19,0,-99,-60,-22,-18,-76,-38,-64,-94
22,21,-61,-58,-52,-64,-160,-77,-59,-109
62,49,-49,-52,-52,-56,-152,-90,-17,-109
91,58,-16,-76,-70,-45,-101,-62,42,-108
87,40,-32,-101,-85,-30,-17,-18,54,-121
21,11,-32,-84,-80,46,62,7,32,-157
-10,21,-20,-63,-64,98,107,-11,-53,-167
-61,13,3,-22,-22,184,189,-48,-131,-173
-150,-32,12,25,66,311,239,-91,-203,-223
-146,-70,-6,19,112,335,230,-82,-134,-120
-152,-84,-8,10,112,317,230,2,14,-10
-185,-83,-8,24,117,283,240,84,118,19
-132,-50,13,31,100,218,179,133,196,82
-8,16,34,32,62,171,97,159,230,169
91,70,69,61,34,122,74,184,208,241
58,77,113,82,4,56,106,212,209,262
65,121,154,93,-25,-9,93,190,204,255
251,192,170,73,-65,-58,7,116,187,324
355,177,97,57,-29,19,-33,29,146,334
262,116,-13,60,37,123,-45,-25,98,270
124,88,34,29,42,39,-62,-16,23,52
127,131,66,-22,-63,-195,-174,1,-61,-137
60,149,98,-11,-147,-356,-278,-12,-71,-264
-108,84,88,19,-119,-317,-306,-109,-143,-433
