-3,6,16,8,-8,5,12,-42,9,-24
2,13,7,-1,-6,-3,-3,-39,14,-30
5,9,-4,-4,-13,-20,-5,-11,44,-32
3,-13,-19,-15,-24,-26,0,21,31,-27
6,-10,-3,-16,-30,-18,5,27,17,-3
10,-1,1,-16,-19,-12,-14,0,-13,3
-2,-18,-6,-43,-29,-14,-21,-11,-43,-6
-24,-25,-13,-61,-36,-24,9,-7,-68,-21
-26,-11,-36,-53,-31,-34,39,-3,-75,-21
-17,-20,-115,-33,-31,-12,57,21,-50,-11
-17,-40,-93,-31,-28,6,70,36,-26,0
-23,-43,-40,-17,-15,7,69,26,-28,-4
-19,-47,-28,-13,-9,-6,26,-2,-69,-3
-8,-46,3,-26,-9,-20,-8,-17,-75,-10
-3,-43,8,-30,-12,-27,7,-8,-52,-13
11,-26,12,-12,-25,-33,-6,-2,-40,4
10,-19,19,26,-6,-41,-31,-14,-27,1
7,4,6,45,6,-48,-41,-12,0,4
2,2,3,32,0,-22,-26,16,22,3
0,-16,-2,15,-12,-27,-3,21,5,8
-2,-7,-1,21,-16,-29,4,0,0,23
-14,1,0,22,-4,-17,5,-12,6,26
-6,1,-56,21,0,-18,-10,-16,4,27
2,8,-120,29,0,-16,0,-16,2,24
4,13,-84,39,2,-9,9,-11,19,28
13,-6,-6,39,17,0,16,-4,11,27
9,-5,13,39,3,-14,16,-18,3,12
3,11,-6,58,5,-30,21,-20,3,3
-16,2,29,72,32,-39,34,-21,0,-14
-52,-15,11,59,41,-42,34,-12,-8,-29
-67,-34,-64,34,27,-33,29,-20,-11,-28
-61,-34,-80,12,9,-30,18,-30,-9,-31
-44,-20,-12,-4,-15,-42,-3,-19,0,-25
-31,-18,0,-32,-62,-48,-2,-4,29,4
-25,11,11,-45,-65,-43,25,17,46,17
-23,31,13,-22,-29,-20,53,21,43,14
-16,33,27,-9,-11,-1,55,18,29,10
-5,28,39,-14,3,-4,10,-10,2,-4
2,29,49,-11,0,-13,-25,-42,-5,0
3,35,45,11,24,-19,-34,-53,-3,-1
-4,44,33,32,32,-19,-43,-74,-16,-5
-3,19,38,13,14,-26,-42,-79,-17,-6
11,10,36,-9,10,-17,-29,-51,-9,-1
12,22,21,-8,8,3,-23,-1,27,1
3,32,-6,-13,8,0,-11,24,41,0
-10,24,-12,-2,9,4,-4,27,10,1
0,5,13,-9,-8,13,17,23,-11,9
0,-5,5,-25,-19,5,25,26,-7,0
-10,-11,8,-23,-18,9,53,74,-14,6
-11,-8,5,-3,-22,24,91,121,10,19
-4,-7,8,-2,-23,38,94,103,-9,1
-10,-16,-10,-9,-24,37,98,76,-28,-10
-8,-39,-11,-24,-34,20,90,50,-32,-10
-6,-42,-67,-35,-33,5,58,51,-20,2
-11,-32,-88,-28,-22,2,4,41,23,24
-6,-31,-62,-16,-16,-8,-11,25,42,31
-7,-13,-92,-8,-5,-3,-15,33,66,28
-1,-19,-53,6,1,-16,-68,19,93,37
3,-15,-42,-4,-8,-47,-101,8,73,33
11,-18,-31,0,-3,-34,-78,14,49,16
14,-17,20,12,14,-15,-48,11,13,6
14,-14,16,8,45,0,-22,10,7,1
18,-7,22,27,59,2,-6,-14,17,-19
12,9,15,20,30,-18,-22,-53,-21,-39
0,25,15,17,28,-18,-65,-85,-69,-42
-16,1,-7,7,16,-3,-58,-104,-71,-42
-24,-11,-4,-8,5,11,-9,-100,-77,-39
-23,-15,-20,-5,10,39,62,-80,-70,-42
-24,-20,-52,-9,-5,66,103,-56,-56,-53
-72,-38,1,2,38,188,163,-56,-72,-63
-126,-76,-9,1,86,344,266,-33,-110,-105
-132,-67,-16,-2,111,398,320,21,-105,-113
-132,-68,-19,15,138,456,333,48,-55,-93
-148,-88,-31,20,172,514,428,46,-29,-105
-117,-64,-16,15,128,428,474,106,26,-53
-54,-27,24,7,45,252,404,152,102,10
-14,-17,33,-11,1,101,269,156,119,38
28,31,48,12,15,-27,121,154,124,68
86,78,95,40,-2,-152,-40,137,142,127
140,112,124,51,-70,-278,-164,98,158,173
186,133,121,40,-134,-354,-285,92,159,210
177,119,100,14,-140,-369,-383,44,124,200
84,38,17,-35,-106,-319,-447,-69,3,95
4,-29,-77,-66,-47,-223,-397,-123,-91,25
23,-13,-65,-50,-22,-221,-309,-91,-80,30
42,-7,26,-26,-37,-239,-288,-78,-71,14
32,-9,-16,-19,-42,-208,-264,-90,-85,-6
13,-14,-23,-13,-23,-145,-209,-92,-105,-30
15,-12,41,2,-17,-120,-143,-70,-90,-18
27,11,56,14,-19,-100,-73,-34,-60,8
22,6,43,13,-3,22,29,-25,-56,-5
-40,-54,-1,8,47,309,198,-34,-115,-70
-119,-119,-62,-14,117,663,441,-29,-166,-142
-154,-157,-93,-28,148,801,588,20,-168,-160
-149,-168,-94,-45,135,789,602,65,-126,-155
-160,-170,-83,-63,155,811,618,88,-101,-159
-146,-134,-78,-30,176,730,587,116,-67,-138
-80,-56,-69,19,118,417,379,123,-12,-58
64,91,-43,64,-3,-120,5,134,116,96
231,245,122,116,-144,-665,-416,107,253,254
