-12,1,-55,15,34,20,-34,-33,-21,-6
-22,2,-15,19,50,28,-54,-52,-32,-29
-41,-8,11,3,49,30,-43,-53,-45,-55
-31,-18,0,6,44,34,-25,-37,-33,-58
-11,8,6,19,26,23,-14,-41,-4,-30
2,0,4,20,-8,-24,-26,-38,-6,-17
-9,0,-27,5,-18,-54,-52,-44,21,-25
-18,11,-14,6,-6,-67,-56,-51,66,-8
-13,12,-15,-1,-42,-75,-37,-25,90,23
0,18,-3,-9,-77,-76,-30,3,119,63
-1,17,-4,-12,-86,-78,-24,-9,139,65
-25,-1,-16,-15,-70,-34,-3,1,176,39
-15,-4,-15,-10,-38,20,19,48,179,24
-1,-5,1,7,-9,24,65,77,142,29
11,29,18,16,15,21,79,57,80,19
17,56,26,24,21,22,93,21,34,32
6,35,22,17,4,26,89,3,19,30
17,13,18,-2,-8,40,106,13,43,9
21,9,27,-1,-7,54,75,13,45,5
18,31,25,3,2,36,28,-6,0,13
23,24,-33,3,15,29,17,-26,-32,3
26,26,-33,7,25,22,-9,-54,-23,-7
13,29,38,3,25,16,-34,-86,-27,-16
-4,14,24,-16,41,64,9,-47,-29,-22
-32,-12,8,-13,53,105,43,-18,-56,-21
-37,-30,-6,0,53,102,35,-35,-104,-29
-32,-33,-20,-25,34,69,38,-17,-194,-42
-37,-50,-52,-31,28,65,37,12,-177,-62
-24,-18,-134,-11,23,50,-8,-9,-120,-58
4,18,-75,8,20,-10,-45,-36,-111,-59
38,36,35,17,25,-79,-80,-38,-80,-35
59,51,60,4,-10,-166,-115,-24,-43,13
55,42,58,-23,-40,-177,-125,-5,41,43
27,23,40,-35,-44,-118,-72,19,82,39
7,9,38,-37,-35,-62,-14,53,63,33
7,8,41,-33,-6,-32,3,67,1,13
12,20,17,-7,9,29,19,60,27,10
10,10,42,1,10,27,30,45,48,17
9,-8,42,4,0,4,22,30,26,19
9,-5,23,-9,-10,10,21,26,28,26
0,-19,29,-9,-9,15,26,26,77,34
2,-28,32,1,13,32,56,36,110,47
17,-20,36,4,20,39,70,40,93,69
32,-8,54,17,28,48,76,25,50,51
27,9,49,29,32,41,75,4,16,5
23,30,10,18,37,32,69,-11,-1,10
27,7,-15,-1,22,52,55,37,2,25
35,-13,-5,9,21,49,52,79,4,33
24,-21,-15,7,12,43,44,49,6,33
1,-25,-10,-11,0,17,10,-9,-47,2
-5,-29,-13,-28,-12,-3,-2,-48,-92,-20
-18,-47,-75,-42,-8,7,16,-4,-61,-19
-7,-54,-40,-42,-2,7,35,14,-56,-16
0,-46,-47,-24,3,15,19,-10,-71,-8
-7,-31,-47,-4,13,12,-24,-8,-46,0
-6,-24,-21,-11,13,-22,-56,-1,-40,2
12,-6,7,-5,16,-35,-75,-14,-39,12
11,9,24,16,25,-7,-68,-7,-44,10
-13,0,27,17,20,25,-30,9,-46,-12
-42,2,-40,14,7,46,9,17,-14,-31
-19,-2,-112,3,-2,46,9,25,16,-22
19,2,-45,-8,-6,38,1,25,49,9
25,7,13,-19,-32,23,-12,15,54,31
37,-1,6,-33,-67,-37,-34,-2,42,32
53,16,5,-29,-82,-92,-27,-11,2,39
28,3,-66,-21,-47,-54,23,-9,-37,22
0,-7,-3,0,0,12,54,4,29,1
-9,34,66,16,10,7,41,-2,49,-8
-8,30,40,1,-5,-2,28,4,42,6
-9,22,40,-4,-16,-18,0,4,42,14
-6,6,34,-2,-3,-3,-10,-13,39,6
-13,16,27,-7,3,9,-29,-34,25,6
-24,26,36,-2,5,-8,-72,-44,1,-3
-27,16,37,-2,8,-5,-75,-61,-41,-24
-34,11,22,-21,23,22,-32,-64,-50,-45
-44,26,9,-32,43,42,22,-52,-43,-46
-46,-2,0,-43,42,37,45,-48,-69,-57
-53,-31,-8,-49,9,26,26,-46,-108,-57
-58,-44,-13,-57,0,26,28,-24,-87,-53
-74,-52,-15,-53,-2,23,44,10,-76,-68
-59,-45,-17,-49,-7,8,71,30,-114,-46
-28,-18,-8,-38,-3,-17,69,23,-83,-17
-12,-9,1,-22,8,-32,19,5,-43,-4
-14,-8,4,-17,4,6,-25,-11,-62,1
-3,-2,-1,-23,-3,33,-49,-22,-129,17
-5,-12,-12,-38,-23,16,-72,-17,-126,14
-5,-6,-16,-54,-48,-29,-99,10,-122,22
7,-7,8,-30,-29,-31,-57,27,-121,42
14,-3,23,-14,-5,-2,2,24,-84,59
18,1,-53,-16,7,18,47,38,-38,64
9,-10,-123,-19,22,40,91,57,56,54
4,-3,-29,-7,9,35,95,81,114,39
10,-10,1,-11,-18,-5,34,101,105,57
16,14,33,-9,4,-24,-18,97,122,62
20,39,63,7,13,-32,-98,79,137,68
38,58,69,14,-2,-87,-189,42,143,70
56,92,104,53,-3,-113,-213,-16,119,53
24,56,76,57,8,-59,-137,-27,71,7
-32,-34,-35,7,8,16,2,37,45,-27
-30,-53,-109,-17,26,109,146,62,56,-49
-15,-21,-82,-6,33,161,209,48,79,-43
6,5,-61,18,53,146,220,33,91,-20
-18,-28,-5,36,36,95,214,7,39,-49
-62,-82,0,31,16,54,164,-18,-49,-86
-38,-57,-9,20,15,58,146,-46,-155,-64
-32,-17,16,-3,1,46,110,-92,-229,-49
-61,-41,-8,-34,-27,29,67,-78,-202,-31
-42,-26,-2,-7,-7,-1,-28,-66,-150,4
50,70,45,41,44,-58,-161,-83,-107,107
77,117,25,15,13,-65,-167,-55,-109,144
40,92,-47,-32,-21,-61,-89,41,-81,96
15,72,-134,-36,-45,-98,-100,72,-40,48
42,40,-82,-13,-45,-135,-215,9,-17,50
42,6,-3,7,-23,-122,-237,-4,1,55
10,-30,7,33,0,-68,-160,12,0,12
-18,-38,47,46,17,-13,-107,-1,-27,-45
15,8,15,40,15,-14,-110,-27,-54,-34
50,47,-102,37,18,-24,-66,-20,-71,33
49,65,-97,36,36,-7,-20,1,-82,72
4,50,-8,33,47,-6,-12,28,-79,44
-43,37,15,47,76,-11,-7,56,-47,3
-43,23,18,31,65,-49,-39,0,-72,-3
17,-27,-6,-12,8,-66,-89,-83,-118,39
52,-29,-3,-24,-23,-38,-65,-98,-98,94
21,-10,3,-26,-23,13,5,-82,-71,58
-15,-7,5,-20,-9,24,57,-97,-102,-34
-11,9,-7,-19,-10,-8,65,-109,-89,-59
-9,14,-13,-28,-9,-22,59,-72,-16,-34
-32,-17,64,10,-19,-46,56,-45,36,-16
-29,-33,70,54,-28,-75,61,-11,54,14
19,-44,0,19,-23,-100,65,40,130,101
61,-46,-32,-26,-21,-105,9,43,176,152
31,1,-43,-9,3,-55,-28,3,140,120
11,26,-42,32,44,-5,24,28,131,120
5,-1,2,43,34,10,79,65,118,102
31,-5,3,18,0,-1,72,103,112,101
36,-11,0,2,-25,-25,45,109,158,76
25,-35,-9,9,-7,9,39,81,260,12
8,-51,-21,20,19,42,19,68,214,-16
-20,-69,-45,2,23,48,55,48,76,-36
-20,-83,-62,-22,32,83,100,61,22,-44
-32,-79,-108,-36,51,108,136,57,-10,-73
-25,-76,-121,-13,67,136,165,40,-5,-111
-22,-75,-22,-13,49,130,150,30,11,-121
-14,-64,-3,-16,22,102,136,17,20,-105
0,-40,-1,-4,-2,92,112,21,15,-76
34,-8,42,11,11,35,28,24,55,-25
83,52,104,39,-7,-96,-158,-25,100,23
58,47,85,30,9,-137,-193,-79,68,-4
-28,-17,-38,12,85,11,-26,-84,-5,-86
-66,-43,-95,20,129,103,76,-80,-14,-125
-47,-41,-46,8,99,100,46,-77,5,-111
-19,-24,13,13,49,82,-23,-64,30,-76
10,27,13,18,-1,21,-42,-36,9,-19
40,46,26,-4,-77,-34,1,13,8,39
48,24,25,-3,-76,30,79,44,119,48
0,1,3,-1,2,157,142,41,132,16
-14,-13,-70,-4,40,117,82,20,117,1
-10,-26,-62,-11,12,14,16,7,77,-14
-24,-35,0,-7,-4,45,59,8,61,-42
-30,-39,17,-19,-32,76,86,16,40,-32
5,-5,31,-48,-92,-8,28,8,-12,8
49,48,49,-22,-103,-70,-23,-8,-21,49
45,40,55,-2,-61,-89,-57,-40,-32,30
-7,10,36,-28,-34,-62,-65,-63,-63,-20
-27,-15,-15,-58,-46,47,25,-51,-68,-42
-33,-28,-19,-64,-41,147,112,-8,-68,-45
-20,-21,-22,-62,-19,134,95,16,-68,-60
4,-14,3,-54,-13,57,-6,-7,-89,-64
24,-5,7,-38,-14,-59,-122,-54,-112,-70
