17,5,-9,-3,-13,-13,-32,-12,-59,14
46,69,60,15,5,-2,57,33,162,45
70,71,93,42,5,0,41,8,143,46
56,-1,63,1,-13,-54,-87,-12,-187,15
27,-136,-14,-81,-42,-132,-259,-17,-639,-57
3,-5,38,19,12,-13,24,7,-16,-45
5,32,44,19,28,13,68,16,151,-3
8,17,35,-4,15,13,55,21,146,-11
0,-30,3,-24,8,-5,-9,6,-25,-13
-2,1,4,-9,20,-1,10,-5,7,-1
0,49,46,17,-24,28,49,-75,157,5
0,48,46,3,-22,36,35,-83,142,11
-31,-59,-27,-64,-40,-51,-62,-56,-169,-32
-42,-168,-115,-172,-86,-158,-226,-9,-573,-35
-26,-26,-29,-71,-59,-29,0,10,-23,15
-14,17,0,-53,-52,-36,0,-10,34,15
10,97,48,-5,-28,5,62,-15,251,27
4,56,29,-41,-30,3,10,-17,118,13
3,39,14,-36,-26,-4,17,-15,100,20
21,85,40,-6,-10,40,78,-24,265,42
51,90,52,-2,-14,63,68,-17,246,83
50,52,28,4,4,72,90,13,211,81
38,-2,-11,-11,-3,30,40,42,73,59
37,-4,-18,19,17,32,31,11,60,51
-22,-12,-27,45,66,93,133,15,166,0
-48,-28,-28,39,51,100,143,5,169,-19
-32,-2,-19,33,29,78,145,-45,119,8
-15,-27,-36,-9,-3,18,64,-87,-83,10
-18,-27,-27,0,-20,12,85,-81,-24,-4
-32,-11,-62,26,-5,34,131,-86,101,-39
-33,-2,-30,10,-31,12,89,-109,56,-50
-48,-96,-23,-58,-83,-57,-81,-139,-281,-51
-52,-170,-61,-99,-100,-108,-185,-161,-541,-60
-35,-55,-22,-2,-48,-26,19,-143,-112,-16
-22,-36,-88,9,-38,-26,92,-168,-58,-1
3,12,-6,25,-37,9,183,-194,129,10
38,2,22,-21,-71,-32,60,-209,-9,25
87,60,29,-24,-74,-24,36,-206,45,58
46,40,11,41,-4,77,190,-119,179,24
42,29,2,9,-28,36,187,-73,172,22
28,-52,-47,-75,-50,-41,7,-64,-197,0
20,-183,-96,-177,-73,-162,-236,-88,-747,-47
34,15,10,-44,-11,16,138,-63,19,6
-1,61,51,24,44,81,246,-72,186,10
-33,46,33,72,70,112,235,-77,139,-13
-36,-5,3,48,53,94,147,-70,-55,-30
-32,-15,3,49,70,91,128,-60,-39,-40
-22,32,13,80,56,93,171,-33,151,-3
-29,43,-23,70,28,61,135,-23,162,9
-31,43,-78,48,14,14,115,-27,140,-8
-38,27,-69,54,23,-15,95,-48,131,0
-53,17,-50,36,51,-57,55,-76,128,-18
-59,-53,-62,-9,19,-113,-51,-81,-31,-38
-45,-61,-49,-32,-34,-137,-69,-73,-44,-10
-40,4,-33,-9,-33,-87,30,-51,144,21
-49,3,-53,-16,-18,-58,73,-44,166,21
-36,1,-57,-8,-5,-45,62,-54,122,-1
-34,20,-55,25,12,-10,58,-55,87,0
-30,36,-34,40,28,14,78,-46,89,6
-12,42,32,44,31,23,86,-29,109,22
14,32,27,26,1,-3,45,-18,47,47
45,20,37,6,-43,-70,-43,-27,-18,55
61,80,65,28,-29,-65,18,-38,157,62
33,58,44,22,-7,-57,44,-31,137,29
-13,7,19,15,-3,-65,30,-30,75,-22
-27,-21,-33,-17,-6,-101,-47,-49,-84,-46
-26,-27,-126,-46,-16,-109,-59,-57,-139,-56
-17,7,-35,-13,-6,-51,60,-45,48,-34
