(-0.00244140625, 0.0495605469, 0.09387207, -0.994384766)
(-0.00250244141, 0.0494384766, 0.0935668945, -0.994384766)
(0.000122070313, 0.0474243164, 0.09136963, -0.994689941)
(-0.000793457031, 0.0505981445, 0.103942871, -0.993347168)
(-0.00524902344, 0.0535888672, 0.116394043, -0.991760254)
(-0.00769042969, 0.055847168, 0.12677002, -0.990356445)
(-0.01361084, 0.0553588867, 0.138061523, -0.988830566)
(-0.0163574219, 0.06524658, 0.147644043, -0.9867554)
(-0.0199584961, 0.07116699, 0.153442383, -0.9854126)
(-0.02746582, 0.0785522461, 0.1552124, -0.984375)
(-0.02960205, 0.08093262, 0.155090332, -0.984130859)
(-0.02960205, 0.08093262, 0.155090332, -0.984130859)
(-0.03314209, 0.08630371, 0.15612793, -0.983398438)
(-0.03314209, 0.08630371, 0.15612793, -0.983398438)
(-0.03668213, 0.08862305, 0.157531738, -0.9828491)
(-0.03717041, 0.0881958, 0.157958984, -0.9827881)
(-0.03717041, 0.0881958, 0.157958984, -0.9827881)
(-0.0405273438, 0.08862305, 0.159301758, -0.9824219)
(-0.048828125, 0.0881347656, 0.1609497, -0.9818115)
(-0.0496826172, 0.08691406, 0.16015625, -0.9819946)
(-0.0496826172, 0.08691406, 0.16015625, -0.9819946)
(-0.0490722656, 0.08679199, 0.157409668, -0.9824829)
(-0.0490722656, 0.08679199, 0.157409668, -0.9824829)
(-0.0491333, 0.08618164, 0.156616211, -0.982666)
(-0.05090332, 0.0881958, 0.153381348, -0.982910156)
(-0.0496826172, 0.08721924, 0.153503418, -0.9830322)
(-0.0496826172, 0.08721924, 0.153503418, -0.9830322)
(-0.0496826172, 0.08721924, 0.153503418, -0.9830322)
(-0.0503540039, 0.0871582, 0.15447998, -0.9828491)
(-0.0503540039, 0.0871582, 0.15447998, -0.9828491)
(-0.05316162, 0.08721924, 0.154724121, -0.982666)
(-0.0543823242, 0.0894165039, 0.150268555, -0.983093262)
(-0.05633545, 0.09295654, 0.152587891, -0.9822998)
