8,-1,37,36,47,95,43,71,76,22
48,27,58,61,63,35,-1,20,19,39
66,85,37,27,63,-23,4,18,-63,80
85,149,11,8,49,-62,-4,32,-119,136
90,71,-6,-10,0,-102,-74,17,-103,136
78,1,21,-20,-25,-103,-140,-14,-47,134
37,-21,16,-1,-8,-42,-101,47,23,117
-49,-53,3,24,22,10,-9,147,101,40
-82,-70,-34,-20,3,2,-34,101,14,-51
-80,-71,-22,-45,-21,-33,-70,27,-68,-115
-67,-62,-3,-34,-44,-62,-55,11,-54,-97
-15,-44,-18,-41,-58,-61,-44,6,-38,15
-3,-47,-29,-50,-58,-51,-50,-11,-55,58
-13,-42,-40,-33,-29,-41,-26,-6,-60,28
-74,-67,-123,-40,-21,-22,19,68,70,-22
-95,-83,-142,-55,-22,-6,39,103,134,-62
-41,-35,-42,-31,5,7,30,55,51,-63
-13,39,-96,-16,20,17,40,3,-76,-31
-12,24,-64,3,22,21,-3,-30,-146,0
32,-23,7,29,13,15,-32,-27,-102,47
83,-17,8,20,7,13,-29,15,25,107
76,8,22,25,17,23,0,72,158,107
13,17,45,48,39,40,55,107,211,64
-9,-11,40,28,26,24,80,115,257,53
17,-31,-1,4,1,2,52,94,263,111
19,-53,-34,4,-8,-13,34,23,129,114
-2,-65,-15,-6,-33,-28,20,-45,-35,30
-3,-22,-4,-37,-80,-60,-37,-95,-66,7
15,-2,7,-54,-106,-99,-68,-141,-94,-12
24,13,4,-61,-113,-111,-74,-164,-121,-59
-3,25,-14,-75,-125,-113,-77,-125,-96,-92
-64,-20,-39,-105,-133,-98,-76,-14,-69,-121
-55,-21,-45,-101,-121,-88,-58,61,1,-69
-6,10,-30,-72,-100,-78,-48,64,46,8
71,35,8,-31,-73,-61,-43,41,111,118
214,95,50,2,-34,-27,-37,0,94,362
294,140,60,29,-3,-18,-39,-46,-24,387
300,140,15,24,-16,-17,-72,-113,-176,286
207,109,-91,9,-15,-5,-79,-141,-220,134
46,69,-41,35,32,33,-40,-134,-257,-187
-133,21,73,105,100,114,14,-76,-185,-405
-256,-16,81,129,132,138,63,-3,-14,-361
-264,-44,39,102,110,123,70,16,-23,-265
