82,81,87,2,-157,-84,-30,70,209,38
-59,-70,-58,-74,-228,-139,-9,157,306,3
-203,-175,-123,-72,-161,-178,15,226,392,-42
-370,-250,-186,-78,-56,-123,49,192,442,-99
-262,-137,-139,-52,27,-47,9,81,453,-36
12,50,-23,4,96,70,30,41,401,114
196,143,90,20,14,90,48,25,282,154
193,83,51,-38,-128,-26,-26,-91,166,82
79,18,-18,-49,-97,-59,-89,-192,-2,-85
-42,-37,-32,3,25,6,-63,-150,-136,-246
-112,-43,-23,71,148,76,-24,-132,-263,-258
-114,17,32,87,155,92,-15,-60,-278,-107
-1,101,107,137,155,113,-9,-10,-300,63
114,95,122,192,209,134,-5,-67,-576,82
185,59,55,142,178,176,62,-23,-707,123
292,162,54,107,63,56,-4,-63,-620,174
189,187,129,89,34,-8,-42,-98,-521,67
-161,-47,-10,63,106,104,86,55,-306,-114
-321,-180,-164,-7,68,140,140,169,-129,-167
-233,-157,-148,-18,37,142,144,171,-34,-111
-86,28,28,-5,-83,-5,-2,39,-10,-69
-61,67,77,-24,-161,-117,-60,-8,43,-61
-76,9,22,15,-106,-139,-72,-57,30,-47
-25,-34,-35,-2,-73,-132,-92,-88,-64,2
131,26,-17,-76,-126,-173,-80,-25,-84,176
380,132,50,-106,-200,-222,-40,56,-90,411
560,156,-15,-105,-224,-221,-51,44,-240,549
609,172,-14,-131,-276,-230,-105,2,-395,559
439,120,-7,-152,-258,-197,-103,2,-506,354
37,118,60,-82,-160,-102,-42,-10,-634,-101
-302,134,156,80,4,35,60,56,-705,-332
-258,194,185,176,92,60,83,63,-817,-207
-112,207,171,188,139,58,43,21,-771,-47
-92,117,39,130,142,41,8,-6,-681,-78
-57,40,-107,-14,-3,-12,20,86,-480,-101
78,-22,-133,-160,-164,-64,39,166,-295,-14
211,-44,-166,-209,-172,-71,4,86,-245,-15
115,-145,-208,-183,-102,-19,22,37,-203,-50
-15,-186,-197,-121,-72,-23,8,-2,-168,-39
-128,-81,-64,-118,-151,-89,-34,-62,-229,-135
-286,-44,-1,-98,-157,-44,31,24,-252,-155
-326,-76,-42,-14,-41,24,73,56,-321,-73
-159,-98,-130,47,89,13,-2,-53,-513,130
32,-90,-126,70,120,-14,-52,-93,-646,342
140,-105,-231,12,89,23,14,5,-649,479
100,-151,-313,28,124,44,25,-8,-734,393
-7,-111,-161,148,200,-20,-138,-210,-979,93
-68,19,74,238,231,-64,-242,-354,-1211,-359
-185,50,157,263,300,19,-171,-342,-1230,-802
-218,49,161,220,345,143,-32,-213,-1067,-783
-173,83,160,143,195,156,66,-58,-821,-398
-127,44,140,138,93,136,204,173,-484,-34
-72,8,91,111,114,201,282,297,-245,155
24,29,65,46,55,175,258,264,-146,131
78,12,26,-25,-34,78,237,222,-103,55
114,-29,-23,-72,-88,11,223,216,-30,69
129,-51,-71,-95,-107,-29,169,231,-14,105
57,-85,-131,-141,-131,-42,147,257,-74,69
-109,-78,-98,-121,-119,-9,111,211,-240,-72
-84,-24,-3,-48,-68,18,31,46,-462,-42
104,-57,-2,-9,-44,26,25,4,-532,119
102,-84,9,53,-22,47,42,7,-582,144
174,87,152,144,-15,-5,-61,-169,-740,158
332,249,167,1,-176,-67,-134,-212,-807,259
176,107,-47,-195,-208,8,-17,2,-621,201
-107,-85,-145,-94,35,129,57,49,-501,64
-78,-57,-85,-14,179,167,66,63,-351,141
28,59,38,23,115,37,8,90,-218,168
-26,98,75,18,-1,-65,-52,32,-192,-3
-121,76,85,24,-12,-37,-12,30,-104,-127
0,104,74,-21,-101,-65,14,-20,-2,-45
161,81,2,-120,-198,-97,-1,-104,79,21
