-90,-26,-44,-52,-61,-75,-83,5,24,-8
-117,-13,3,-53,-74,-77,-72,-14,-28,-107
-114,-15,0,-63,-66,-59,-66,-16,-38,-114
-65,-44,-30,-70,-54,-57,-69,-16,-25,-16
75,-28,-101,-95,-87,-91,-113,-77,-78,162
162,-14,-85,-109,-96,-97,-117,-63,-83,261
208,-2,-84,-121,-102,-79,-106,-10,-3,261
279,39,-42,-116,-104,-83,-99,17,39,251
194,66,14,-59,-41,-14,-67,32,1,62
38,76,75,16,46,73,-8,54,-67,-154
-1,59,97,86,118,117,44,71,-74,-153
-52,22,83,117,138,100,45,56,-57,-102
-128,27,44,142,133,88,37,37,-65,-133
-151,13,-34,127,99,73,18,15,-75,-167
-186,-18,26,105,85,87,41,26,-46,-182
-210,-55,17,68,58,70,70,52,7,-156
-194,-98,-98,17,3,25,69,43,33,-103
-117,-80,-65,-11,-43,-9,25,9,35,-87
-56,-47,9,-23,-59,-15,0,-22,17,-84
-51,-49,3,-34,-63,-34,-27,-38,1,-77
-46,-39,10,-39,-69,-53,-30,-22,23,-60
3,2,20,-21,-51,-37,-35,-18,23,30
22,33,45,18,18,16,10,21,87,130
20,61,86,59,77,50,49,34,70,150
0,17,55,47,89,65,66,54,70,156
23,-34,-2,1,56,66,57,47,56,175
150,14,6,-1,36,36,18,0,26,227
265,107,50,7,30,16,-14,-29,13,208
255,132,64,7,7,-4,-20,-51,-3,76
106,106,39,28,9,-6,-8,-39,-18,-112
-87,88,24,35,36,3,14,-14,12,-222
-124,65,-38,22,33,11,46,29,104,-103
-167,-32,-14,0,6,26,76,50,174,67
-190,-68,-28,-45,-38,-11,62,-3,85,24
-127,-92,-55,-100,-108,-65,19,-49,-3,-34
-94,-95,-112,-105,-105,-74,-1,-32,-48,-125
-51,-49,-151,-80,-78,-71,-8,-34,-65,-179
30,-10,-49,-52,-70,-77,-47,-45,-40,-122
79,8,-46,-25,-59,-81,-50,-27,31,31
83,3,-41,-9,-32,-27,-28,-6,60,104
69,54,56,21,18,29,1,43,60,114
46,48,61,31,38,43,25,86,70,97
90,105,49,21,4,20,5,74,56,182
81,95,36,0,-29,4,-16,39,32,194
21,41,36,13,-6,27,0,20,-32,28
23,44,85,69,57,57,24,-28,-138,-70
47,33,81,68,63,47,35,-45,-132,-33
29,-22,24,25,18,25,24,-38,-92,-13
-52,-94,-12,10,9,19,9,-23,-91,-95
-115,-122,-23,8,15,18,21,1,-66,-199
-141,-150,-109,-35,-22,-8,28,3,-46,-173
-114,-182,-148,-126,-109,-69,13,41,64,-64
-6,-120,-125,-152,-141,-90,-5,53,154,64
26,-38,-59,-78,-96,-55,5,39,117,24
67,47,10,-7,-47,-42,30,-4,-6,-21
127,63,38,25,-3,-20,32,-16,-61,22
177,19,38,24,10,-11,-12,-52,-108,110
182,16,42,10,13,-1,-5,-15,-42,219
197,66,44,31,14,8,22,32,12,245
250,177,109,88,49,20,8,-10,-17,254
205,156,167,119,71,27,8,3,-9,222
140,114,140,94,46,27,21,33,18,125
61,68,95,45,23,25,13,13,32,-23
-6,33,34,-4,-16,-20,-11,-49,-12,-126
-112,10,-73,-14,-34,-20,-7,-53,-15,-185
-222,5,-62,14,-2,4,3,-46,-9,-259
-308,-54,-5,25,30,49,66,-4,24,-280
-258,-132,-50,-13,-16,28,67,17,37,-229
-114,-113,-122,-95,-106,-56,-14,-6,40,-93
-15,-50,-112,-117,-138,-102,-64,-55,27,16
-1,-4,-111,-64,-86,-67,-50,-77,-27,-21
-37,-30,-66,-30,-28,-32,-9,-57,-57,-107
-39,-54,-52,-10,10,1,33,4,-5,-86
41,-19,-22,14,44,27,40,25,44,95
105,45,84,48,54,40,24,15,90,276
140,74,112,64,52,40,13,29,153,376
104,27,93,75,80,86,57,75,187,350
19,5,84,81,107,130,96,131,198,207
-34,51,118,103,137,134,115,168,178,-18
-22,40,72,91,106,60,43,88,83,-135
-66,-16,9,35,28,-7,-31,-6,-40,-245
-144,-19,7,12,0,-17,-60,-50,-102,-361
-118,-11,28,32,1,-2,-52,-61,-80,-330
35,21,36,41,-25,-24,-83,-67,-50,-97
83,-2,-3,-34,-105,-96,-128,-98,-59,8
-4,-38,-18,-77,-126,-105,-120,-109,-87,-50
-58,-89,-42,-76,-94,-74,-84,-88,-65,24
7,-110,-64,-75,-80,-67,-93,-90,-69,152
111,-95,-64,-83,-73,-59,-100,-78,-74,227
203,-32,-44,-61,-52,-45,-66,-16,-45,174
240,42,-29,-21,-7,-3,-13,34,-34,29
151,42,-9,16,35,32,30,40,-71,-164
90,45,1,42,35,31,22,20,-99,-180
-31,-21,-69,58,62,62,37,58,-21,-96
25,18,-118,58,47,33,23,34,29,54
157,62,-33,15,-9,-6,-17,-2,38,195
112,78,69,9,-18,-26,-67,-49,-7,204
0,50,56,6,-14,-44,-86,-53,-2,117
41,49,35,-16,-24,-47,-87,-58,0,115
65,16,-20,-46,-40,-49,-77,-74,-62,53
-77,-69,-19,-44,-40,-28,5,9,-14,-146
-166,-119,-21,-8,-10,0,46,56,22,-288
-67,-88,-46,-17,-22,-11,6,-4,-41,-240
13,-83,-172,-91,-96,-83,-47,-30,-5,-113
-64,-65,-107,-90,-108,-100,-68,-21,9,-152
-234,-13,42,31,0,-44,-31,-18,-50,-236
-327,30,151,138,116,56,45,27,-58,-208
-292,58,168,136,143,131,102,89,15,-140
-234,-10,106,125,158,173,121,127,50,-112
-116,9,106,130,141,152,96,108,44,-47
7,83,116,99,98,116,54,57,31,86
95,31,44,36,37,52,6,-24,3,249
154,16,-5,-15,-18,1,-33,-40,4,263
211,88,7,-36,-55,-28,-28,1,57,177
192,82,-16,-48,-71,-46,9,68,152,120
122,49,-33,-65,-63,-60,0,42,170,142
-13,28,-21,-53,-56,-45,6,25,145,59
-143,50,58,18,3,-11,28,-5,19,-154
-257,-21,68,63,64,30,55,-24,-60,-290
-198,-88,2,42,59,42,73,-3,-24,-214
133,-34,-65,-38,-29,-54,-5,-51,4,52
351,-3,-103,-86,-76,-79,-54,-96,-22,246
347,9,-102,-84,-86,-54,-60,-75,-32,222
154,-26,-91,-75,-53,0,60,82,87,155
-66,-18,-96,-17,26,64,130,104,75,25
-83,44,-70,61,75,85,59,0,-78,-56
89,94,28,76,63,59,-14,-74,-146,24
163,76,37,18,30,49,23,4,-35,107
148,53,-15,-38,-23,27,37,94,41,168
7,11,-48,-57,-46,-10,-20,72,36,98
-103,45,29,-27,-29,-35,-69,-10,-41,-41
-181,-52,1,-36,-41,-22,-36,1,-19,-49
-146,-99,-45,-78,-68,-36,-10,-34,-81,-111
-115,-104,-71,-97,-78,-48,-16,-52,-105,-162
-221,-165,-72,-62,-44,6,39,26,-20,-143
-294,-190,-56,-26,-14,31,75,39,-2,-115
-276,-141,-8,9,-1,0,41,1,-16,-153
-210,-62,60,58,31,-11,20,-41,-69,-226
-54,18,88,60,13,-24,-29,-79,-137,-163
78,70,85,54,17,-11,-8,-26,-81,-23
108,95,95,49,24,6,30,24,-12,57
72,95,110,41,31,7,20,4,-12,75
-10,80,117,61,77,39,13,10,4,60
-67,76,120,97,113,51,-1,12,1,43
51,5,51,2,0,11,-5,-35,-56,-13
27,-92,-53,-58,-32,-5,4,-8,-1,-5
91,-107,-122,-116,-86,-69,-25,1,78,102
124,-31,-161,-143,-147,-148,-79,-63,70,179
129,62,-137,-125,-144,-144,-63,-58,62,183
113,69,-50,-107,-124,-124,-31,-13,78,122
122,59,-40,-98,-103,-114,-76,-50,-20,18
84,29,-60,-69,-52,-71,-101,-67,-106,-36
-25,4,-28,1,24,0,-51,-9,-77,-99
-125,11,30,54,60,66,21,97,41,-90
-82,10,45,77,92,95,62,121,76,20
87,67,68,85,98,81,47,87,66,175
156,81,54,46,48,45,-21,74,83,291
161,37,14,24,18,9,-87,30,42,293
253,135,68,35,11,-14,-139,-76,-91,204
186,123,67,34,12,-16,-132,-99,-138,82
-36,-42,-18,10,11,-11,-90,-41,-60,-52
-143,-70,-23,5,-8,-34,-90,-58,-78,-132
-131,-66,-37,-13,-31,-51,-61,-46,-28,-79
-148,-70,-62,-39,-37,-41,-19,7,66,-118
-172,-106,-87,-50,-55,-43,-53,-38,-1,-138
-106,-142,-103,-75,-56,-21,-19,13,0,-81
-11,-101,-101,-96,-62,-30,11,56,10,-102
17,-23,-113,-81,-39,-16,23,47,-6,-88
52,15,-161,-56,-43,-39,-20,-9,-66,-36
-37,12,-23,13,17,11,-3,0,-114,-111
-183,-14,58,105,119,98,55,35,-87,-274
-316,-17,38,173,198,183,112,104,-9,-330
-279,-16,44,162,205,181,122,118,67,-67
-131,25,125,121,164,94,22,4,34,203
25,58,129,64,80,4,-91,-134,-50,289
160,103,90,3,-17,-56,-119,-128,-51,261
222,154,68,-13,-70,-91,-112,-107,-72,142
121,77,16,-28,-67,-62,-38,-14,-9,0
-17,11,-32,-48,-38,4,64,84,92,-75
-144,-55,-78,-76,-38,28,111,124,165,-89
-199,-138,-125,-108,-60,6,125,76,148,-52
-59,-50,-99,-123,-106,-73,27,-68,-4,-67
18,-32,-97,-117,-130,-63,18,-63,9,-81
-28,-66,-84,-74,-83,5,96,58,130,-93
