-2,-36,-20,-5,14,-1,-8,-5,-50,-53
-2,-32,-36,-13,1,0,14,-2,-62,-55
-24,-28,-132,-25,-13,-15,14,0,-43,-45
-37,-16,-143,-24,-8,-20,18,1,-33,-42
-11,-9,-36,-10,-10,-15,20,4,-30,-34
-5,-13,7,-1,-7,-8,21,1,-30,-13
-17,-23,6,-13,-2,-11,-2,0,-40,-18
-4,-5,3,-20,-3,-6,1,7,-24,-6
33,14,8,-1,0,10,-3,10,-12,14
51,20,27,-6,-2,7,-16,-1,-12,7
27,19,30,0,4,8,-6,-7,-1,-6
5,28,49,6,7,11,-6,-12,9,-12
9,36,42,16,9,10,-8,-14,9,-22
-2,31,11,25,23,8,-4,-15,32,-5
0,18,26,21,28,10,-11,-3,11,8
0,11,28,18,27,21,3,3,23,1
-9,7,23,17,35,37,5,8,37,-8
-14,10,36,4,27,24,7,2,44,-12
3,13,32,4,18,5,8,-5,39,-7
12,8,13,-4,6,3,15,-1,41,0
12,7,-85,-27,6,0,16,3,48,1
-7,0,-70,-28,8,2,11,7,53,8
-29,-4,11,2,11,0,12,12,34,-6
-17,-8,15,5,17,-5,6,21,23,-9
4,-4,11,-3,9,-8,6,24,25,0
-2,17,25,3,4,-6,-4,11,1,-6
-15,19,38,5,4,9,-11,13,-25,-13
-23,12,33,17,6,14,-22,-8,-42,-12
-12,11,22,11,6,10,-28,-17,-48,-3
5,2,8,5,11,14,-30,-8,-29,8
2,-9,7,-3,10,15,-15,-5,-18,14
7,5,4,7,10,16,-19,3,-8,12
2,3,12,18,-4,0,-27,2,-15,-4
-1,4,23,6,-11,2,-22,-11,-24,6
-9,4,12,10,-7,1,-8,-20,-19,23
-21,-1,-51,0,-19,-6,-6,-21,-14,19
-19,10,-22,-10,-24,-12,-9,-16,-4,11
-16,26,-3,-14,-34,-11,-15,-14,-3,24
-2,29,-27,-17,-42,-8,-4,-15,-10,29
-9,19,-25,-17,-33,-21,-8,-18,12,23
-13,10,-33,-26,-17,-9,-9,-5,39,13
-17,14,-110,-38,0,12,8,10,57,-1
-10,12,-25,-11,-3,5,20,-2,35,-11
10,16,38,0,3,-4,20,-4,30,-5
25,15,40,9,7,-1,8,-8,22,5
35,1,43,15,16,4,-7,-19,-1,5
42,1,-11,17,15,3,-19,-21,-16,-1
23,-6,-23,25,11,-2,-8,-6,-15,0
-2,-26,10,35,13,-1,-8,1,-22,-18
-19,-39,7,15,4,3,-12,12,-33,-32
-36,-49,-1,9,-1,5,-15,9,-40,-39
-32,-39,3,17,-13,7,-14,1,-45,-45
-25,-31,-1,7,-13,8,-4,0,-25,-37
-18,-33,-31,-2,17,32,-1,4,-5,-32
0,-25,0,-3,22,40,-5,6,2,-21
0,-23,25,-7,10,11,-16,-1,-9,-14
10,-12,21,-4,-5,0,-2,-17,-14,-10
26,-1,-10,4,-12,-1,-2,-9,-9,6
40,8,-11,1,-11,-1,-6,-7,11,16
36,22,8,-4,-16,-7,-12,-11,19,18
18,26,8,5,-6,0,-24,-6,20,16
6,8,2,9,-5,8,-15,12,24,5
4,13,7,3,-6,6,-1,18,21,-6
16,28,17,0,4,8,29,17,17,-11
18,35,23,11,4,11,55,16,29,-11
18,43,22,6,0,10,40,11,30,-12
16,45,9,4,-10,2,10,2,13,-17
23,36,7,9,-20,-1,-13,7,-6,-9
18,32,-2,11,-21,7,-22,1,-21,-3
9,29,-7,12,-27,-2,-22,0,5,1
-4,6,-26,-3,-24,-8,-22,-2,-7,-1
-4,-9,-31,-9,-26,-12,-30,-3,-36,-4
4,-12,-20,-1,-33,-22,-29,5,-30,-1
13,-27,-10,-19,-28,-34,-33,12,-31,-8
9,-25,-10,-22,-21,-32,-28,7,-29,-14
-6,-23,-16,-6,-6,-13,4,8,-34,-13
-11,-23,-13,15,6,9,24,7,-33,-8
-4,-8,-3,13,2,0,25,-2,-30,-7
0,8,-3,5,13,0,16,-11,-31,-5
-5,21,17,15,9,5,-4,0,-47,1
-3,20,37,15,11,6,-1,-2,-30,-3
0,3,28,10,4,-3,12,-3,-22,-13
-26,-12,18,11,9,-3,20,-3,-6,-13
-31,-1,8,-1,11,-12,33,8,11,-5
-16,16,0,-8,1,-31,60,9,17,-2
3,22,2,0,-1,-17,52,-4,11,-11
-2,25,9,-16,-3,-8,50,-12,8,-10
-30,18,8,-27,0,3,59,-13,15,-3
-36,10,0,-16,1,4,51,0,25,5
-28,6,-6,-1,0,7,61,14,34,3
-25,2,-7,3,17,12,70,18,55,-2
-13,18,10,12,23,13,29,4,34,-3
-6,32,12,14,16,-10,7,4,4,-8
-18,27,-25,8,18,-9,0,5,-12,-15
-22,27,-44,5,21,-5,-27,0,-37,-18
-26,22,-5,2,26,-5,-33,0,-53,-5
-23,-2,-3,-6,27,-1,-19,7,-65,8
-7,0,-10,-19,17,-4,0,0,-63,20
-9,-7,-18,-25,18,8,0,-4,-38,14
-13,-23,-14,-22,10,0,-34,-7,-19,-5
-11,-36,-5,-14,22,-7,-58,-10,-11,5
-18,-40,-15,-24,7,-12,-46,-10,3,2
-15,-23,-3,-16,-4,-12,-18,-6,8,1
-12,-15,6,-8,-1,-11,-31,-2,1,15
-14,-8,-3,-16,6,-6,-31,1,17,16
-22,-9,-8,-6,16,-9,-21,-1,21,5
-11,-18,-44,-9,18,-13,6,7,50,22
18,-13,-91,-2,7,-15,30,-3,62,26
42,2,-2,6,10,-11,20,-4,54,30
31,-3,7,3,17,0,8,13,62,33
-16,-6,7,14,27,10,27,16,64,24
-40,-12,24,39,21,20,28,-1,35,-6
-34,-21,36,48,18,19,11,-16,10,-7
-12,-33,44,33,22,13,22,-14,2,11
2,-40,28,18,7,-10,26,-15,-7,7
-3,-48,30,18,9,-20,9,-8,-35,-1
-7,-51,34,26,7,-27,2,-11,-48,-7
-15,-33,21,27,9,-30,-9,-24,-61,-5
-26,-34,6,9,-4,-37,-28,-25,-55,-9
-20,-16,7,4,-8,-26,-10,-17,-18,0
-20,-10,-4,2,0,-8,12,-16,-6,0
-46,-4,-43,1,4,0,-1,-12,-3,-5
-59,-1,-19,10,-11,-23,-31,-15,3,-3
-41,14,9,13,-15,-13,-11,-14,3,-16
0,20,24,14,-12,-1,20,-9,6,-24
28,28,28,6,-13,9,0,-3,3,-12
29,28,15,-1,-29,6,-9,-9,5,1
30,31,17,-5,-30,3,-9,-10,17,16
29,37,8,0,-20,10,-7,0,25,37
22,32,8,-5,-17,-3,-4,2,33,33
25,20,0,-7,-14,-3,-9,-4,34,10
27,26,-5,-2,-15,3,-5,-4,44,2
24,15,-5,2,-14,7,2,4,52,0
26,-6,-80,-12,-23,0,6,0,42,1
27,-21,-145,-16,-20,-4,-3,-2,18,5
3,-31,-77,-7,-9,19,-2,12,6,-4
