298,208,128,-68,10,-57,-89,-90,-212,-419
-408,199,153,-76,65,26,-33,-86,-322,-1324
-890,138,141,-70,96,66,3,-61,-343,-1656
-547,118,125,-51,87,50,-23,-87,-396,-1533
-169,125,98,-46,41,4,-71,-119,-365,-1170
-20,175,88,-69,-48,-21,-54,-53,-171,-488
-145,34,26,-110,-72,26,50,77,5,4
-331,-206,-45,-13,32,75,56,44,-66,229
-324,-346,-62,170,131,23,-26,-36,-115,359
-4,-112,56,222,128,-35,-74,-24,-17,406
94,62,78,158,59,-88,-96,5,80,327
44,11,30,190,102,-16,-18,48,13,81
127,-137,-6,224,228,87,77,79,-65,-92
-3,-118,-35,211,189,88,76,53,-83,-94
-152,-77,33,156,74,92,109,104,-26,-80
-10,19,69,61,-31,66,125,126,-17,-37
42,80,70,-6,-97,-14,27,-7,-141,23
-336,-104,-55,-101,-141,-69,-25,-59,-128,184
-237,-167,-112,-154,-206,-108,-82,-116,-166,393
527,11,-19,-137,-225,-144,-136,-204,-243,478
619,52,-3,-108,-171,-93,-26,-37,37,364
377,-9,-25,-76,-91,22,120,253,404,114
471,48,36,-18,-20,59,120,243,328,-34
316,112,145,93,71,104,125,162,161,-67
-478,183,256,210,183,181,199,144,109,-100
-683,251,242,200,169,153,157,81,53,68
-440,189,135,65,68,56,37,21,61,295
-338,117,48,-30,4,2,-21,-17,-24,307
-75,31,-26,-74,-38,-23,-9,15,-3,375
521,-25,-130,-112,-130,-91,-35,17,93,596
755,-64,-155,-149,-196,-166,-101,-60,24,673
750,-165,-180,-167,-164,-150,-120,-124,-133,382
728,-239,-204,-163,-115,-180,-186,-217,-273,121
649,-245,-199,-119,-37,-176,-184,-223,-255,-68
33,-197,-121,-86,22,-131,-127,-146,-118,-325
-902,-6,51,14,110,-18,-27,-53,-53,-403
-756,324,216,50,75,41,28,-13,-54,-228
-496,280,156,-18,16,64,76,76,37,-54
-614,-37,-22,-30,85,122,126,131,26,-153
-650,-190,-61,80,176,171,144,73,-78,-349
-397,-36,79,152,189,171,116,-39,-186,-373
-86,139,152,115,130,151,107,-56,-211,-289
-110,71,78,130,102,102,81,79,-60,-235
-268,-78,-43,167,104,64,58,150,107,-300
-313,-139,-88,164,167,115,116,229,182,-631
-383,-137,-28,181,209,155,136,191,95,-712
-446,-142,8,140,139,179,142,167,103,-566
134,5,52,62,1,101,39,48,25,-239
870,123,61,28,-62,6,-60,-66,-85,110
806,71,-12,-19,-97,-17,-71,-85,-105,333
708,14,-163,-136,-219,-100,-115,-70,9,736
704,-7,-240,-252,-311,-193,-176,-64,141,1009
518,-9,-259,-265,-264,-174,-182,-57,131,949
589,-50,-205,-271,-263,-211,-198,-119,61,1142
809,-61,-130,-206,-221,-203,-165,-147,38,1238
692,42,16,-102,-136,-101,-93,-152,-55,872
244,-12,-85,-163,-166,-69,-37,-73,-32,370
-476,-176,-242,-147,-105,-14,26,13,21,-198
-989,-79,-21,69,44,22,47,-21,-60,-663
-745,375,349,278,156,43,31,-49,-36,-487
-633,391,400,349,289,134,122,49,18,-534
-920,21,171,294,408,210,190,108,-78,-771
-680,-11,43,249,408,168,79,-50,-297,-805
-46,161,50,171,261,57,-10,-172,-381,-588
112,117,-7,20,60,41,55,-53,-244,-493
113,-42,-73,-75,-95,-1,43,-23,-110,-373
201,-2,-21,-1,-96,-72,-38,-144,-119,-381
-14,47,56,60,-13,-32,-12,-152,-185,-439
31,33,-6,-15,-70,-33,36,5,-116,-348
