(0, 0, 0, 0)
(-0.9274122, -0.113984577, 0.014441262, 0.355957419)
(-0.92578584, -0.1332189, 0.0212728456, 0.353158385)
(-0.924793661, -0.117806919, 0.0132569512, 0.3615281)
(-0.924464166, -0.136329263, 0.02047269, 0.355473071)
(-0.9257227, -0.119110249, 0.0126804011, 0.358733028)
(-0.9265461, -0.136683762, 0.019903969, 0.349905282)
(-0.928382754, -0.119346142, 0.0123621114, 0.351723045)
(-0.9268126, -0.138303667, 0.0192438029, 0.348597258)
(-0.925947, -0.122774571, 0.011633792, 0.356949657)
(-0.9222587, -0.112719946, 0.00587688573, 0.369727582)
(-0.9277254, -0.1192348, 0.0103858607, 0.353554338)
(-0.9301268, -0.133646965, 0.0171898622, 0.3416243)
(-0.9294262, -0.117583476, 0.009807526, 0.349635422)
(-0.931736648, -0.131816983, 0.0163609628, 0.337969333)
(-0.9274622, -0.1233374, 0.0110770669, 0.352815747)
(-0.932508349, -0.12747778, 0.0148970783, 0.3375731)
(-0.926349044, -0.129322708, 0.0134725608, 0.353513271)
(-0.931617141, -0.131933764, 0.0169440564, 0.338224649)
(-0.9260228, -0.129474089, 0.0140112508, 0.354290754)
(-0.9312583, -0.133074552, 0.0179431643, 0.338713765)
(-0.9270337, -0.124527611, 0.0129018668, 0.353461266)
(-0.931812346, -0.130994365, 0.0176232327, 0.338017285)
(-0.932119548, -0.113349617, 0.0105134156, 0.343794256)
(-0.9313164, -0.1314666, 0.0178944357, 0.339184344)
(-0.9285988, -0.118298, 0.0115589611, 0.351534)
(-0.9317563, -0.1306302, 0.0181891453, 0.338282526)
(-0.925798535, -0.1347063, 0.0175522771, 0.352765054)
(-0.9320931, -0.128382325, 0.01727306, 0.338263363)
(-0.9335886, -0.143735051, 0.0243662763, 0.3273512)
(-0.9330782, -0.127399236, 0.01739746, 0.335904539)
(-0.931597054, -0.145672753, 0.0244908985, 0.3321243)
(-0.9321095, -0.128210217, 0.0172463879, 0.3382848)
(-0.933853447, -0.1425664, 0.02386204, 0.3271439)
