(0, 0, 0, 0)
(-0.02664709, -0.4424117, 0.8854055, -0.140067667)
(-0.02584123, -0.428155631, 0.892651558, -0.138521656)
(-0.0194140952, -0.43251434, 0.888167143, -0.1539916)
(-0.0259536989, -0.426364183, 0.893375039, -0.139359668)
(-0.0311456714, -0.440275162, 0.887350142, -0.133407682)
(-0.0235887747, -0.428818852, 0.891086757, -0.146704972)
(-0.0285178591, -0.420146674, 0.8969805, -0.134496912)
(-0.0249853823, -0.429753423, 0.890782, -0.14558512)
(-0.0218779352, -0.4155543, 0.8971079, -0.148436546)
(-0.0255461857, -0.430100769, 0.8904785, -0.146317363)
(-0.0338933729, -0.429032266, 0.893222749, -0.130137622)
(-0.0251101833, -0.425577819, 0.892389834, -0.1479644)
(-0.03356437, -0.425216138, 0.894982159, -0.130658045)
(-0.024870215, -0.414239317, 0.898061931, -0.145849)
(-0.0247226022, -0.427696437, 0.8909574, -0.150530249)
(-0.0240392964, -0.440412164, 0.8836668, -0.156818688)
(-0.0300634466, -0.434539229, 0.88874805, -0.142824426)
(-0.020263141, -0.426743746, 0.8898679, -0.160044312)
(-0.0260718726, -0.419256121, 0.8957448, -0.145553857)
(-0.0194892529, -0.404068172, 0.901272237, -0.155104324)
(-0.0278505553, -0.4110784, 0.9003237, -0.140200824)
(-0.02080327, -0.397521764, 0.9045973, -0.152471453)
(-0.0265032835, -0.411218733, 0.8995941, -0.14466238)
(-0.0287323687, -0.4002829, 0.905884147, -0.135358647)
(-0.0281776879, -0.4139541, 0.8989649, -0.1403928)
(-0.0200605672, -0.4038936, 0.9013709, -0.154912934)
(-0.0266991779, -0.417322963, 0.896715164, -0.1450197)
(-0.0205956716, -0.403970957, 0.901512146, -0.153814778)
(-0.027045941, -0.417826116, 0.8965964, -0.144238576)
(-0.02453414, -0.403590083, 0.9030194, -0.145151958)
(-0.027825417, -0.4181953, 0.8965843, -0.14309144)
(-0.0257032644, -0.4035443, 0.903208852, -0.143892437)
(-0.0251883715, -0.416821569, 0.8961511, -0.150127843)
(-0.0262244269, -0.4045227, 0.9027113, -0.144173592)
(-0.03027642, -0.419571936, 0.8963076, -0.140269041)
(-0.02267299, -0.408248723, 0.8995813, -0.15353322)
(-0.0302763022, -0.4202122, 0.8957431, -0.141948536)
(-0.024769051, -0.406365, 0.9009226, -0.1503076)
(-0.03146549, -0.419907033, 0.895989239, -0.141036168)
(-0.02746002, -0.405677676, 0.9018056, -0.1463504)
(-0.03245151, -0.420278758, 0.895736337, -0.141312182)
(-0.0258234255, -0.407888919, 0.899790049, -0.15276663)
(-0.0348974764, -0.4132617, 0.899745643, -0.1358482)
(-0.0266673211, -0.41066426, 0.8983181, -0.15384537)
(-0.03151487, -0.4025427, 0.903849363, -0.141501)
(-0.028518863, -0.413105667, 0.8973493, -0.152626157)
(-0.0291503984, -0.40037328, 0.9038384, -0.148079783)
(-0.03139766, -0.4152606, 0.8968968, -0.148825467)
(-0.032447435, -0.4026304, 0.9034645, -0.143484965)
(-0.0313973166, -0.415108621, 0.896592557, -0.151065633)
(-0.0288518667, -0.4006126, 0.902945936, -0.152858526)
(-0.03432298, -0.415166318, 0.8971931, -0.146640792)
(-0.0292813964, -0.401321381, 0.9024249, -0.153990015)
