(0, 0, 0, 0)
(0.577845931, -0.414845556, 0.66542387, 0.226292416)
(0.581689239, -0.40143773, 0.6716813, 0.222102627)
(0.575040936, -0.407783329, 0.669369, 0.234490782)
(0.566834867, -0.412277967, 0.668235362, 0.2493724)
(0.5728383, -0.423942447, 0.6608571, 0.23536545)
(0.5658105, -0.432930052, 0.657637835, 0.244831592)
(0.570846736, -0.420468152, 0.664181232, 0.237073675)
(0.574810565, -0.405777454, 0.6714408, 0.232604057)
(0.5740018, -0.390134543, 0.6797001, 0.237328514)
(0.5793008, -0.402131259, 0.6725877, 0.224336386)
(0.5853331, -0.394761264, 0.675452054, 0.212868825)
(0.5791965, -0.4053144, 0.671546459, 0.221983865)
(0.5743638, -0.416765779, 0.666430056, 0.2286559)
(0.57293576, -0.401326537, 0.6747605, 0.235329285)
(0.5763667, -0.3878446, 0.6807813, 0.232195586)
(0.5740638, -0.4028353, 0.6733087, 0.234158)
(0.576440454, -0.4180595, 0.6647729, 0.2258754)
(0.569971263, -0.426463544, 0.661491454, 0.2359888)
(0.5704345, -0.410425454, 0.670367837, 0.23824884)
(0.5758618, -0.397302777, 0.676207364, 0.230818823)
(0.5745062, -0.4117067, 0.6688562, 0.230372712)
(0.582637668, -0.4138954, 0.666093647, 0.213408574)
(0.574156344, -0.4131514, 0.66834867, 0.2301313)
(0.56708777, -0.4033634, 0.6748376, 0.245568037)
(0.5755551, -0.406366, 0.672015369, 0.228031456)
(0.579944551, -0.39234367, 0.6789091, 0.2209372)
(0.5818363, -0.377572268, 0.6860264, 0.219712242)
(0.579736054, -0.3930443, 0.678701937, 0.220875546)
(0.5744925, -0.405587316, 0.6738669, 0.226628885)
(0.573483169, -0.390087545, 0.6824426, 0.230696321)
(0.5743625, -0.405632019, 0.674178064, 0.225952119)
(0.5811863, -0.411774337, 0.67001307, 0.209157526)
(0.578366935, -0.397863716, 0.678623438, 0.216023847)
(0.584635735, -0.408046752, 0.6716523, 0.2014502)
(0.5759039, -0.404921651, 0.6754328, 0.219461814)
(0.567583, -0.3986273, 0.6803656, 0.236745626)
(0.5686291, -0.413479418, 0.672440946, 0.231341645)
(0.568227351, -0.39856258, 0.680938065, 0.2336426)
(0.5703608, -0.384894133, 0.68782717, 0.231168389)
(0.568738461, -0.400849581, 0.6799423, 0.231375575)
(0.565296054, -0.4153531, 0.6731336, 0.234122679)
(0.5617511, -0.4005663, 0.6821906, 0.2420709)
(0.5646701, -0.386808276, 0.6892211, 0.237700045)
(0.5702239, -0.398541033, 0.682447731, 0.22422047)
(0.5634712, -0.408993185, 0.6782213, 0.23503314)
(0.5677838, -0.3981225, 0.683263838, 0.2286275)
(0.5613356, -0.407585621, 0.679312348, 0.2393972)
(0.56511873, -0.395395041, 0.685179949, 0.234162554)
(0.5668376, -0.410896242, 0.676674843, 0.22797066)
(0.5599073, -0.40152353, 0.683062136, 0.242298976)
(0.564300656, -0.415068179, 0.6752121, 0.231023535)
(0.5586915, -0.4032028, 0.682794869, 0.243069142)
(0.567013, -0.404834718, 0.680743, 0.226261243)
(0.5592896, -0.396685153, 0.6865898, 0.24172385)
(0.5670489, -0.401913583, 0.682869136, 0.22496821)
(0.5581543, -0.3995927, 0.685762942, 0.241906241)
(0.564905763, -0.408965051, 0.6798548, 0.226773873)
(0.55621, -0.404264569, 0.6840204, 0.243549868)
(0.563736558, -0.399715632, 0.6854571, 0.229297072)
(0.5592636, -0.412549138, 0.6795452, 0.235043928)
(0.5634111, -0.400913239, 0.685328841, 0.22838755)
(0.557940841, -0.4125745, 0.6803329, 0.235863268)
(0.561708152, -0.400658429, 0.686426759, 0.229728237)
(0.5564024, -0.412260443, 0.6812992, 0.237253428)
(0.5606026, -0.40047884, 0.6871593, 0.230550572)
(0.565912664, -0.412503779, 0.6799351, 0.21742031)
(0.559429944, -0.402243674, 0.6868657, 0.231200412)
(0.5582641, -0.4174437, 0.6790863, 0.23005192)
(0.55844146, -0.403534383, 0.686820745, 0.231474355)
(0.555346, -0.417564064, 0.67998, 0.234218419)
(0.5576052, -0.404249161, 0.6870716, 0.231498808)
(0.55954206, -0.391176671, 0.693800569, 0.229203492)
(0.55837667, -0.4065462, 0.686123, 0.228409454)
(0.5658103, -0.402477145, 0.6870615, 0.214050084)
(0.557222068, -0.4044637, 0.6876892, 0.230209351)
(0.5493799, -0.410587937, 0.68560946, 0.244005919)
(0.556921363, -0.4056741, 0.687144339, 0.230433837)
(0.5554034, -0.420672774, 0.679347157, 0.230323628)
(0.5548094, -0.406447768, 0.6873778, 0.233449161)
(0.5480259, -0.396152228, 0.6939029, 0.2474462)
(0.555724263, -0.403872848, 0.688896656, 0.231254593)
(0.563813, -0.4075345, 0.68562156, 0.214367971)
(0.555066168, -0.409594476, 0.686343849, 0.230360776)
(0.555146158, -0.3951862, 0.6941452, 0.231954783)
(0.5568818, -0.410082549, 0.6861258, 0.225713462)
(0.5628296, -0.401552647, 0.6896372, 0.215357646)
(0.5555063, -0.409386843, 0.6869877, 0.227734774)
(0.550210953, -0.3969311, 0.6945719, 0.239339769)
(0.557031155, -0.406649977, 0.6884828, 0.22437346)
(0.548164666, -0.405324161, 0.6906772, 0.2412315)
(0.55634737, -0.4099948, 0.6869675, 0.22462751)
(0.548932731, -0.401272029, 0.6928592, 0.239999563)
(0.5567202, -0.408020437, 0.688150644, 0.223675117)
(0.549018562, -0.41505602, 0.6858042, 0.236600384)
(0.5556902, -0.407565743, 0.6888937, 0.224775374)
(0.5473274, -0.401838034, 0.693318, 0.241389886)
(0.5548071, -0.4098367, 0.688000739, 0.225561559)
(0.5458591, -0.410973251, 0.6890066, 0.241678864)
(0.5534661, -0.406435966, 0.690471, 0.227452978)
(0.545071244, -0.400715619, 0.6948481, 0.243947566)
(0.55217, -0.410183, 0.688903749, 0.2286262)
(0.5438858, -0.40376544, 0.6937462, 0.244699344)
(0.551932, -0.409463972, 0.6897207, 0.22802569)
(0.5449274, -0.399537832, 0.6962887, 0.242086157)
(0.5520336, -0.40859887, 0.6906946, 0.226377949)
(0.555570364, -0.39662677, 0.6966185, 0.220797345)
(0.5504908, -0.409074247, 0.691091835, 0.228057563)
(0.5468671, -0.4228384, 0.6843845, 0.231866419)
(0.5470303, -0.4085608, 0.692392647, 0.233298749)
(0.549494743, -0.395275623, 0.699247956, 0.229923844)
(0.550521, -0.4104701, 0.691190958, 0.225157782)
(0.543817461, -0.400429338, 0.697751343, 0.238876641)
(0.549910367, -0.4117627, 0.690982342, 0.224929735)
(0.5411991, -0.414500177, 0.691052437, 0.240290612)
(0.548723757, -0.409264684, 0.6929505, 0.2263282)
(0.5535732, -0.398802578, 0.6978091, 0.218118548)
(0.5493729, -0.4121758, 0.6916718, 0.223362327)
(0.5402873, -0.409649521, 0.6946675, 0.240237013)
(0.5485857, -0.40949598, 0.6937298, 0.223843023)
(0.5413808, -0.399832219, 0.700122356, 0.238473415)
(0.548968434, -0.4072173, 0.695266068, 0.222289771)
(0.543388, -0.418840557, 0.690152466, 0.23019883)
(0.5491664, -0.4099591, 0.6942683, 0.219866708)
(0.541823268, -0.418210715, 0.6913077, 0.231562048)
(0.543924749, -0.404878467, 0.698376238, 0.2291068)
(0.543521464, -0.419812024, 0.6905732, 0.226827815)
(0.5442631, -0.405777931, 0.6982687, 0.22702989)
(0.546236634, -0.420338184, 0.69029206, 0.220086962)
(0.5441145, -0.406088352, 0.6984943, 0.226135716)
(0.549570858, -0.4179242, 0.691303253, 0.21309872)
(0.541940153, -0.4097919, 0.6972018, 0.228650838)
(0.543090343, -0.424447179, 0.689198852, 0.223388761)
(0.542176247, -0.409754932, 0.697625935, 0.22685656)
(0.5485527, -0.401655585, 0.701033533, 0.215208709)
(0.541315854, -0.409943223, 0.6979982, 0.227424979)
(0.539133668, -0.424330354, 0.690659165, 0.228623241)
(0.5410963, -0.410574883, 0.6980512, 0.226644382)
(0.5465554, -0.401024282, 0.702433348, 0.216896564)
(0.539843142, -0.4103642, 0.698716044, 0.227961317)
(0.544423938, -0.423580885, 0.6908565, 0.216561913)
(0.5386485, -0.41195035, 0.6984173, 0.228840247)
(0.543918, -0.4017274, 0.703296661, 0.219413146)
(0.538447142, -0.413230747, 0.6983386, 0.227240086)
(0.5424077, -0.401618958, 0.7041041, 0.220756888)
(0.53789103, -0.41425404, 0.698244035, 0.22698459)
(0.5403744, -0.401184171, 0.7049829, 0.223709345)
(0.5388283, -0.4159358, 0.697559536, 0.223767743)
(0.543049455, -0.404448867, 0.7032282, 0.216768339)
(0.534925461, -0.409719259, 0.701886058, 0.2309566)
(0.54243803, -0.405705541, 0.703055739, 0.216509849)
(0.5359446, -0.415392816, 0.699082, 0.226928145)
(0.540817261, -0.404638946, 0.704237938, 0.218707189)
(0.5344196, -0.4147426, 0.7000576, 0.2286999)
(0.54099226, -0.407595217, 0.703059554, 0.216565773)
(0.5328842, -0.4132293, 0.70148766, 0.230632067)
(0.5382388, -0.403335482, 0.7061606, 0.221261621)
