12,2,2,-4,-7,-11,1,-2
-23,-8,-3,-1,-4,4,-1,-8
-18,-2,-3,-3,0,2,1,5
29,5,2,3,1,-3,-8,0
34,3,1,0,0,-4,0,5
-27,-11,-3,-3,-1,6,1,-13
-12,-7,-4,0,-1,-7,-6,7
3,-7,-5,-3,3,9,0,-1
-18,1,0,-1,-3,-7,-9,-5
24,11,5,2,0,2,4,17
2,-2,-4,-3,1,-4,-3,-10
-18,4,2,2,5,16,7,11
-8,-9,-6,-3,-8,-35,-8,-26
10,-5,-8,-4,0,3,5,0
-15,4,5,1,-5,1,-5,-4
-16,-2,1,0,2,0,-6,-16
-15,-5,0,1,1,12,13,13
5,4,-3,-2,1,0,0,-2
24,-2,-6,-5,-9,-4,2,2
6,4,3,-1,-2,-5,1,9
-19,-5,0,0,4,34,11,-4
25,3,0,1,-4,-44,-15,12
-29,-5,0,2,1,3,1,-11
19,1,-2,-5,-2,-8,4,-2
-17,0,0,1,1,13,2,-11
48,8,2,0,0,32,11,15
-33,-3,1,-3,-8,-50,-25,8
11,-9,-5,-4,-5,-4,15,-7
-5,2,0,-1,1,-13,0,5
-5,-5,-1,2,1,7,-2,20
14,4,-1,0,-2,4,9,-23
10,0,-1,-1,0,0,-11,10
-13,-1,3,-1,2,-6,-13,-13
-17,2,1,1,2,1,1,4
13,-6,-3,-2,0,15,12,7
-15,-4,-2,-1,2,11,9,-18
17,3,-2,-3,-8,-21,-6,11
-5,1,0,-2,-2,-2,-3,0
-17,-4,-5,-3,4,5,-1,-24
-23,-2,1,0,-1,-2,0,-5
36,-1,-1,2,-2,-6,-6,-5
16,3,2,-1,6,23,-5,12
-11,-3,-4,-3,-11,-40,-2,8
15,-2,-3,-3,-4,-5,6,-10
-8,-1,2,0,7,21,-17,13
-7,5,0,2,-1,-28,1,-8
55,2,2,1,5,29,0,7
-38,-5,-5,0,-2,-9,-17,1
18,0,-3,-5,-7,-9,16,12
-18,-4,-1,-2,-3,5,-13,-17
27,-3,-5,-4,-2,3,6,16
-31,-1,2,2,1,-7,1,-4
19,3,-5,-6,-5,2,-11,-2
-33,-9,0,4,0,0,-1,-15
-9,-1,-2,0,1,-2,-5,8
34,5,2,3,3,6,5,33
-33,-2,-3,-3,-5,0,-4,-40
-10,-4,-2,-4,-4,-2,4,1
35,4,1,-1,5,14,-2,-5
-44,-14,-4,-1,-3,-12,-11,8
40,9,4,0,2,3,10,24
-1,-5,-11,-9,-12,-17,-6,-20
-11,0,-2,3,9,17,2,-14
8,4,6,-2,-9,-4,-14,10
-41,-9,0,3,9,29,14,-15
9,-5,-3,-2,-7,-14,-9,3
2,6,2,1,5,-5,-8,11
18,-2,-1,-1,3,2,-16,-8
0,-2,-5,-5,0,10,-2,28
-2,0,1,2,2,16,14,-6
2,0,1,6,-1,-9,-4,4
-12,-2,-5,-3,-4,0,-7,-19
-2,4,-1,-2,-5,-9,7,-9
34,1,3,1,-3,-22,-4,2
50,0,-6,-10,-5,11,4,26
-40,-12,-4,-4,-8,0,4,-23
-3,3,1,-2,-8,-25,4,-15
26,1,3,7,12,7,-31,25
-34,2,4,2,-7,-2,3,-15
21,2,-5,0,1,-7,0,-4
1,-7,-8,-9,-6,24,14,9
-25,0,9,7,2,-32,-16,-9
-52,-4,1,-1,1,14,3,-8
25,1,-1,0,3,7,8,8
-60,-10,-1,4,-1,-17,-29,5
-18,2,-5,-7,-2,23,6,-19
23,1,0,-4,-11,-21,-5,23
37,2,-4,2,3,6,22,11
3,4,2,2,5,7,-1,-24
12,-9,-5,-8,-4,9,18,2
-18,-3,-3,-5,-6,-4,-5,-15
-7,1,6,16,15,10,9,1
-9,0,0,0,-15,-31,-14,16
-59,-7,-5,-3,1,11,-2,-49
32,-1,-1,-4,-4,1,10,6
-15,6,1,-5,-1,0,-10,-20
-23,-11,-1,5,4,8,17,-2
-31,0,0,-4,-2,-7,19,9
-7,1,-2,-4,-3,-10,4,-3
17,3,-6,-1,0,11,-18,30
16,0,5,3,5,6,-11,-31
-12,9,5,0,-7,-31,6,6
5,-10,-7,-1,3,3,-2,-17
20,-1,-3,-6,-5,-12,11,-10
-3,-5,-5,0,5,0,-9,-6
45,2,-2,0,2,4,8,41
-45,-6,5,10,2,0,7,-48
-38,-7,-2,-10,-4,-15,-11,6
21,2,-2,-6,4,-1,13,16
-41,1,5,17,1,14,-6,-27
-6,-15,-9,-5,9,4,-2,22
-25,6,1,4,-6,-3,-34,-11
58,4,0,-4,-8,4,23,35
-18,-5,-5,-4,-4,-1,-8,-30
0,4,5,1,0,8,14,2
-11,-8,-1,-1,5,1,-3,-16
20,2,-3,-5,2,18,3,9
20,4,2,1,5,-22,-6,3
-2,-2,-5,-8,-14,0,-21,8
-14,-5,3,2,7,12,16,-25
32,6,-2,-1,-11,-50,-16,28
68,-5,-10,-11,-7,22,-13,30
-34,-3,2,1,-7,-17,-9,-4
-39,7,4,3,11,11,3,-5
28,3,-2,-4,-14,-13,-9,11
-14,-13,-6,-3,3,22,15,4
-4,4,-5,-3,11,-10,-5,-31
-2,-3,-1,-4,-21,-8,7,-3
10,10,6,14,28,36,4,13
-28,-9,-10,-18,-14,-35,-26,-16
-29,-3,-7,-7,-9,-21,1,2
-28,-12,0,-1,1,6,7,-8
25,18,6,0,-5,-14,-15,12
-20,-6,1,-6,-8,0,12,-2
32,14,-2,-9,1,14,-8,-16
-45,-16,0,13,10,-18,0,20
51,7,-7,-6,2,44,4,5
-25,-1,-7,-5,-5,-40,10,-13
-3,3,10,3,-10,-12,7,11
37,7,0,-6,-4,6,-2,-11
-53,-23,-6,-4,-2,-10,-3,-40
30,10,7,15,16,18,22,26
32,4,-2,-3,0,13,-13,18
-14,-3,-9,-8,-15,-54,-21,21
-97,-19,-1,-6,-6,-16,5,-61
38,12,0,7,-2,-4,-5,1
-5,-1,7,15,17,47,23,12
21,8,-8,-11,-2,11,-12,28
