-7,-3,-6,-8,-10,-41,-18,3
-5,0,0,3,3,4,2,-14
3,3,4,8,8,10,7,10
-19,-6,-8,-25,-11,10,-8,-3
-13,-2,4,19,6,20,9,-18
17,4,-5,-10,-26,-46,-13,13
3,-1,0,6,7,9,16,1
1,0,-3,-9,-5,-7,-7,-5
5,-5,-6,-11,-14,17,9,6
-5,-5,-10,-2,6,-28,-29,-5
13,20,23,14,8,17,13,8
-11,-8,-5,-4,0,-3,2,1
-13,0,0,2,2,-14,7,-14
7,-2,0,6,8,17,6,12
-3,-1,-2,16,23,13,4,-1
-2,4,6,-3,-11,-11,-3,-9
-5,-2,-4,0,-8,-3,6,-5
1,0,-4,-10,-9,0,6,-15
-6,-3,-8,-15,-4,8,8,6
17,3,3,13,7,7,1,17
24,2,1,12,12,4,7,9
-3,3,9,20,6,-6,5,6
-16,-4,-1,-9,-11,-4,-10,-8
-1,-3,-6,-17,-9,-5,-17,1
-11,-10,-7,1,-3,-4,0,-2
8,2,-5,-21,1,25,18,1
-16,-6,-6,9,-3,-6,9,-20
-3,6,11,14,24,-6,-16,-1
-1,-3,3,1,-13,6,12,15
-21,-3,-1,-2,14,10,-1,-15
10,-9,-11,2,-9,5,-11,14
-1,0,-12,-39,-15,-10,-1,-19
6,4,13,36,21,4,0,5
-6,-2,3,1,-13,-9,-9,3
5,-2,-10,-19,-6,-7,-3,-4
15,5,7,4,5,-8,13,7
-15,-2,-3,-17,-20,-3,-5,-4
-6,-6,-5,-5,17,8,-39,-1
2,1,-1,5,-6,-14,-3,5
-3,-7,-10,6,-6,2,3,1
-1,-6,-16,-51,-17,-3,-19,-9
14,12,12,33,15,16,21,21
-11,1,14,20,6,-31,-22,-31
-4,-2,-5,-15,-14,-6,-9,4
-17,-2,0,-9,-5,-10,-1,-17
8,1,-6,-15,-19,4,3,10
18,-2,-5,-10,2,26,18,13
-14,-2,2,19,20,6,8,-13
21,0,1,17,7,-16,-52,16
-2,-8,-10,-18,-17,1,5,0
-3,5,7,8,21,7,3,-19
2,-2,0,2,-4,0,6,8
5,-3,5,7,15,19,4,-5
-3,1,-5,-16,-25,-25,-14,-3
1,7,5,6,16,18,-7,10
5,0,-5,-21,-25,-38,-1,-12
8,4,-7,0,23,20,13,6
14,-5,-4,-7,-35,-40,7,-18
-9,-7,0,22,-7,-9,-14,-1
-12,-3,-2,-7,13,17,7,-5
-10,2,-4,-6,4,-8,-2,-3
