-14,-2,1,-1,-1,-13,-8,-47
-6,-6,-5,0,-5,6,4,28
-32,-5,-2,0,-2,-8,-2,-49
28,-1,-6,-5,-3,0,1,19
22,0,-1,-3,-2,0,1,18
-7,4,0,0,-2,0,2,2
-3,2,5,6,9,6,-3,-17
-14,-3,-3,-7,-12,-7,2,-1
10,0,-3,2,0,4,6,2
-26,-7,-2,0,11,8,-7,-22
14,-1,-5,-3,-6,-6,6,22
2,2,2,-9,-6,-8,-8,5
11,0,2,5,-5,-3,4,-3
-2,-3,-7,-5,-1,-2,-7,-4
0,0,1,1,-1,0,-9,2
7,1,3,5,4,0,0,-15
-13,-2,-4,-5,-4,-3,-3,-4
8,-4,-3,-1,-1,-3,-6,-6
-31,-6,-1,0,1,0,-4,5
8,1,-1,-3,-3,-2,4,-6
-19,0,-2,-2,1,2,-4,15
23,2,2,5,2,0,5,9
15,-4,-11,-15,-19,-4,-1,21
-15,-2,3,5,7,0,-3,-33
-2,3,4,2,0,2,-4,-6
-1,1,-1,2,1,-5,-1,21
8,-8,-2,-3,2,4,3,-18
-1,5,-11,-4,0,0,-1,8
-4,-6,2,-3,-4,-4,-5,-15
5,6,8,2,-2,-2,1,15
8,6,6,3,2,1,-6,-19
3,-8,-5,0,-1,0,-3,0
-10,-10,-9,-6,-2,-1,3,-2
7,1,-3,-3,-4,-4,5,15
33,1,2,2,2,-3,-6,-4
-4,3,5,3,1,2,-2,-8
0,3,-1,-3,-3,0,6,20
4,3,-2,-3,0,1,6,11
-21,-5,-2,-1,-3,-1,0,-18
10,4,0,2,3,1,0,-5
2,-5,0,1,2,-2,-3,20
-11,-2,-3,-4,-3,1,-4,-21
8,1,-6,-3,-4,1,-2,16
-7,-8,1,-3,-7,-3,0,22
-10,7,5,2,4,-2,-6,-40
11,-6,-5,0,-1,-3,-5,10
-10,3,3,-1,-4,3,5,-7
3,-4,-3,0,2,-2,-8,-16
7,-1,-4,-4,-4,-2,1,16
5,4,-1,-1,1,-3,1,-6
7,-1,1,0,-5,1,5,21
5,1,2,1,9,2,3,8
-29,-5,-3,-2,-3,-1,-4,-23
-12,-4,-1,1,-3,-2,-1,-20
9,1,-1,-2,2,-2,-8,9
5,-3,-6,-7,-8,-4,0,30
7,0,-1,-3,-5,-3,-5,-16
-16,-1,1,1,1,7,-1,-4
-9,-2,-3,3,4,-11,-6,-16
-12,-5,-2,-3,-4,-2,1,-3
24,11,6,3,3,2,3,19
-39,-10,-6,-5,-7,-3,-5,-32
36,6,-1,-1,1,-2,-8,32
-33,-4,-1,1,-2,1,4,-1
-4,-4,1,-1,-3,-3,-1,1
-12,2,5,1,-2,-2,-9,-50
-12,-5,-4,-3,0,4,7,12
14,4,-1,-5,-5,-4,-3,5
0,-6,-7,-5,-4,1,0,7
36,8,2,-1,1,-3,-3,21
-21,-5,-1,1,0,3,2,0
5,-1,-1,0,2,-3,-6,-15
-24,-3,3,3,3,1,-5,-40
0,3,0,-2,-3,1,0,23
5,-1,-3,-1,-2,-11,1,-16
0,2,2,-3,-8,-2,0,-2
-10,-7,-8,-3,10,3,-1,3
15,0,0,0,0,-3,3,-6
-13,5,5,3,5,5,6,7
4,-2,-2,2,0,3,-3,0
18,-1,-1,-1,-7,-1,1,6
-5,-4,0,-3,7,-5,2,13
-19,-3,-3,-5,-10,-7,-2,-12
-6,-2,0,4,5,10,1,2
-17,0,-1,-3,-7,-7,-8,-33
17,-5,-3,-2,-2,4,10,46
19,7,2,1,3,3,-3,-2
-65,-12,-2,-1,0,5,-4,-31
-11,-10,-7,0,2,0,2,25
17,-1,0,-2,-5,-7,-8,-13
-8,5,3,3,5,2,2,-12
15,0,-3,-1,5,4,2,9
31,2,1,-2,-5,-2,11,2
-73,-14,-11,-3,-5,-9,-13,-38
30,-1,-2,-8,-5,4,4,27
14,3,1,5,5,-4,-1,16
-4,2,2,0,-3,-3,1,-7
45,3,1,0,-6,2,3,11
-46,-10,-3,-3,0,-1,-2,-21
13,5,-2,0,0,-7,-3,-4
15,2,1,1,2,3,7,14
-11,2,1,0,-3,0,1,5
0,-4,-2,-1,-4,-9,-5,4
-1,-2,-3,-1,1,0,-13,-15
19,5,2,2,1,6,2,-8
-21,-3,2,2,-2,-5,-4,-2
-22,-9,-2,0,2,10,-2,-1
37,9,0,-2,-3,13,5,0
-10,-8,-6,-3,-2,-29,-8,-2
8,2,-2,-2,2,7,1,0
12,-3,-4,-4,-5,-1,1,9
19,0,6,6,-4,-9,3,11
17,11,7,0,0,19,10,43
-40,-8,-6,-2,-3,-8,-13,-55
-15,-5,-1,0,1,-7,-2,4
10,-4,-1,-1,0,6,-2,-14
-4,5,-2,1,1,6,8,-5
44,0,-1,-2,0,1,3,31
-58,-2,-3,-3,-6,-3,-10,-23
10,0,-3,-3,-2,0,-10,10
-5,-5,0,0,-1,-9,-17,4
-21,-1,-4,-1,2,-7,0,-52
27,-4,-5,-2,-5,3,2,8
3,4,3,-2,-4,-10,3,16
-23,-14,-8,-6,-1,-2,-3,-36
-10,-3,-1,-8,0,19,-3,9
23,2,5,19,4,-16,4,15
2,6,1,-3,-1,-5,5,-13
0,4,1,0,-5,1,-3,-5
1,0,-3,-6,-3,14,-6,31
6,-4,-2,-2,0,-33,-11,-7
0,-7,-6,-4,1,2,-8,-10
8,2,3,4,4,2,11,27
6,10,8,3,4,1,-1,23
-12,-2,-7,-12,-16,-1,3,-11
13,0,-3,1,2,3,-2,-8
-58,-13,-8,-4,-5,-13,-10,-16
10,-2,-4,1,-1,-8,-1,-19
1,7,8,4,2,14,4,12
-1,-3,-3,-4,-1,-8,8,5
13,8,5,1,-1,8,-1,-6
-27,-2,-3,-1,5,-9,5,3
35,-1,-4,-2,2,11,-4,29
-31,-9,-10,-8,-9,-7,-7,-46
29,1,-1,1,6,2,-2,24
-13,1,6,5,1,-2,1,-8
4,2,5,2,5,26,-2,7
-18,-5,0,-3,-5,-37,-9,-15
1,-5,-4,-1,-8,3,-6,6
