8,-1,0,1,2,6,5,18
5,-1,-4,-4,-3,-5,3,10
20,-3,-2,-2,-1,-1,4,4
-20,0,0,-2,2,11,0,2
10,1,1,-2,-6,-21,-8,-14
-1,2,1,1,1,4,0,-4
0,-7,-4,0,1,-5,1,-5
7,-5,-2,-2,-4,-3,2,3
-11,2,4,2,6,4,2,-2
10,4,2,-2,-6,-3,2,9
1,1,-1,-1,0,-2,-7,-2
-2,-6,-3,1,-2,-7,1,-7
-13,0,-3,-3,2,6,2,6
-12,-6,-1,0,0,0,-5,-6
-4,0,0,0,5,29,3,20
-7,-1,-3,-2,-7,-40,-6,-11
10,-1,-1,-1,-2,-2,1,-15
9,0,3,4,2,0,2,6
-11,6,3,2,3,0,-5,0
25,-2,-1,-4,-7,5,2,4
-4,-6,-9,-4,-4,-2,-3,4
-1,1,-1,-3,-1,-3,-7,2
-5,-2,-2,0,-6,-14,-7,-12
-4,0,2,1,5,8,2,13
10,-1,-4,-2,-4,-5,1,-1
-32,-7,-6,-5,-2,2,-3,-29
2,-3,-4,-2,-1,-6,4,9
-9,-3,-2,-2,-2,1,-11,2
2,-7,-1,1,-2,0,-4,-7
12,8,1,-1,1,4,3,10
-3,-1,1,0,-1,-4,-2,-1
8,0,0,1,1,3,4,2
-12,-4,1,-1,-2,-1,-5,-15
-5,0,-1,-1,-3,-5,0,-18
1,-4,-7,-5,-3,-10,-4,-2
-3,-2,-3,-2,0,6,2,0
-8,4,4,4,0,-1,-4,-6
22,-5,-4,1,-2,-2,-5,46
-23,-6,-4,-4,-4,-4,-7,-46
5,3,1,0,0,1,-1,7
-7,-4,3,-4,-6,-3,2,-11
-12,1,2,3,0,0,0,-6
33,4,-2,-2,-2,-2,3,16
0,-5,-4,-3,-3,-2,-1,3
-6,5,3,3,3,1,1,3
8,-9,-6,-4,-5,0,0,-3
-20,-8,-6,-3,-3,-2,8,-2
-16,8,5,3,4,3,-7,-17
21,9,4,-2,-5,-1,1,10
10,2,-2,-2,1,-1,1,7
-2,4,4,-1,0,0,-2,0
-13,-9,-3,2,3,3,3,1
17,-2,-7,-3,-4,-5,-5,6
11,-2,2,1,1,1,5,-6
-20,-3,-1,-3,3,-2,5,24
-1,-1,-3,-2,-5,2,-5,-30
1,-6,-2,2,0,-3,-2,10
-8,-1,4,1,2,-3,2,-7
9,4,0,1,1,-3,-11,13
4,-2,-3,-3,-5,-4,-3,-7
-6,-4,-6,-5,-3,0,1,0
9,0,1,2,4,1,-3,1
-18,3,6,2,-2,-1,1,-22
-8,-2,1,0,3,0,5,21
28,-3,-6,-3,-4,-1,-3,6
-38,-8,-7,-4,-6,-5,-6,-30
14,0,0,0,-3,1,7,4
15,1,0,-1,-2,-6,-3,6
-24,-3,-2,-1,0,-1,-5,-1
7,-1,-1,1,-2,-3,-9,-11
-4,2,10,3,6,3,5,0
