13,-16,-39,-48,-29,-24,-4,-10,-15,-5
0,21,-18,-29,-26,-21,-11,-29,-24,-23
28,150,11,-9,5,-5,-7,0,-7,-8
51,228,2,-4,16,17,23,21,28,16
30,44,-20,-12,-4,9,5,8,21,2
9,-96,-29,-13,0,-1,5,-1,6,0
6,-105,-4,3,-7,6,-2,1,-7,0
-5,-87,3,25,-9,21,-9,-8,-6,-8
-11,-94,-21,19,-13,14,2,0,3,-18
-13,-98,-25,-4,-14,1,-6,6,9,-6
-35,-37,-8,-14,-22,-16,-2,-1,18,-5
-26,145,32,-5,-7,-23,-9,-4,22,-3
7,280,54,20,19,-1,18,7,19,21
16,231,41,21,32,21,25,4,20,9
1,24,-1,-5,6,8,-8,-10,-3,-20
0,-89,-20,-16,-5,5,-7,-17,-6,-18
5,-72,-6,0,-4,14,-9,0,0,-11
3,-53,0,12,4,12,0,4,11,-2
-2,-34,6,10,8,14,-3,-4,20,-5
8,-24,8,3,2,9,0,6,16,1
48,-3,6,7,2,-13,14,9,0,6
89,22,11,16,6,-10,-3,5,8,4
54,30,18,14,8,2,1,-1,13,-5
28,54,17,10,-6,-5,-11,-14,8,-3
11,90,9,-5,0,-16,-12,-26,-16,11
-16,121,0,-18,-16,-28,-25,-33,-25,18
-7,77,-14,-39,-34,-37,-50,-34,-17,-13
-2,-77,-18,-46,-39,-22,-39,-11,21,-2
-24,-204,-31,-40,-53,-21,-24,0,-70,17
-31,-173,-12,-15,-24,-9,-7,-8,-43,13
-32,-240,-17,-10,-1,11,14,-12,76,-1
-62,-416,-65,-13,42,34,43,22,69,-1
-76,-288,-49,38,164,85,111,81,98,44
-38,195,51,63,100,60,89,67,73,39
31,634,131,38,-41,-27,-25,-22,-22,-22
88,738,73,14,-65,-69,-53,-56,-67,-56
28,108,-55,-9,-4,6,0,-7,-31,-44
-51,-334,-54,9,64,110,89,67,44,15
-3,-151,15,32,52,106,91,74,57,50
53,-150,6,-5,-5,31,35,25,31,39
9,-246,-25,-31,-43,-17,-30,-20,-16,14
-93,-197,-53,-8,-33,-62,-95,-92,-93,-65
-85,59,0,34,-11,-53,-63,-45,-55,-38
-23,103,20,31,-49,-31,29,28,42,32
-21,-70,-14,5,-75,-18,12,30,38,22
-13,-8,-6,-1,-13,-7,-25,-2,-9,-10
35,293,41,17,29,23,-3,2,0,8
50,324,49,23,22,24,20,12,6,12
49,60,-4,-2,9,-5,13,-9,-15,-10
90,-45,-15,-11,1,-32,-12,-21,-18,-15
122,-74,19,-8,8,-34,-19,-12,-24,2
151,-66,17,0,-2,-36,-26,-13,-24,26
