18,-13,-19,-12,-33,-15,-25,12,11,17
-14,-24,-9,6,-24,-9,-1,8,-8,2
-8,-25,-9,6,-25,-5,0,3,-18,-1
-10,-30,-14,0,-20,-4,-4,-4,-34,-17
-19,-8,5,0,-3,-8,-10,-13,-36,-16
7,108,21,-3,5,-12,-11,-10,-29,1
39,212,26,-8,-2,-18,8,-8,-12,19
24,68,7,-22,-8,-15,-14,-4,-15,16
12,-63,-7,-8,-8,-17,-5,4,-13,15
6,-110,-9,21,9,-14,-6,9,-7,15
3,-96,-9,15,15,-2,-2,4,2,11
10,-54,0,18,10,-2,-13,-5,-20,-9
21,-73,16,17,0,-23,-35,-24,-71,-25
0,-127,0,11,5,-14,-44,-21,-78,-44
-19,-104,-36,-31,-13,-15,-23,-3,-43,-21
-24,36,-58,-62,-19,-5,-11,24,-17,5
-19,276,-29,-44,-12,13,24,37,16,41
3,240,3,-16,4,11,29,46,37,54
11,3,11,-8,-7,-9,-13,17,0,13
-11,-93,5,-1,5,-8,2,18,-5,-3
-43,-79,27,29,19,7,3,21,10,8
-32,-60,31,42,31,11,12,8,1,8
-4,-32,-2,5,9,-8,-1,-2,8,2
20,7,-7,-22,-4,-21,-6,-12,7,-9
0,-18,8,-22,1,5,19,-28,-44,-40
-25,-84,7,8,34,26,17,-12,-42,-48
-24,-126,9,37,43,12,17,-13,-23,-19
-22,-125,-12,11,0,1,22,0,11,16
28,-39,1,0,-14,-28,-13,-10,10,12
98,-65,-24,-11,-16,-24,-4,-14,-6,5
79,-219,-99,-30,-3,5,9,9,7,-11
21,-233,-113,-12,-10,10,26,15,26,-21
20,-14,-56,-11,-12,7,23,-1,20,-10
15,536,48,-1,0,11,4,5,41,31
-12,926,126,22,12,3,8,6,34,37
-93,437,79,-2,-18,-21,-14,-24,5,-21
-103,-127,8,-13,-39,-23,-33,-14,-2,-28
-8,-230,-8,-7,-23,-5,-19,8,13,6
-6,-185,15,28,21,15,0,19,3,-9
-55,-177,22,52,29,29,35,25,-14,-21
-19,-128,12,9,11,13,29,1,10,6
14,-88,-14,-13,5,1,24,12,32,40
14,-67,-33,-11,-2,4,32,19,11,40
22,-18,-31,0,-10,-6,-8,-13,-33,30
35,26,-1,14,-8,-25,-39,-47,-73,-5
41,33,11,9,0,-15,-26,-32,-59,-13
21,12,9,-17,-6,-6,-20,-7,-41,-21
16,8,10,-23,-1,-10,-17,-11,-44,-19
20,17,20,-13,-1,0,-15,-1,-30,-14
13,5,0,-13,-2,9,-7,0,-30,-9
