(0.06665039, -0.08850098, 0.648681641, -0.7529907)
(0.06665039, -0.08850098, 0.648681641, -0.7529907)
(0.0611572266, -0.0902709961, 0.645935059, -0.7555542)
(0.0611572266, -0.0902709961, 0.645935059, -0.7555542)
(0.06109619, -0.09112549, 0.645202637, -0.7561035)
(0.0614624023, -0.0934448242, 0.6422119, -0.7583008)
(0.0614624023, -0.0934448242, 0.6422119, -0.7583008)
(0.0690918, -0.09106445, 0.644104, -0.756347656)
(0.0690918, -0.09106445, 0.644104, -0.756347656)
(0.07434082, -0.09210205, 0.64453125, -0.7553711)
(0.0797119141, -0.09503174, 0.6442871, -0.7546387)
(0.0836181641, -0.09661865, 0.644042969, -0.754272461)
(0.08984375, -0.09625244, 0.6439209, -0.7536621)
(0.08984375, -0.09625244, 0.6439209, -0.7536621)
(0.09197998, -0.09814453, 0.642944336, -0.7540283)
(0.09307861, -0.100463867, 0.6409912, -0.755188)
(0.09307861, -0.100463867, 0.6409912, -0.755188)
(0.091796875, -0.100646973, 0.640686035, -0.755615234)
(0.09259033, -0.102355957, 0.638916, -0.7567749)
(0.09259033, -0.102355957, 0.638916, -0.7567749)
(0.09411621, -0.103393555, 0.637756348, -0.7574463)
(0.0960083, -0.104553223, 0.6366577, -0.7579346)
(0.0960083, -0.104553223, 0.6366577, -0.7579346)
(0.0970459, -0.105285645, 0.636047363, -0.758239746)
(0.09637451, -0.10559082, 0.635376, -0.7588501)
(0.09637451, -0.10559082, 0.635376, -0.7588501)
(0.0978393555, -0.107421875, 0.6314087, -0.76171875)
(0.0997314453, -0.109008789, 0.63067627, -0.7618408)
(0.0997314453, -0.109008789, 0.63067627, -0.7618408)
(0.103271484, -0.11340332, 0.6288452, -0.762268066)
(0.107421875, -0.118713379, 0.6263428, -0.762939453)
(0.110168457, -0.120605469, 0.624938965, -0.7633667)
(0.110168457, -0.120605469, 0.624938965, -0.7633667)
(0.112365723, -0.122131348, 0.624572754, -0.763122559)
(0.112365723, -0.122131348, 0.624572754, -0.763122559)
(0.116699219, -0.129821777, 0.6234131, -0.762207031)
(0.117431641, -0.136474609, 0.622497559, -0.7615967)
(0.117431641, -0.136474609, 0.622497559, -0.7615967)
(0.116699219, -0.135620117, 0.6227417, -0.7616577)
(0.117126465, -0.135620117, 0.6229248, -0.7614746)
(0.117126465, -0.135620117, 0.6229248, -0.7614746)
(0.118469238, -0.1362915, 0.6230469, -0.761047363)
(0.118469238, -0.1362915, 0.6230469, -0.761047363)
(0.11932373, -0.136962891, 0.62323, -0.7606201)
(0.11932373, -0.136962891, 0.62323, -0.7606201)
(0.119018555, -0.136779785, 0.6236572, -0.760376)
(0.119018555, -0.136779785, 0.6236572, -0.760376)
(0.118041992, -0.1362915, 0.6240845, -0.7602539)
(0.118041992, -0.1362915, 0.6240845, -0.7602539)
(0.117858887, -0.135986328, 0.6246338, -0.7598877)
(0.118835449, -0.136230469, 0.6246338, -0.7597046)
(0.119750977, -0.1362915, 0.6241455, -0.75994873)
(0.119750977, -0.1362915, 0.6241455, -0.75994873)
(0.119750977, -0.13659668, 0.6237793, -0.7601929)
(0.119750977, -0.13659668, 0.6237793, -0.7601929)
(0.121337891, -0.137634277, 0.622802734, -0.7605591)
(0.122070313, -0.138061523, 0.6220703, -0.7609253)
(0.122070313, -0.138061523, 0.6220703, -0.7609253)
(0.122070313, -0.138061523, 0.6220703, -0.7609253)
(0.122070313, -0.138061523, 0.6220703, -0.7609253)
(0.122802734, -0.13861084, 0.6221924, -0.7606201)
(0.122802734, -0.13861084, 0.6221924, -0.7606201)
(0.122924805, -0.139038086, 0.6221924, -0.7605591)
(0.1227417, -0.13873291, 0.6222534, -0.7605591)
(0.1227417, -0.13873291, 0.6222534, -0.7605591)
(0.122619629, -0.1385498, 0.6224365, -0.760498047)
(0.12322998, -0.139282227, 0.62323, -0.7595825)
(0.12322998, -0.139282227, 0.62323, -0.7595825)
(0.123291016, -0.139282227, 0.6229248, -0.75982666)
(0.123291016, -0.139282227, 0.6229248, -0.75982666)
(0.123352051, -0.139160156, 0.6227417, -0.760009766)
(0.1239624, -0.13873291, 0.6225586, -0.760131836)
(0.1239624, -0.13873291, 0.6225586, -0.760131836)
(0.124023438, -0.13848877, 0.6227417, -0.760009766)
(0.124023438, -0.13848877, 0.6227417, -0.760009766)
(0.124084473, -0.1385498, 0.622802734, -0.75994873)
(0.124084473, -0.1385498, 0.622802734, -0.75994873)
(0.124084473, -0.1385498, 0.622802734, -0.75994873)
(0.124084473, -0.1385498, 0.622802734, -0.75994873)
(0.1237793, -0.13861084, 0.62298584, -0.75982666)
(0.1237793, -0.13861084, 0.62298584, -0.75982666)
(0.123657227, -0.13885498, 0.6230469, -0.7597656)
(0.123168945, -0.13861084, 0.6234131, -0.7595825)
(0.123168945, -0.13861084, 0.6234131, -0.7595825)
(0.12298584, -0.137695313, 0.624389648, -0.758972168)
(0.12298584, -0.137695313, 0.624389648, -0.758972168)
(0.122619629, -0.137268066, 0.6244507, -0.7590332)
(0.122619629, -0.137268066, 0.6244507, -0.7590332)
(0.122436523, -0.136962891, 0.6245117, -0.759094238)
(0.122436523, -0.136962891, 0.6245117, -0.759094238)
(0.122436523, -0.136962891, 0.6245117, -0.759094238)
(0.122436523, -0.136962891, 0.6245117, -0.759094238)
(0.122802734, -0.137390137, 0.624206543, -0.7592163)
(0.12298584, -0.137573242, 0.623901367, -0.7593994)
(0.122253418, -0.137451172, 0.6234131, -0.75994873)
(0.122070313, -0.137023926, 0.6234131, -0.760009766)
(0.121643066, -0.1362915, 0.6235962, -0.760131836)
(0.122192383, -0.130249023, 0.62323, -0.761352539)
(0.122436523, -0.129882813, 0.62323, -0.7614136)
(0.121154785, -0.126647949, 0.621948242, -0.7631836)
(0.121154785, -0.126647949, 0.621948242, -0.7631836)
(0.121154785, -0.126647949, 0.621948242, -0.7631836)
(0.121276855, -0.126647949, 0.621643066, -0.763427734)
(0.121887207, -0.127685547, 0.6203613, -0.764160156)
(0.121887207, -0.127685547, 0.6203613, -0.764160156)
(0.121887207, -0.127929688, 0.620239258, -0.7642212)
(0.121887207, -0.127929688, 0.620239258, -0.7642212)
(0.121948242, -0.1282959, 0.6201172, -0.7642822)
(0.122009277, -0.128662109, 0.6199951, -0.7642822)
(0.121826172, -0.128540039, 0.6199951, -0.764343262)
(0.121826172, -0.128540039, 0.6199951, -0.764343262)
(0.121826172, -0.128479, 0.6199951, -0.764343262)
(0.121826172, -0.128479, 0.6199951, -0.764343262)
(0.121948242, -0.128723145, 0.6199341, -0.764343262)
(0.121948242, -0.128723145, 0.6199341, -0.764343262)
(0.122131348, -0.128967285, 0.619873047, -0.764343262)
(0.122375488, -0.129150391, 0.619689941, -0.7644043)
(0.122375488, -0.129150391, 0.619689941, -0.7644043)
(0.122619629, -0.1293335, 0.619689941, -0.764343262)
(0.122680664, -0.1295166, 0.619689941, -0.7642822)
(0.122680664, -0.1295166, 0.619689941, -0.7642822)
