(0.09515381, -0.152832031, 0.4232788, -0.887939453)
(0.09515381, -0.152832031, 0.4232788, -0.887939453)
(0.0953369141, -0.152893066, 0.423156738, -0.887939453)
(0.0953369141, -0.152893066, 0.423156738, -0.887939453)
(0.09588623, -0.152893066, 0.4230957, -0.887939453)
(0.09313965, -0.151672363, 0.422180176, -0.888855)
(0.09313965, -0.151672363, 0.422180176, -0.888855)
(0.08917236, -0.151489258, 0.42175293, -0.889526367)
(0.08081055, -0.149291992, 0.420593262, -0.891235352)
(0.07171631, -0.147705078, 0.418151855, -0.8934326)
(0.06878662, -0.149291992, 0.412109375, -0.8961792)
(0.06878662, -0.149291992, 0.412109375, -0.8961792)
(0.0614013672, -0.145507813, 0.4081421, -0.8991699)
(0.05328369, -0.13885498, 0.398864746, -0.9049072)
(0.046875, -0.134216309, 0.391113281, -0.909301758)
(0.04321289, -0.1328125, 0.389160156, -0.910522461)
(0.0368652344, -0.129760742, 0.3861084, -0.9125366)
(0.03479004, -0.12902832, 0.3850708, -0.913147)
(0.03479004, -0.12902832, 0.3850708, -0.913147)
(0.0319824219, -0.1281128, 0.3842163, -0.9137573)
(0.0217285156, -0.122497559, 0.383117676, -0.9152832)
(0.0109863281, -0.116516113, 0.382751465, -0.9164429)
(0.00213623047, -0.111083984, 0.3814087, -0.9177246)
(0.006958008, -0.10925293, 0.376342773, -0.9199829)
(0.006958008, -0.10925293, 0.376342773, -0.9199829)
(0.00256347656, -0.102539063, 0.3751831, -0.921264648)
(-0.004699707, -0.0979614258, 0.3753662, -0.9216919)
(0.00408935547, -0.09820557, 0.377990723, -0.920593262)
(0.00335693359, -0.0919189453, 0.373718262, -0.922973633)
(0.00305175781, -0.09082031, 0.373657227, -0.9230957)
(0.00305175781, -0.09082031, 0.373657227, -0.9230957)
(0.00360107422, -0.0914917, 0.373352051, -0.923156738)
(0.00360107422, -0.0914917, 0.373352051, -0.923156738)
(0.003112793, -0.0914306641, 0.373352051, -0.923156738)
(0.000244140625, -0.09020996, 0.373840332, -0.9230957)
(-0.00366210938, -0.08911133, 0.3737793, -0.9232178)
(-0.006958008, -0.0876464844, 0.374084473, -0.9232178)
(-0.008361816, -0.08703613, 0.374023438, -0.9232788)
(-0.008361816, -0.08703613, 0.374023438, -0.9232788)
(-0.008666992, -0.08685303, 0.374084473, -0.9232788)
(-0.010559082, -0.08654785, 0.374694824, -0.923034668)
(-0.010559082, -0.08654785, 0.374694824, -0.923034668)
(-0.0104370117, -0.0876464844, 0.374755859, -0.9229126)
(-0.00970459, -0.08770752, 0.374450684, -0.923034668)
(-0.00970459, -0.08770752, 0.374450684, -0.923034668)
(-0.005859375, -0.08618164, 0.372497559, -0.92401123)
(0.005004883, -0.0871582, 0.3701172, -0.924926758)
(0.0162963867, -0.07727051, 0.3731079, -0.9244385)
(0.02960205, -0.07446289, 0.3751831, -0.923522949)
(0.03314209, -0.06329346, 0.3798828, -0.922302246)
(0.0344238281, -0.0559082031, 0.38482666, -0.9206543)
(0.03515625, -0.0518188477, 0.389526367, -0.9188843)
(0.04248047, -0.0554199219, 0.3927002, -0.9170532)
(0.0454101563, -0.0611572266, 0.3867798, -0.919006348)
(0.0454101563, -0.0611572266, 0.3867798, -0.919006348)
(0.04864502, -0.06640625, 0.3862915, -0.9187012)
(0.05340576, -0.07086182, 0.386169434, -0.918151855)
(0.0582885742, -0.07281494, 0.391052246, -0.9156494)
(0.06506348, -0.07312012, 0.3895874, -0.9157715)
(0.06506348, -0.07312012, 0.3895874, -0.9157715)
(0.06756592, -0.07232666, 0.382385254, -0.9187012)
(0.07080078, -0.07733154, 0.377563477, -0.920043945)
(0.06616211, -0.07849121, 0.3713379, -0.9227905)
(0.06341553, -0.07543945, 0.366088867, -0.925354)
(0.0607910156, -0.0713501, 0.362854, -0.927124)
(0.06427002, -0.07727051, 0.3642578, -0.9258423)
(0.06427002, -0.07727051, 0.3642578, -0.9258423)
(0.06427002, -0.07727051, 0.3642578, -0.9258423)
(0.06762695, -0.0804443359, 0.365356445, -0.924926758)
(0.07141113, -0.08154297, 0.3651123, -0.9246216)
(0.07141113, -0.08154297, 0.3651123, -0.9246216)
(0.0737915039, -0.08148193, 0.3638916, -0.924926758)
(0.0737915039, -0.08148193, 0.3638916, -0.924926758)
(0.0737915039, -0.08148193, 0.3638916, -0.924926758)
(0.0737915039, -0.08148193, 0.3638916, -0.924926758)
(0.0737915039, -0.08148193, 0.3638916, -0.924926758)
(0.0737915039, -0.08148193, 0.3638916, -0.924926758)
(0.07373047, -0.08154297, 0.3638916, -0.924926758)
(0.07550049, -0.0822143555, 0.363830566, -0.924743652)
(0.07550049, -0.0822143555, 0.363830566, -0.924743652)
(0.07556152, -0.0822143555, 0.363830566, -0.924743652)
(0.07446289, -0.08135986, 0.363647461, -0.9249878)
(0.0702514648, -0.08306885, 0.365478516, -0.9244385)
(0.0702514648, -0.08306885, 0.365478516, -0.9244385)
(0.0706176758, -0.08319092, 0.3659668, -0.924194336)
(0.07128906, -0.08325195, 0.366027832, -0.9241333)
