-34,8,17,18,-9,25,5,9,6,-25
-35,1,16,17,-4,13,-5,7,-8,-27
-21,12,36,19,-3,2,-19,-3,-15,-17
-9,22,48,8,-5,13,-11,-10,-14,-6
-9,21,49,0,-10,10,-7,5,-11,6
-1,22,32,0,-12,-1,0,2,-14,11
-3,14,22,-4,-13,1,16,-10,-15,0
-5,7,5,0,-15,3,5,-20,-16,12
-23,8,-42,-15,-17,-1,-13,-15,-20,37
-36,15,-46,-12,-10,0,-9,-1,-4,16
-40,14,-92,-10,0,13,20,10,33,6
-40,12,-131,-11,4,17,43,8,27,6
-13,14,-41,-8,14,11,32,1,1,7
-15,1,25,-13,9,2,18,5,-8,5
-11,-1,23,-16,-6,3,0,3,8,14
-15,-15,19,-20,-21,-5,-19,3,28,15
-8,-20,13,-31,-30,-17,-17,-5,13,12
12,-15,6,-30,-16,-3,-7,-8,-15,-2
13,6,16,-17,12,-3,-7,-5,-16,-12
7,20,21,-1,26,-12,-2,-1,-14,-7
19,4,10,-2,10,-3,-4,-10,-28,3
33,6,1,-7,-4,3,-5,-11,-18,17
18,6,-2,-11,-7,-4,6,-13,-8,3
-6,7,-14,-23,-2,-4,-4,-10,18,-3
-25,-10,-49,-19,-14,-14,-11,4,40,16
-28,-16,-136,-9,-26,-23,-15,-7,44,15
-37,-8,-159,-3,-15,0,-17,4,43,-8
-35,-3,-143,4,-5,0,0,21,16,-14
-27,-3,-34,-1,-7,-6,-1,6,3,-28
-10,-2,27,-1,-8,0,-11,-12,-21,-22
26,18,-26,-1,6,-15,-4,-32,-57,-14
17,37,-11,8,44,-3,35,-2,-19,-57
-30,3,38,8,34,17,65,16,-9,-71
-36,-13,40,8,10,0,33,5,-14,-55
-26,0,34,1,11,-24,-9,-12,-14,-40
-24,-7,27,0,6,-32,-22,-31,-23,-34
-38,-5,21,1,7,-46,-27,-58,-25,-38
-43,-17,-52,-3,-10,-63,-39,-61,-31,-40
-22,-14,-4,-4,-6,-55,-47,-53,-34,-24
-6,-1,30,2,7,-31,-27,-35,-19,-7
-20,-7,-7,6,21,-9,4,6,26,10
-51,-16,-6,32,38,16,35,55,104,-3
-57,-5,52,39,38,30,53,65,114,-1
-29,14,57,46,36,14,28,19,45,12
-11,15,56,43,19,13,6,-12,10,17
4,7,51,32,11,14,-6,-10,8,8
13,3,29,18,17,5,-22,-17,0,5
6,-1,-32,11,12,9,-15,0,8,0
-7,-8,-67,-13,1,-4,-14,14,29,-3
-1,-8,14,-25,-1,-6,-16,-5,26,2
19,-7,23,-13,-3,18,0,-24,20,11
54,0,37,2,-9,24,21,-29,2,5
75,20,38,5,-6,5,23,-32,-10,9
66,28,-42,-8,-9,8,34,-29,-10,10
57,19,-7,-23,-17,22,44,-10,12,10
38,8,23,-18,-24,11,28,7,18,24
2,-21,14,-15,-5,2,27,9,24,32
-17,-38,12,-19,12,8,49,7,34,45
1,-27,0,-27,-1,8,7,-7,31,44
28,-20,0,-42,-12,-4,-27,-10,9,33
23,-20,10,-47,2,-1,-12,-3,6,32
20,2,22,-28,19,19,-6,5,15,22
