-7,-34,-21,-21,4,-4,38,0,11,28
17,-15,-15,-29,19,30,54,-23,41,20
26,-9,-9,-24,21,12,14,-35,10,18
11,-2,-1,-14,18,10,-12,-27,-37,13
-22,-2,6,-7,28,20,12,-19,-29,-24
-25,-5,-19,0,28,16,46,1,0,-51
-7,9,-22,1,11,6,57,15,31,0
3,12,12,-8,22,12,68,16,18,49
-7,-3,16,-5,34,14,82,4,14,61
4,-2,10,-17,16,-3,41,-10,14,76
43,2,0,-26,10,-22,0,-44,-52,66
33,-15,-11,-38,12,-26,1,-38,-84,11
-15,-43,-34,-41,17,-34,21,-5,-45,-35
-18,-40,-51,-27,4,-26,43,12,0,-35
10,-39,-25,-10,6,0,40,7,1,-23
-2,-37,-5,-11,7,-5,25,29,62,-6
-28,-14,14,-1,35,-11,0,28,100,-21
-37,0,32,12,57,-9,-5,7,45,-53
-23,-17,-18,27,44,-14,8,7,40,-50
-5,-16,-65,29,36,-29,-1,0,27,-34
7,-4,-13,13,23,-39,-29,-26,2,-29
11,-11,19,-2,18,-30,-28,-20,15,-26
-2,-18,2,-19,9,-17,21,-13,-8,0
-29,-37,-40,-43,-30,10,46,-1,-13,24
-35,-21,-35,-52,-25,29,26,0,-13,16
-23,-17,-17,-45,-13,33,18,9,-18,-3
-13,-22,-4,-33,4,21,15,23,-7,-15
-13,-22,6,-19,11,0,4,18,4,-55
-30,-6,30,-7,11,-7,-11,4,-1,-100
11,16,43,6,16,-15,-19,18,63,-66
50,0,30,3,-6,-11,-25,43,91,6
54,-13,21,-5,-29,-16,-24,10,49,31
52,-15,21,-5,-35,-12,-22,-28,-1,19
31,-11,35,9,-23,13,1,-24,-14,2
18,-6,39,34,-11,24,9,-21,2,6
36,8,39,42,-2,19,3,-38,-5,66
49,19,23,27,-14,14,-15,-45,0,126
38,13,1,8,-21,9,-21,-43,3,148
33,2,10,-9,3,16,-4,-35,-11,88
45,3,-12,-16,-2,11,-7,-49,-25,99
36,-4,-43,-25,-2,3,8,-43,-18,96
-10,0,-13,-9,-1,12,17,-21,-7,41
-41,0,-27,12,1,26,25,-12,-16,28
-48,4,-12,20,30,33,30,-28,-36,9
-45,25,27,28,42,42,34,-39,-58,7
-7,46,32,41,24,34,2,-54,-90,20
30,56,27,38,13,29,-20,-64,-122,22
42,62,22,30,-6,11,-46,-63,-118,40
42,50,-6,3,-39,-19,-63,-38,-61,70
21,37,-52,-15,-55,-22,-44,17,31,85
11,42,-77,2,-42,-11,-24,30,75,66
-18,26,-35,-16,-55,-33,-43,5,107,46
-29,10,-18,-25,-52,-33,-44,10,145,33
-49,4,-6,7,-15,6,14,40,122,-2
-53,17,-7,29,16,22,51,36,100,-32
