(0, 0, 0, 0)
(-0.5368946, -0.0120470943, 0.152576581, 0.8296502)
(-0.528660357, -0.02258924, 0.166545287, 0.8320281)
(-0.537433267, -0.0121606281, 0.153014287, 0.8292191)
(-0.527238846, -0.0216461383, 0.164455146, 0.833369851)
(-0.5380313, -0.0125237936, 0.153227612, 0.8287864)
(-0.530289531, -0.0232636444, 0.166870832, 0.8309066)
(-0.534187555, -0.0122820484, 0.149859518, 0.831886351)
(-0.528539836, -0.0234133471, 0.164071068, 0.8325732)
(-0.535952, -0.0126203084, 0.14743337, 0.831179559)
(-0.527323067, -0.0226004962, 0.1585666, 0.8344317)
(-0.5381384, -0.0132233035, 0.1456918, 0.8300639)
(-0.53363353, -0.0246483535, 0.160178751, 0.8300424)
(-0.535550952, -0.0145604, 0.14239873, 0.8322835)
(-0.5231257, -0.0232965089, 0.14958258, 0.8387024)
(-0.534679055, -0.0178201534, 0.141278461, 0.8329712)
(-0.521152437, -0.0228235144, 0.142230526, 0.8412192)
(-0.532863855, -0.0182103757, 0.136047035, 0.834994435)
(-0.5252997, -0.0292033087, 0.150047928, 0.837074041)
(-0.531284869, -0.01818437, 0.135175869, 0.8361418)
(-0.5195281, -0.0145562878, 0.127431735, 0.844772041)
(-0.522020161, -0.0228423029, 0.142586291, 0.8406202)
(-0.5326574, -0.0223469846, 0.146398827, 0.8332731)
(-0.5217855, -0.0180922877, 0.138151482, 0.8416215)
(-0.520500958, -0.0278874934, 0.154657036, 0.8392748)
(-0.512713134, -0.0219049864, 0.141988218, 0.846454263)
(-0.520204365, -0.0276520625, 0.152867466, 0.8397943)
(-0.5314747, -0.0278726816, 0.1564059, 0.832042634)
(-0.523066938, -0.02226855, 0.145064041, 0.83956033)
(-0.5144208, -0.0167925265, 0.133527428, 0.8469118)
(-0.523469448, -0.0211502519, 0.142512381, 0.8397753)
(-0.5327952, -0.0249639712, 0.150659, 0.8323509)
(-0.5225217, -0.0220956188, 0.1422706, 0.840382)
(-0.5107681, -0.0214900989, 0.13707757, 0.8484479)
(-0.5223018, -0.0228224955, 0.141885355, 0.8405645)
(-0.51348877, -0.03321805, 0.155182824, 0.8432937)
(-0.52003, -0.02269066, 0.139317021, 0.842404068)
(-0.509366632, -0.03169536, 0.150272563, 0.8467345)
(-0.520140469, -0.0228096526, 0.138572559, 0.8424555)
(-0.5102514, -0.0191631131, 0.129439861, 0.8500128)
(-0.520422, -0.0223762784, 0.1373073, 0.842500448)
(-0.5228262, -0.0315533355, 0.15234375, 0.83812207)
(-0.518944442, -0.0233917087, 0.137128621, 0.8434128)
(-0.519281149, -0.0334977321, 0.153265491, 0.840080142)
(-0.5205096, -0.0231721289, 0.1367435, 0.842516541)
(-0.5074182, -0.027628947, 0.140375689, 0.849739969)
