5,48,-3,-8,-2,23,5,0,17,16
-11,7,6,-22,-36,2,-15,0,-23,33
-14,0,7,-20,-33,-9,-26,-3,-30,38
-20,-1,3,-24,-29,-10,-38,-3,-32,29
-20,-2,-10,-24,-30,-9,-25,10,-9,31
-36,-15,-7,-16,-26,3,-14,0,-12,29
-46,-17,-18,-5,-27,12,-18,-6,-27,29
-46,-13,-83,-6,-24,1,-35,-2,-36,40
-35,-7,-123,1,-27,0,-30,-9,-34,32
-23,6,-35,0,-25,-1,-19,-14,-30,32
-21,-10,30,-4,-32,-10,-15,-10,-36,33
-15,-9,29,-17,-36,-4,-17,-14,-30,21
-15,0,38,-23,-36,3,-6,-17,-27,19
1,19,50,-18,-20,1,17,-11,-15,26
31,64,61,-2,0,-25,34,-12,32,63
32,62,50,3,-13,-83,27,-20,45,104
1,36,13,-10,-32,-130,8,-32,36,104
-17,28,-6,-13,-20,-107,9,-28,35,106
0,41,-6,0,16,-28,19,-12,49,130
29,57,5,17,58,77,40,3,78,136
41,61,33,24,97,186,67,16,105,130
44,60,53,30,83,184,83,23,80,141
43,57,25,33,55,85,61,10,70,135
4,20,-35,-1,24,41,28,-6,46,120
-12,0,-18,-15,21,29,-15,-17,18,107
3,31,25,0,40,22,-27,-16,31,94
8,29,29,-8,39,4,-30,-7,8,87
0,8,9,-11,31,3,-30,-11,-5,86
-14,2,-1,-26,14,3,-25,-18,-10,82
-40,-52,-20,-51,-20,-4,-40,-19,-71,65
-51,-69,-69,-49,-36,-2,-51,-4,-87,57
-43,-64,-64,-43,-25,2,-39,0,-89,69
-30,-49,-43,-18,-14,0,-27,-2,-64,80
-11,-17,14,-14,15,-11,-20,-7,-13,59
-8,3,27,-8,26,-20,-21,-13,8,45
9,19,27,2,34,-12,0,-8,19,42
29,11,28,4,27,-18,24,-1,32,40
8,-14,35,-3,13,-19,23,0,-8,41
-28,-55,29,-23,-18,-17,18,-6,-60,31
-24,-74,6,-25,-22,-22,10,1,-70,15
-16,-59,0,-15,-21,-17,-1,8,-46,14
8,-6,1,0,6,-7,-12,10,1,19
19,31,3,15,23,-25,-22,-2,33,5
29,42,41,28,14,-53,-15,-9,46,-8
9,43,45,35,-3,-80,-22,-5,38,0
7,29,31,11,-7,-76,-26,0,23,1
36,28,28,12,-2,-49,-17,10,31,12
36,22,26,11,11,-7,-6,11,38,18
12,-3,-11,3,21,50,27,8,10,20
13,-5,13,15,28,45,31,23,-5,12
43,42,25,26,42,12,27,36,31,8
32,31,-18,17,41,23,0,27,27,18
4,-11,-2,16,25,21,-34,19,0,17
-24,-41,-10,11,10,12,-35,5,-29,5
2,-2,4,22,28,17,-25,-6,6,15
8,14,16,24,29,6,-33,-15,15,13
2,-3,13,19,23,2,-31,-15,-14,11
12,-28,11,12,12,0,-34,-8,-41,7
46,10,13,12,16,8,-11,3,-11,13
50,8,9,14,16,3,14,12,4,18
19,-8,0,13,-1,-5,4,13,-19,14
1,1,-28,19,-9,7,10,9,-15,19
17,44,-117,33,23,8,21,0,16,34
19,34,-108,46,33,0,18,-8,20,22
11,-2,-15,35,1,7,5,0,-13,3
-8,-35,-2,16,-25,6,-20,9,-50,9
-22,-42,-9,3,-34,-14,-26,18,-54,2
-20,-45,-12,-2,-39,-19,-38,18,-60,-6
-19,-65,-19,-1,-56,-27,-45,4,-76,-2
-11,-61,-114,2,-62,-30,-40,9,-51,14
-8,-48,-124,-5,-56,-18,-36,12,-36,5
-19,-49,-69,-6,-44,-6,-35,8,-44,-8
-38,-52,-19,-14,-45,-2,-32,11,-41,-4
-46,-57,39,-15,-54,-9,-32,13,-34,-6
-30,-53,35,-17,-59,-6,-26,22,-19,5
-21,-46,23,-14,-45,-1,1,28,-7,17
-27,-41,29,-21,-32,-12,8,20,-13,13
-14,-17,41,-34,-24,-17,-16,5,-26,9
-15,-4,24,-23,-21,-19,-45,3,-23,4
-17,-10,31,-13,-20,-26,-39,24,-17,-4
-20,-5,43,-14,-13,-29,-25,18,-16,-24
-19,-25,48,-20,-18,-45,-29,15,-15,-21
-13,-21,51,-30,-16,-29,-23,6,-11,0
-12,-23,42,-20,-20,-23,-13,-7,-10,25
-1,-21,29,-13,-15,10,-13,-21,-8,39
9,-12,40,3,-1,19,-16,-25,0,39
-3,-7,49,2,-8,11,0,-10,1,21
-15,-16,0,-1,-21,3,15,-15,-12,6
-5,1,-106,9,-35,-7,1,-23,-23,-2
0,-5,-130,17,-47,-31,16,-16,-22,-10
6,-2,-117,17,-42,-38,18,-12,-15,-13
