21,10,-11,2,27,-31,-8,-73,-200,-38
4,4,-6,0,13,-51,-7,-23,-98,2
19,15,-1,-13,-15,-48,10,20,63,55
-11,4,1,-20,-21,-39,24,36,170,68
-29,-20,-11,-24,-23,-21,23,71,249,76
-40,-30,-9,-30,-18,-23,15,86,249,75
-50,-9,5,-19,-18,-7,1,59,142,54
18,18,23,-1,5,-16,-11,-24,7,1
30,8,-68,22,20,-11,12,-7,38,9
19,7,-60,28,19,-13,-1,2,37,1
11,-1,49,23,24,-12,-25,-16,-15,-5
27,-11,62,29,27,-33,-50,-26,-27,1
23,-9,51,21,22,-25,-45,-2,1,11
-3,-5,54,32,4,2,-23,3,-18,-11
-6,-13,48,25,-4,24,0,4,-33,-24
15,-16,35,21,9,9,15,-9,-16,-30
49,-11,38,52,10,-4,16,-28,-15,-24
63,-13,24,48,16,5,2,-31,-32,-20
43,-7,37,41,23,-3,11,-35,-34,-25
30,-5,71,54,35,7,41,-17,-15,-23
26,12,71,24,56,16,50,12,5,-24
42,16,-14,-56,14,-17,20,-6,-3,-29
51,1,-79,-73,-20,-36,-2,-33,-25,-31
57,1,-40,-12,-18,-46,-20,-30,-32,-14
26,-5,-64,-9,-32,-54,-36,-38,-57,-16
-38,-43,-159,-41,-40,-16,0,-14,-25,-7
-32,-23,-129,-36,-24,-15,-6,16,4,5
8,37,11,-19,-23,-39,-28,3,-13,-2
2,44,47,-14,-17,-20,17,-10,-59,-32
-36,10,33,-21,-8,30,67,-23,-86,-70
-36,7,32,-1,-5,13,54,-41,-86,-67
-14,0,31,4,9,1,19,-42,-95,-46
-5,-4,26,-4,12,3,-7,-29,-66,-10
-2,-5,14,-2,15,-11,-21,4,42,23
1,4,15,-22,0,-16,-23,48,129,31
10,11,6,-16,-20,-37,-29,33,91,38
25,10,-8,-6,-28,-51,-21,22,60,46
44,25,-19,3,-13,-52,-19,26,48,46
33,24,-26,-6,-5,-60,-31,18,36,59
19,16,-22,-2,3,-50,-19,5,42,66
26,19,-2,8,16,-52,-1,33,64,78
30,33,11,24,12,-78,-9,30,49,85
31,35,22,42,6,-71,-30,11,47,58
30,56,19,41,2,-75,-45,-12,17,4
18,51,19,34,1,-94,-64,-38,7,-14
-3,31,8,13,-8,-40,0,-25,-9,-38
-17,1,-8,-19,-23,70,134,0,-36,-75
-19,-4,4,-21,-32,83,107,21,-23,-47
15,9,23,1,-32,18,19,-2,-1,22
39,21,21,-2,-30,4,-1,10,8,70
-5,-11,-29,-14,-31,26,41,47,15,49
1,-4,0,-14,-39,27,19,21,22,29
41,16,5,-17,-36,9,-2,4,15,20
63,33,-1,-13,-44,-4,6,12,7,25
57,37,9,-13,-43,-4,5,14,0,13
-3,27,15,-5,-27,7,-23,7,-11,-28
-49,6,8,2,-4,-3,-26,-11,-50,-78
