(-0.124389648, 0.2409668, -0.5241089, 0.807312)
(-0.125061035, 0.239196777, -0.5206299, 0.809997559)
(-0.1270752, 0.2368164, -0.5159912, 0.8133545)
(-0.13470459, 0.23223877, -0.5064087, 0.819397)
(-0.138916016, 0.231018066, -0.5023804, 0.8215332)
(-0.138916016, 0.231018066, -0.5023804, 0.8215332)
(-0.142150879, 0.231018066, -0.499084473, 0.822998047)
(-0.142150879, 0.231018066, -0.499084473, 0.822998047)
(-0.144165039, 0.232788086, -0.497131348, 0.8233032)
(-0.146118164, 0.2341919, -0.495605469, 0.8234863)
(-0.146118164, 0.2341919, -0.495605469, 0.8234863)
(-0.148010254, 0.235961914, -0.4935913, 0.823852539)
(-0.148010254, 0.235961914, -0.4935913, 0.823852539)
(-0.15045166, 0.239196777, -0.491638184, 0.823669434)
(-0.152404785, 0.2423706, -0.4901123, 0.8233032)
(-0.153198242, 0.244567871, -0.489563, 0.822814941)
(-0.153198242, 0.244567871, -0.489563, 0.822814941)
(-0.153198242, 0.244567871, -0.489563, 0.822814941)
(-0.1539917, 0.245788574, -0.489135742, 0.8225708)
(-0.154418945, 0.246948242, -0.48828125, 0.822631836)
(-0.154418945, 0.246948242, -0.48828125, 0.822631836)
(-0.154968262, 0.248474121, -0.487548828, 0.822509766)
(-0.154968262, 0.248474121, -0.487548828, 0.822509766)
(-0.1560669, 0.250305176, -0.4868164, 0.8222046)
(-0.1572876, 0.251098633, -0.48614502, 0.8220825)
(-0.1572876, 0.251098633, -0.48614502, 0.8220825)
(-0.1585083, 0.2512207, -0.4855957, 0.822143555)
(-0.1585083, 0.2512207, -0.4855957, 0.822143555)
(-0.158813477, 0.2510376, -0.4855957, 0.822143555)
(-0.159057617, 0.2506714, -0.485717773, 0.822143555)
(-0.159057617, 0.2506714, -0.485717773, 0.822143555)
(-0.159057617, 0.2506714, -0.485717773, 0.822143555)
(-0.159851074, 0.250793457, -0.485656738, 0.821960449)
(-0.159851074, 0.250793457, -0.485656738, 0.821960449)
(-0.160400391, 0.2508545, -0.485656738, 0.8218384)
(-0.1605835, 0.2506714, -0.485473633, 0.8220215)
(-0.1609497, 0.2506714, -0.485656738, 0.821777344)
(-0.161376953, 0.2508545, -0.485900879, 0.8215332)
(-0.161376953, 0.2508545, -0.485900879, 0.8215332)
(-0.1616211, 0.2506714, -0.4859619, 0.821472168)
(-0.1616211, 0.2506714, -0.4859619, 0.821472168)
(-0.161682129, 0.250244141, -0.486022949, 0.821594238)
(-0.161682129, 0.250244141, -0.486022949, 0.821594238)
(-0.16192627, 0.25, -0.486022949, 0.821594238)
(-0.16192627, 0.25, -0.486022949, 0.821594238)
(-0.162353516, 0.2498169, -0.486022949, 0.821594238)
(-0.163146973, 0.249450684, -0.485900879, 0.821594238)
(-0.163146973, 0.249450684, -0.485900879, 0.821594238)
(-0.163330078, 0.249145508, -0.4859619, 0.821594238)
(-0.163330078, 0.249145508, -0.4859619, 0.821594238)
(-0.163818359, 0.249084473, -0.4859619, 0.8215332)
(-0.164978027, 0.249206543, -0.485900879, 0.821289063)
(-0.164978027, 0.249206543, -0.485900879, 0.821289063)
(-0.165710449, 0.2487793, -0.485900879, 0.821289063)
(-0.165710449, 0.2487793, -0.485900879, 0.821289063)
(-0.1663208, 0.248168945, -0.4859619, 0.821289063)
(-0.1663208, 0.248168945, -0.4859619, 0.821289063)
(-0.1663208, 0.247619629, -0.486083984, 0.821411133)
(-0.1663208, 0.247619629, -0.486083984, 0.821411133)
(-0.166809082, 0.248046875, -0.486022949, 0.821228)
(-0.166809082, 0.248046875, -0.486022949, 0.821228)
(-0.167480469, 0.248596191, -0.485717773, 0.821105957)
(-0.168334961, 0.248901367, -0.4854126, 0.8209839)
(-0.168334961, 0.248901367, -0.4854126, 0.8209839)
(-0.1685791, 0.248474121, -0.4854126, 0.821105957)
(-0.1685791, 0.248474121, -0.4854126, 0.821105957)
(-0.1685791, 0.24810791, -0.4854126, 0.821167)
(-0.168518066, 0.248046875, -0.4854126, 0.821228)
(-0.168518066, 0.248046875, -0.4854126, 0.821228)
(-0.1685791, 0.248901367, -0.4852295, 0.8210449)
(-0.1685791, 0.248901367, -0.4852295, 0.8210449)
(-0.169372559, 0.250244141, -0.484863281, 0.820739746)
(-0.1697998, 0.2506714, -0.484619141, 0.8206177)
(-0.1697998, 0.2506714, -0.484619141, 0.8206177)
(-0.1696167, 0.250488281, -0.484619141, 0.820739746)
(-0.1696167, 0.250488281, -0.484619141, 0.820739746)
(-0.1694336, 0.2506714, -0.484680176, 0.8206787)
(-0.169128418, 0.251098633, -0.4847412, 0.820556641)
(-0.169128418, 0.251098633, -0.4847412, 0.820556641)
(-0.169006348, 0.2515869, -0.484619141, 0.820556641)
(-0.168518066, 0.251281738, -0.484985352, 0.8204956)
(-0.168518066, 0.251281738, -0.484985352, 0.8204956)
(-0.1685791, 0.251281738, -0.484985352, 0.8204956)
(-0.1685791, 0.251281738, -0.484985352, 0.8204956)
(-0.1687622, 0.251098633, -0.484924316, 0.8204956)
(-0.168884277, 0.250549316, -0.484985352, 0.8206177)
(-0.168884277, 0.250549316, -0.484985352, 0.8206177)
(-0.168640137, 0.25012207, -0.484985352, 0.8208008)
(-0.168640137, 0.25012207, -0.484985352, 0.8208008)
(-0.168518066, 0.249938965, -0.485107422, 0.8208618)
(-0.168518066, 0.25, -0.485107422, 0.8208008)
(-0.168518066, 0.25, -0.485107422, 0.8208008)
(-0.168518066, 0.25, -0.485107422, 0.8208008)
(-0.168518066, 0.25, -0.485107422, 0.8208008)
(-0.168518066, 0.25, -0.485107422, 0.8208008)
(-0.168518066, 0.25, -0.485107422, 0.8208008)
(-0.168457031, 0.24987793, -0.4850464, 0.820922852)
(-0.16809082, 0.2498169, -0.485168457, 0.820922852)
(-0.16809082, 0.2498169, -0.485168457, 0.820922852)
(-0.16809082, 0.2498169, -0.485168457, 0.820922852)
(-0.168334961, 0.250061035, -0.485168457, 0.8208008)
(-0.168334961, 0.250061035, -0.485168457, 0.8208008)
(-0.168334961, 0.250061035, -0.485168457, 0.8208008)
(-0.168640137, 0.2501831, -0.485107422, 0.820739746)
(-0.168640137, 0.2501831, -0.485107422, 0.820739746)
(-0.168640137, 0.2501831, -0.485107422, 0.820739746)
(-0.168518066, 0.2503662, -0.484985352, 0.820739746)
(-0.168518066, 0.2503662, -0.484985352, 0.820739746)
(-0.168701172, 0.250976563, -0.484680176, 0.820739746)
(-0.168701172, 0.250976563, -0.484680176, 0.820739746)
(-0.168701172, 0.250976563, -0.484680176, 0.820739746)
(-0.169128418, 0.251647949, -0.48425293, 0.8206787)
(-0.169311523, 0.25177002, -0.483947754, 0.8208008)
(-0.169311523, 0.25177002, -0.483947754, 0.8208008)
(-0.169311523, 0.251708984, -0.483947754, 0.8208008)
(-0.169311523, 0.251708984, -0.483947754, 0.8208008)
(-0.169311523, 0.251708984, -0.483947754, 0.8208008)
(-0.169311523, 0.251708984, -0.483947754, 0.8208008)
(-0.169311523, 0.251708984, -0.483947754, 0.8208008)
(-0.169311523, 0.25177002, -0.483764648, 0.820922852)
(-0.169311523, 0.25177002, -0.483764648, 0.820922852)
(-0.169311523, 0.25177002, -0.483764648, 0.820922852)
(-0.1696167, 0.2520752, -0.483398438, 0.8209839)
(-0.170227051, 0.25201416, -0.483032227, 0.8210449)
(-0.170227051, 0.25201416, -0.483032227, 0.8210449)
(-0.170227051, 0.25201416, -0.483093262, 0.8210449)
(-0.170227051, 0.25201416, -0.483093262, 0.8210449)
(-0.170227051, 0.25201416, -0.483093262, 0.8210449)
(-0.170227051, 0.25201416, -0.483093262, 0.8210449)
(-0.170471191, 0.2520752, -0.4829712, 0.8210449)
(-0.170471191, 0.2520752, -0.4829712, 0.8210449)
(-0.170532227, 0.2518921, -0.482910156, 0.821105957)
(-0.170410156, 0.251525879, -0.482849121, 0.821289063)
(-0.170410156, 0.251525879, -0.482849121, 0.821289063)
(-0.17010498, 0.2514038, -0.482910156, 0.8213501)
(-0.17010498, 0.2514038, -0.482910156, 0.8213501)
(-0.16986084, 0.2512207, -0.483093262, 0.8213501)
(-0.16986084, 0.2512207, -0.483093262, 0.8213501)
(-0.16986084, 0.2512207, -0.483093262, 0.8213501)
(-0.16986084, 0.2512207, -0.483093262, 0.8213501)
(-0.1697998, 0.251281738, -0.483093262, 0.8213501)
(-0.1697998, 0.251281738, -0.483093262, 0.8213501)
(-0.1697998, 0.251281738, -0.483093262, 0.8213501)
(-0.1697998, 0.251281738, -0.483093262, 0.8213501)
(-0.1697998, 0.251281738, -0.483093262, 0.8213501)
(-0.1697998, 0.2512207, -0.483093262, 0.8213501)
(-0.1697998, 0.2512207, -0.483093262, 0.8213501)
(-0.1697998, 0.251281738, -0.483093262, 0.8213501)
(-0.1697998, 0.251281738, -0.483093262, 0.8213501)
