-86,-46,-54,-49,-34,-25,-38,-16,10,-15
9,-40,-77,-80,-11,1,-18,0,4,10
34,-51,-110,-121,-56,-1,-30,6,-8,-13
58,-54,-113,-131,-76,-14,-44,-5,-19,-47
118,-47,-91,-122,-61,-11,-40,-16,-40,-46
158,-17,-71,-83,-37,-1,12,-16,-33,-36
212,28,-60,-40,-17,15,33,-5,-15,-14
241,49,-36,-7,4,23,19,1,-5,18
262,42,-41,-5,2,-20,-20,4,-3,10
265,30,-52,-10,-24,-42,-14,13,0,26
252,26,-48,-18,-42,-41,11,12,15,43
197,11,-42,-15,-39,-33,30,11,20,37
59,-21,-71,1,-5,-2,27,33,29,-1
-46,-29,-110,18,3,12,20,39,37,-23
-101,-43,-34,23,9,33,38,50,43,-12
-169,-59,57,38,54,47,32,57,54,-13
-225,-43,63,55,34,22,19,37,55,-32
-242,-20,86,70,27,20,7,30,41,-34
-177,-2,105,76,6,15,1,31,46,15
-127,16,136,71,-14,8,40,15,23,0
-126,40,160,72,-19,9,22,-17,-23,-74
-117,48,136,53,4,6,-19,-39,-46,-97
-99,24,165,6,41,24,-24,-36,-46,-81
-71,5,120,-33,51,16,-36,-48,-53,-61
-30,-25,-32,-58,-31,-27,-87,-71,-83,-71
30,-58,-47,-48,-56,-49,-114,-78,-100,-75
112,-53,-88,-71,-85,-69,-96,-50,-59,-23
212,-21,-111,-112,-122,-91,-68,-26,-6,33
221,-22,-131,-119,-109,-61,-62,-10,16,56
187,7,-170,-115,-59,15,-21,9,47,74
146,15,-118,-104,11,111,28,27,65,80
86,-5,-112,-78,34,192,48,31,50,55
43,-32,-202,-46,49,235,61,39,37,32
30,-35,-261,-24,52,208,48,35,34,11
43,-37,-200,0,47,121,40,31,21,4
98,-12,-52,21,5,-29,3,22,1,12
141,21,26,14,-52,-147,-36,1,-11,0
154,49,42,14,-42,-190,-43,-16,-12,17
120,50,102,24,23,-149,-30,-43,-21,19
79,37,113,42,37,-69,0,-65,-40,1
60,26,71,76,35,21,24,-67,-38,-9
26,3,51,74,46,136,72,-16,-12,-13
-46,-24,51,54,62,259,93,14,-11,-37
-148,-36,69,44,96,311,54,-23,-46,-64
-219,-60,45,40,117,278,25,-59,-73,-89
-221,-75,-34,31,99,257,42,-64,-89,-115
-167,-47,-6,45,16,115,41,-25,-66,-88
-117,-29,107,58,-47,-41,30,0,-52,-62
-35,13,155,80,-82,-230,-9,41,6,0
8,52,135,79,-93,-376,-40,78,47,53
11,26,23,30,-116,-400,-87,55,38,51
-10,-2,-4,-20,-118,-327,-112,-10,21,33
-6,-4,-20,-51,-89,-148,-37,-24,17,21
7,4,-109,-64,-60,-49,0,-18,21,20
18,27,-149,-47,-37,-66,13,-11,37,32
1,53,-23,1,21,4,59,23,72,45
-46,55,65,35,58,50,59,47,74,48
-50,53,65,22,47,22,23,50,78,80
-16,50,67,34,52,8,1,35,73,90
69,43,77,49,52,26,33,35,55,96
301,74,102,72,86,33,44,9,17,101
609,117,128,119,83,-24,0,-31,-5,90
735,137,117,148,-3,-89,-54,-40,-3,75
682,153,99,111,-37,-86,-45,-48,-12,65
498,159,107,57,-47,-52,2,-36,-14,54
270,107,136,20,-59,-32,14,-25,-21,32
-95,34,130,6,-43,-10,27,-13,-21,-23
-509,-52,88,-5,2,4,51,-6,-13,-75
-721,-144,20,-24,-4,3,49,-4,-20,-127
-721,-181,-20,-26,-10,1,59,13,-16,-140
-545,-165,-28,-50,-21,54,76,10,-17,-98
-351,-134,-71,-83,-50,145,110,22,-6,-56
-169,-99,-114,-119,-66,61,46,9,15,-6
