-31,57,59,13,-20,-11,-42,-18,32,-177
-43,41,3,0,-5,8,-19,-9,22,-122
5,23,-37,-12,33,42,14,1,28,-39
52,5,9,-28,63,77,8,-30,0,-42
67,-9,-28,-28,86,163,-8,-69,-54,-104
87,-54,-99,-27,82,234,-21,-62,-76,-68
138,-45,-161,11,53,146,-59,-36,-35,-18
184,9,-99,59,59,-2,-60,-21,2,-4
197,19,-30,71,46,-7,20,10,15,-11
197,21,22,61,2,50,87,14,-20,-22
201,43,80,55,0,8,47,-22,-74,-40
203,100,103,94,52,-117,-70,-45,-31,-5
60,111,122,94,84,-173,-93,-21,21,36
-113,55,68,9,40,-83,-38,-5,13,48
-98,38,37,-29,14,114,52,-11,-24,154
13,53,47,-13,10,95,17,-24,-47,180
-40,-24,37,-3,3,34,-16,-19,-40,4
-133,-77,5,-5,30,100,11,-5,7,-107
-174,-120,-38,-4,53,138,13,-28,-29,-50
-116,-145,-111,-70,-15,37,-1,-39,-86,200
-17,-180,-204,-132,-68,-47,-25,-29,-82,271
-1,-171,-233,-140,-84,-70,-15,12,56,-91
-12,-107,-179,-122,-111,-121,-1,54,168,-202
23,-32,-100,-38,-39,-84,-32,-49,-41,211
71,40,5,8,74,68,-52,-143,-279,657
10,-5,9,-81,122,193,-20,-142,-287,145
-193,-149,-117,-171,94,212,-2,-42,65,-700
-128,-100,-98,-119,55,48,-17,0,116,-288
16,20,-34,-54,-8,-71,92,78,73,415
-66,-31,-121,-95,-120,-85,160,163,169,280
-110,-30,-185,-99,-182,-290,42,144,280,-362
-42,68,-153,-15,-131,-326,-23,86,232,-475
-32,40,-122,-40,-76,-105,44,68,154,-241
-79,-33,-84,-92,-50,91,125,48,71,-154
-72,-29,-83,-50,-7,115,101,11,-7,-136
-9,19,-116,-2,23,17,40,20,29,-50
34,27,-36,-15,2,-100,10,56,126,-18
46,25,5,-33,-35,-176,-30,15,77,-48
65,23,19,-26,-41,-134,-41,-15,-13,-58
104,22,17,-30,-20,-22,3,-6,-25,-41
178,50,31,-8,-12,-3,13,-4,-16,-1
270,78,68,6,-29,-39,-16,-15,-15,66
311,85,80,21,-21,-35,-29,-34,-33,168
322,88,79,42,0,-6,-42,-50,-65,189
294,94,59,38,20,24,-44,-40,-21,53
194,80,50,48,36,45,-49,-35,7,-57
113,77,79,85,62,42,-51,-65,-32,0
65,56,107,63,65,20,-63,-74,-78,15
3,34,61,52,19,-13,-53,-31,-33,48
-81,62,100,74,15,-4,16,9,3,94
-160,67,140,106,48,80,79,22,-28,97
-208,23,122,78,52,47,29,-2,-44,183
-169,-9,87,40,18,-39,-34,-18,-23,244
-88,-27,86,29,7,-31,-33,-34,-34,-23
-27,-30,96,15,27,3,-7,-35,-4,-114
30,-58,140,36,100,72,43,-36,-62,99
89,-69,101,71,107,106,9,-108,-193,210
148,20,60,74,89,94,-71,-211,-293,68
142,59,61,60,110,100,-56,-206,-391,-85
-120,-56,18,33,68,72,5,-101,-242,-222
-338,-79,0,28,9,26,83,52,44,-131
-338,-106,-82,-28,-42,36,152,280,416,-75
-247,-119,-57,-17,-18,-77,119,273,435,-37
-86,-60,4,51,24,-137,29,79,132,88
45,-36,-107,14,-47,-115,-31,30,58,128
42,-65,-133,-38,-84,-73,-19,78,100,-78
16,-41,-69,-54,-84,-38,31,84,106,-173
30,17,-67,-60,-88,-30,21,54,88,-113
-32,0,-55,-45,-62,-32,15,27,50,-77
-106,-6,-10,-12,-24,-25,23,9,9,-81
-124,-30,50,23,-20,-38,33,4,-48,-59
-126,-24,41,21,-33,-32,31,0,-16,0
-117,-5,-12,-7,-38,7,-3,-12,21,105
-52,6,-46,18,-5,58,-6,-22,-46,227
-38,-5,-70,13,0,74,20,-24,-100,327
-125,-51,-96,-1,-16,65,46,11,-82,98
-207,-51,-109,10,-15,-7,32,49,40,-369
-172,-44,-67,-1,-10,-96,-34,28,75,-362
-86,-21,18,8,-11,-144,-81,-1,29,-162
-58,-20,-9,22,4,-107,-42,10,-1,-90
-51,-11,-72,31,25,-28,32,55,-20,-72
-30,-16,-3,26,20,61,83,40,-36,12
30,7,27,29,28,101,72,-40,-101,331
81,2,29,39,38,63,-3,-97,-142,512
39,11,44,57,35,42,-39,-80,-63,33
-16,11,42,55,21,55,0,-45,37,-515
-18,3,-22,44,7,85,49,-20,5,-392
-6,25,45,63,15,-54,1,-26,-19,-194
-7,5,78,48,-7,-130,-22,-17,18,-81
-8,-11,38,6,-40,-15,29,9,53,-22
21,9,47,19,-33,53,1,-20,3,-30
55,32,75,23,-21,-22,-53,-49,-64,-40
82,42,95,24,-30,-134,-91,-78,-104,-27
76,8,-10,-3,-74,-122,-123,-99,-137,-62
69,-19,-40,-44,-54,3,-55,-48,-119,-81
120,10,-17,-53,-46,106,44,84,-18,-8
163,6,-22,-49,-21,58,62,112,32,81
161,23,-20,-49,7,-63,-25,28,31,112
