-45,-36,-22,-43,-36,5,48,14,45,24
-114,-28,1,-21,-20,21,45,23,54,34
-157,-26,-4,-29,-24,11,22,32,101,76
-316,-35,31,16,10,28,38,16,29,-16
-285,-18,41,51,22,38,34,-6,-32,-64
-179,0,26,34,16,33,46,-2,-4,-31
-154,-6,54,36,76,34,75,-6,4,-41
-80,-1,49,47,89,27,70,-42,-11,-38
-23,-30,29,59,60,23,65,-27,-4,-7
18,-39,35,57,66,34,84,-9,25,70
57,-12,39,61,72,28,49,2,38,76
125,-5,23,53,61,27,15,17,37,61
163,-8,4,34,43,23,6,18,14,42
152,-5,-27,-1,10,9,-15,0,0,9
103,11,-24,-9,-5,-4,-39,-20,-10,-22
37,14,-10,-1,-27,-14,-40,-23,-12,-37
-25,35,-7,12,-22,0,-29,-15,-14,-38
-71,49,-6,6,-21,14,-12,-8,-14,-45
-120,40,2,14,0,24,-8,12,-9,-25
-195,10,28,33,38,36,7,20,7,3
-267,-19,90,78,73,56,57,19,-2,12
-225,-13,134,91,103,77,76,19,-14,-3
-93,-14,145,81,114,76,67,9,-3,-6
-3,-10,102,69,56,53,41,-3,-11,-33
42,-16,36,45,1,30,27,-4,-7,-48
76,-25,32,35,8,25,38,21,18,7
118,-32,25,23,6,24,49,39,69,125
138,-3,28,19,-19,7,32,22,67,131
50,32,18,46,0,8,10,-15,10,7
-110,40,12,86,24,22,7,-34,-16,-73
-188,41,71,97,29,25,-2,-20,-12,-68
-169,31,49,69,23,24,-19,40,38,-42
-71,31,19,43,17,18,-24,78,57,-24
-8,9,-12,38,22,32,26,63,15,-6
46,24,-41,21,10,42,35,35,-30,-52
154,64,-20,-19,-4,22,9,-18,-30,-40
172,43,-52,-52,-21,2,-4,-35,-15,-45
216,43,-75,-72,-49,-30,-60,-38,-11,-55
152,57,-35,-61,-33,-10,-77,-50,-25,-70
135,63,-7,-39,-40,62,-67,-45,-25,-92
196,86,1,-59,-67,44,-56,-21,12,-34
58,62,1,-32,-48,3,-62,0,31,-32
-48,77,64,14,-16,-3,-47,6,27,-47
-27,87,21,16,28,37,-16,4,14,-51
-62,66,39,24,100,88,10,15,33,-17
-172,23,100,66,103,101,26,37,54,-1
-238,-11,13,77,58,80,9,31,30,-32
-218,-36,-24,71,27,57,0,13,8,-38
-221,-51,28,80,30,46,13,16,1,-45
-202,-49,24,86,18,14,9,21,0,-40
-163,-54,-6,75,0,3,16,13,10,-13
-109,-56,-23,65,10,9,8,2,0,-18
-82,-38,-25,60,19,20,-5,-6,-9,-12
-72,-34,-32,38,37,68,-7,-12,-16,-20
-55,-50,-72,29,44,70,-46,-35,-47,-53
-58,-49,-103,25,28,31,-68,-50,-80,-95
-51,-42,-128,-5,29,3,-44,-51,-82,-117
-19,-29,-56,-43,7,-34,-36,-21,-31,-44
27,0,1,-54,-21,-45,-48,17,51,41
69,17,0,-49,-29,-28,-79,-11,8,31
105,-17,-58,-45,-42,57,-49,-41,-22,12
144,-50,-99,-43,-24,253,50,-26,-22,8
157,-64,-129,-67,0,308,79,-15,-42,-16
193,-35,-119,-76,15,183,32,-7,-13,14
230,16,-58,-77,8,57,15,21,28,71
257,84,17,-70,-43,-88,17,58,93,148
152,114,95,-64,-51,-162,31,99,105,171
-1,98,115,-61,-77,-191,2,85,70,101
-53,64,96,-44,-116,-228,-38,73,71,87
-58,57,98,-9,-95,-245,-64,61,74,77
-68,40,5,10,-59,-200,-88,33,42,41
-60,-2,-89,21,-32,-138,-67,19,15,31
-5,-46,-49,11,-20,-90,-49,-7,-12,16
50,-89,-50,-4,19,28,-5,-23,-54,-40
97,-103,-47,-18,8,141,46,-8,-60,-52
140,-62,-11,-7,-22,47,36,-5,-43,-16
143,4,-3,20,-45,-88,9,-6,-29,20
103,28,-85,13,-52,-83,-20,-14,-24,17
59,23,-64,-30,-42,-5,-21,-61,-52,-7
2,16,-64,-59,-42,42,4,-55,-57,-30
-88,-7,-88,-55,-22,86,74,0,-6,-14
-192,-20,-126,-34,48,56,127,51,38,-2
-207,-2,-111,-33,61,-61,88,44,51,22
-104,18,-80,-53,-15,-195,-63,-2,41,48
-63,0,-25,-59,-41,-231,-134,-26,33,61
-115,-35,15,-61,-41,-169,-79,-58,-9,27
-148,-49,-21,-89,-53,-83,-42,-73,-50,-35
-147,-60,-73,-113,-76,57,9,-40,-51,-53
-98,-61,-89,-97,-58,72,19,-4,-22,-21
2,-12,-45,-48,-46,-14,-9,-5,-9,0
171,44,-53,-23,-44,-56,-5,-1,-3,-3
233,48,-47,-6,-17,-33,26,0,0,-9
146,19,-32,11,7,10,41,22,22,42
25,19,5,20,11,17,14,33,22,70
35,17,20,8,10,0,-17,17,28,85
42,-17,31,10,22,12,-2,12,31,74
18,-23,55,12,36,31,14,17,3,32
38,7,68,5,21,27,-1,28,15,45
34,6,63,13,20,25,-11,31,9,55
36,-9,44,4,2,13,-34,3,-15,35
50,5,27,-11,-24,0,-38,-17,-8,38
28,-4,0,-47,-34,-8,-46,-36,-19,21
-93,-34,-4,-38,1,13,-38,-51,-61,-61
-74,-45,26,-19,68,46,-10,-54,-68,-82
44,-31,68,-35,106,55,-5,-62,-75,-67
102,-23,28,-41,46,3,-30,-45,-64,-59
66,6,-4,-19,-18,-38,-23,16,-11,-16
53,5,-22,-20,-25,-43,8,18,14,22
42,-9,-10,-6,-3,-16,30,23,18,78
-96,13,46,58,62,54,97,47,-15,-45
-162,39,100,114,126,99,110,30,-51,-164
-168,14,88,110,134,98,68,19,5,-46
-110,-19,58,81,57,46,-7,-5,48,63
-38,-10,55,50,12,3,-86,-61,7,5
-4,-1,55,38,-1,-20,-111,-89,-20,-26
31,-23,29,37,-23,-17,-109,-78,-20,-34
62,-19,-9,8,-47,-27,-93,-85,-28,-24
33,-12,-9,-1,-32,-1,55,-50,-43,-26
-11,-40,23,14,22,48,145,0,-61,-87
-41,-84,-29,-15,21,42,95,20,-20,-71
-19,-88,-80,-73,-31,-1,56,53,89,39
60,-27,-73,-85,-62,-53,4,5,74,154
165,76,-13,-47,-56,-79,-57,-118,-111,273
253,138,77,40,20,-25,-71,-155,-259,257
104,69,68,75,58,14,-62,-92,-236,-2
-179,-30,-11,65,62,22,-15,30,24,-171
-329,-57,47,78,112,34,58,109,273,-179
-194,11,81,88,85,22,129,88,205,-112
-106,50,53,66,43,28,77,46,65,-85
15,68,34,28,14,7,-18,27,38,61
28,79,47,40,5,0,-38,4,24,63
-104,50,-6,55,18,8,-29,-6,13,-71
-164,2,-13,28,3,-3,-3,21,103,-83
-140,-1,19,23,31,17,18,9,74,-73
-103,4,11,41,47,55,47,8,21,-73
-40,10,3,36,61,71,87,27,16,-63
-26,-4,-12,26,57,74,102,39,20,-54
4,-24,-59,-18,-10,20,16,28,55,22
12,12,-82,-36,-55,-39,-32,-1,44,23
-13,53,54,30,-6,-37,-12,-7,8,-35
38,37,85,41,30,-32,34,7,20,-15
102,14,94,2,56,-9,43,4,27,23
125,27,84,-1,51,-1,45,-10,12,65
170,65,-6,11,-7,-34,21,-21,17,99
127,62,-117,15,-14,-50,5,-4,12,60
77,47,-76,2,-11,-45,10,15,21,37
89,36,13,-6,-12,-34,20,12,-7,18
84,18,7,-27,-32,-6,39,-3,-32,8
-8,11,31,-6,0,86,60,-16,-63,-35
-32,59,60,19,15,99,35,-19,-62,-48
-49,42,54,20,0,22,-12,-11,-41,-24
-56,21,41,19,-11,-31,-32,-6,-3,-21
17,75,47,29,-23,-41,-33,-7,16,-40
41,83,42,17,-23,-37,-20,-19,18,-37
53,68,17,-20,-32,-34,-26,-67,-38,-55
90,15,-22,-54,-36,-14,-9,-68,-56,-12
6,-52,-16,-37,0,34,44,-18,-12,22
-104,-39,5,10,46,68,52,6,-32,-6
-140,-24,-69,32,72,76,-1,16,-32,9
-133,0,-57,42,71,66,-43,68,31,45
-85,18,12,20,34,32,-52,89,91,122
-161,-4,4,25,34,23,-18,57,47,20
-350,-62,-98,46,65,40,12,40,-26,-155
-327,-55,-71,19,84,33,11,48,1,-56
-148,-13,80,12,109,22,-29,24,26,58
-79,-29,40,14,85,10,-74,-55,-61,-52
-133,-92,-94,53,80,29,-107,-91,-106,-135
-71,-77,-51,58,91,54,-78,-47,-64,-70
74,-39,-7,-3,29,18,-84,-66,-43,54
117,-23,-41,-117,-73,-50,-112,-105,-2,142
75,-95,-117,-218,-119,-63,-53,-76,-24,38
114,-96,-109,-193,-95,-32,165,-1,-67,-59
180,-4,-33,-93,-36,-34,118,-33,-105,-71
297,32,-44,-112,-56,-50,-19,-70,-1,149
266,100,-19,-110,-79,-47,4,-24,62,158
124,82,13,-75,-51,-19,78,10,41,85
76,63,17,-50,-31,-27,55,-7,28,83
94,43,0,-57,-40,-47,90,8,26,76
153,30,14,-50,-8,-52,132,66,19,46
157,41,16,-33,-14,-41,53,92,12,-4
93,41,30,6,0,-28,-25,83,6,-10
71,44,43,39,16,-2,23,66,-9,-60
99,41,47,38,0,-3,30,45,-3,-2
125,87,20,58,13,-8,-18,10,44,131
102,107,-21,83,32,9,-30,-44,35,85
2,58,59,99,65,29,-30,-58,14,49
-153,3,124,102,122,39,6,-53,16,36
-261,-7,14,114,95,35,17,-33,19,-6
-246,1,23,116,80,38,20,-25,5,-26
-168,-9,103,83,69,32,23,-25,-2,24
-95,-14,66,41,29,20,13,-4,15,57
-75,-15,-2,41,14,20,0,-7,6,16
-92,-15,-92,44,21,31,2,-5,6,-3
-106,-14,-15,40,42,47,33,7,38,29
-130,-34,50,25,25,42,32,-7,11,-16
-82,-36,27,18,14,41,32,4,3,-22
43,-42,-7,0,0,26,34,28,39,31
98,-16,-80,-1,-1,25,14,2,30,18
63,7,-130,15,0,33,6,-17,21,7
12,16,-110,22,2,31,11,-9,13,-28
-11,-7,-34,23,10,37,48,34,38,13
-24,-16,138,35,57,47,65,53,32,28
-62,-10,51,63,37,17,8,12,-21,-106
-39,-35,-38,39,-15,-15,-24,-1,-16,-77
25,-9,51,-9,-54,-46,-42,-7,18,-8
15,-15,39,-65,-69,-52,-35,-5,18,-35
20,-27,19,-77,-75,-48,-18,-37,-21,-45
62,-6,64,-54,-58,-42,-2,-56,-29,-21
124,10,121,-30,-6,-31,2,-45,-9,35
241,47,101,-56,-61,-72,-42,-70,-45,8
229,55,87,-55,-98,-75,-52,-46,-77,-99
276,53,57,-44,-92,-79,-47,3,-46,-81
308,17,3,-50,-86,-75,-57,-3,-15,-9
390,36,-50,-96,-121,-103,-101,-35,0,59
484,65,-80,-128,-146,-131,-125,-62,33,226
178,23,-48,-67,-59,-67,-59,-91,-56,50
-91,1,-41,-37,-20,1,13,-56,-75,-74
-257,-17,-58,-53,-45,-1,32,-13,-47,-106
-347,-27,-111,-69,-44,6,49,22,-40,-167
-352,-61,-187,-61,-28,39,43,59,-20,-154
-317,-73,-139,-54,-17,26,0,48,4,-79
-188,-3,-168,-64,-44,-17,-35,0,-9,-58
-242,-22,-212,-84,-47,4,4,10,-13,-146
-248,-62,-62,-70,18,51,55,37,0,-140
-109,-69,-2,-73,32,57,75,37,0,-86
-180,-62,-28,-14,20,50,68,-1,-84,-208
-81,-44,22,54,28,69,80,3,-147,-311
181,-50,-17,17,5,74,98,80,-39,-110
515,-27,-159,-66,-65,25,69,120,175,300
525,8,-150,-59,-75,-32,-21,24,107,271
254,11,-11,5,2,1,-33,-40,-35,-33
20,-34,-70,13,44,36,-12,-30,-59,-194
-39,-53,-46,26,52,25,0,-29,-21,-75
129,2,51,-13,-14,-19,-38,-4,84,211
15,8,80,-16,-48,-30,-58,0,84,252
-196,-15,117,38,9,9,-27,4,27,92
-380,-57,132,68,60,53,16,51,53,26
-500,-81,155,107,102,77,14,28,-13,-173
-394,-71,136,88,106,74,3,10,-78,-257
-96,-20,35,15,-6,17,-32,17,-1,-32
125,21,-61,2,-23,-43,-118,-39,58,175
-15,13,17,105,92,1,-156,-100,-77,-91
-245,-57,123,150,134,75,-109,-69,-165,-354
130,10,47,-45,-60,-29,-131,-22,-24,-18
206,-21,-49,-118,-116,-45,-26,-21,-32,67
236,-3,-118,-66,-21,27,158,46,-13,65
122,-25,-8,93,177,139,180,72,10,2
2,-69,120,211,241,136,33,-11,-56,-72
160,-4,87,66,45,19,-109,-46,-10,46
-118,-109,-33,1,4,13,-101,-97,-187,-310
-282,-174,-131,103,126,64,-6,-101,-251,-420
-25,-133,-137,4,11,-8,-56,-27,-30,18
70,-47,-69,-217,-249,-176,-168,-7,216,568
-446,-31,124,-35,-97,-86,-122,-4,172,333
-735,-102,185,130,73,36,-18,16,5,-148
-313,-51,120,38,-4,20,70,106,57,23
-164,-28,82,7,-5,50,113,151,70,47
-368,-105,64,85,84,90,66,71,-88,-290
-72,19,68,31,-21,-17,-61,-43,-152,-293
417,161,51,-88,-154,-140,-144,-86,-57,54
325,85,101,13,-7,-43,-92,-55,-72,-8
618,101,89,-57,-28,-64,-69,-9,-31,74
1173,194,-75,-269,-318,-255,-193,-83,-5,280
1231,186,-104,-240,-310,-281,-264,-205,-133,109
1042,132,-62,-111,-152,-177,-225,-211,-198,-114
637,62,-35,-22,-28,-47,-144,-159,-233,-355
119,-38,-35,0,15,67,-19,-84,-217,-557
-313,-103,-39,46,77,113,44,-34,-78,-273
-971,-66,146,331,341,250,153,81,99,-43
-1440,-61,267,384,365,270,203,111,46,-256
-1695,-214,151,195,189,222,251,200,154,-127
-1232,-266,32,16,33,178,321,333,308,214
-791,-98,83,38,4,110,238,273,187,161
-510,-23,134,126,79,65,56,89,24,56
-429,-110,125,181,182,115,40,14,-176,-387
-59,-147,58,182,234,168,99,90,-69,-277
248,-45,25,131,160,75,39,58,73,161
31,65,125,95,53,-3,-31,-39,-30,-2
129,59,69,-28,-34,-23,-22,-31,-14,-3
77,-39,-35,-41,-10,-10,-27,-66,-63,-31
-278,-127,-32,127,161,89,31,-82,-143,-296
-286,-128,-3,121,183,145,115,51,-4,-157
-189,-54,20,55,110,114,131,109,108,84
-85,-15,47,13,104,83,68,43,46,32
140,38,75,8,85,18,-1,-36,-36,-20
415,154,34,-66,-79,-71,-60,11,106,331
245,69,-110,-162,-169,-113,-146,-42,24,210
-275,-82,-148,-10,5,6,-117,-132,-219,-330
-294,-110,-61,51,89,95,-14,-10,-98,-251
241,-9,-46,-44,-34,6,-28,19,25,8
609,23,-120,-235,-249,-173,-93,-18,117,361
600,42,-70,-180,-205,-172,-59,-48,51,297
103,-50,-3,84,55,-43,-54,-131,-167,-218
122,5,-35,132,104,-29,-110,-153,-187,-284
246,74,-8,102,82,-33,-119,-173,-236,-306
-299,-43,56,180,185,96,12,-137,-364,-801
117,-205,-272,-267,-177,-98,-25,-88,-187,-260
697,-108,-265,-298,-256,-188,-112,-25,146,636
626,112,70,46,-4,-63,-106,-84,-14,120
555,161,42,-66,-104,-112,-166,-207,-286,-452
915,380,11,-233,-294,-199,-171,-89,13,212
307,354,133,-54,-127,-59,-38,93,291,547
-640,152,251,235,183,163,101,125,136,-25
-808,-21,205,303,302,292,212,192,46,-329
-696,-46,73,103,129,176,148,174,127,29
-568,11,99,34,77,136,150,216,321,475
-689,-94,167,101,183,159,124,132,211,267
-823,-171,140,147,165,117,66,88,149,106
-950,-205,118,289,277,166,65,3,-114,-443
-784,-301,43,352,381,209,48,-129,-390,-838
95,13,67,140,93,13,-40,-61,-57,81
304,83,-6,-89,-121,-58,-20,32,131,335
294,-72,-116,-146,-142,-63,-38,-22,55,213
127,-99,31,151,152,107,49,-53,-112,-174
-287,-142,151,424,430,277,145,-66,-269,-605
20,-81,-22,114,137,117,95,1,-62,-127
603,37,-215,-356,-320,-147,-14,43,170,430
724,40,-270,-419,-376,-158,15,96,228,432
485,-27,-178,-173,-116,-32,80,130,224,399
127,71,-5,18,28,-16,-3,63,137,148
-187,102,91,5,6,-71,-168,-42,9,-75
-136,100,93,-38,23,-13,-77,8,13,-145
259,110,-4,-80,-62,16,134,158,151,68
-306,-180,-64,8,23,56,160,145,93,-3
-986,-200,131,316,276,126,56,-52,-183,-518
-823,-156,119,392,355,159,31,-103,-263,-638
-767,-231,40,308,315,195,125,12,-139,-405
-22,-86,-151,-214,-192,-74,19,65,131,304
493,-90,-352,-533,-454,-258,-67,74,331,841
380,-23,-277,-373,-380,-271,-101,-26,161,460
748,76,-190,-313,-349,-255,-80,11,160,481
629,-12,-133,-152,-153,-61,96,161,225,303
532,30,-75,-80,-96,-57,31,26,33,11
539,147,-74,-177,-229,-163,-39,-24,111,305
36,54,-104,-151,-176,-84,52,53,160,215
-166,-39,-105,-196,-203,-126,11,6,121,171
-213,-104,-122,-157,-149,-126,-18,-2,164,300
-467,-315,-121,66,98,-4,6,-46,-1,-13
-117,-226,-113,-1,-2,-62,-24,-77,-91,-144
718,-54,-273,-378,-361,-254,-64,-67,-22,97
986,-51,-256,-240,-202,-181,-23,-124,-202,-183
672,77,39,138,136,10,44,-114,-369,-586
623,283,145,85,42,-59,-71,-105,-225,-284
268,167,134,26,71,-28,-77,-62,-52,53
204,269,244,94,122,28,-28,0,51,131
-6,237,195,101,61,29,21,123,282,505
-698,25,208,207,169,175,156,202,246,315
-1066,-87,226,288,275,266,255,271,268,205
-597,-44,156,148,107,136,156,198,247,259
-31,-101,-82,-114,-121,5,78,141,241,389
-133,-177,-85,-65,-41,45,105,93,77,30
-416,-159,-13,69,95,100,49,-35,-203,-555
-341,-75,-22,56,59,34,-39,-106,-255,-507
112,166,7,-39,-89,-73,-68,-23,8,107
34,112,-46,-170,-204,-119,-40,78,213,381
-173,-77,-53,-110,-111,-30,38,90,127,182
359,-92,-120,-113,-83,-21,90,139,188,412
286,-53,-35,-34,-45,-26,35,121,156,343
164,6,16,-42,-71,-42,-47,40,71,214
-166,-51,-59,-126,-133,-67,-47,-3,9,35
-590,-116,-68,-61,-42,10,20,-22,-196,-563
-13,-201,-227,-142,-95,-29,9,-6,-88,-170
49,-113,-53,-80,-83,-48,-15,5,22,121
-89,1,11,-75,-94,-78,-11,-19,-118,-179
-406,-209,17,148,195,88,122,-16,-335,-566
-28,-63,166,211,261,127,130,36,-175,-199
-81,-27,104,48,174,117,59,25,-71,-121
300,123,32,-76,-16,-7,-79,-7,94,219
-14,-92,-122,-79,-26,24,-68,47,222,342
243,229,-15,-43,-115,-122,-216,-22,202,445
652,246,-87,-141,-201,-129,-198,101,299,581
428,56,-45,-121,-156,-97,-194,85,216,483
201,25,-11,-125,-172,-97,-66,39,48,179
295,2,-86,-227,-219,-98,200,164,67,204
409,-10,-126,-193,-167,-68,221,229,116,271
332,-37,-118,-115,-100,-66,26,41,-47,-11
389,45,-75,-105,-82,-107,-144,-145,-196,-209
227,170,39,-19,-19,-80,-154,-197,-243,-324
-324,20,-36,-44,-46,-65,-113,-216,-267,-478
-274,-10,-179,-71,-67,-76,-91,-273,-367,-603
143,-146,-195,78,186,134,110,-155,-297,-476
307,-107,-46,81,121,42,84,-127,-121,61
533,133,127,48,-49,-67,69,80,149,437
593,38,-9,-87,-100,-59,13,206,268,572
70,-43,5,23,7,4,-53,165,242,436
-377,-31,90,103,22,-6,-21,133,152,86
-608,-70,119,133,68,68,86,168,137,-113
-362,-68,111,97,76,74,20,75,49,-144
-123,-55,106,87,105,52,-57,-1,-2,-98
-104,-48,-45,0,-14,-23,-86,0,93,99
27,25,-156,-99,-146,-141,-168,-97,11,87
85,-20,-130,-72,-97,-116,-177,-122,-111,-157
-41,-119,-167,-45,0,-9,-105,-169,-241,-485
431,56,-47,5,9,-13,-82,-236,-256,-441
672,33,-42,-17,-25,-59,-62,-275,-263,-301
386,261,216,192,137,46,150,-155,-373,-577
-54,55,-34,-187,-205,-123,-75,-24,133,306
9,63,-104,-257,-241,-121,-86,10,166,313
