79,8,-15,1,-63,1,-13,21,64,163
2,-18,-35,-1,-61,8,10,53,176,97
-99,0,15,34,-16,34,45,78,190,-145
-126,9,56,69,4,54,64,101,204,-177
-76,13,98,91,14,52,57,69,142,-69
-63,22,100,107,25,42,38,20,73,-61
-77,27,87,116,75,38,-4,-11,22,-71
-84,29,144,101,103,32,-3,-28,0,-64
-73,32,101,71,27,3,-21,-33,-16,-54
-79,37,67,53,-26,-15,-2,-38,-25,-18
-98,22,52,28,-32,-13,22,-39,-35,23
-86,27,64,21,-29,-7,29,-32,-51,5
-14,35,62,13,-36,-15,22,-15,-60,157
86,-4,9,-19,-64,-37,19,-30,-81,403
202,-39,-81,-51,-82,-47,-12,-35,-71,289
225,-62,-114,-101,-103,-72,-49,-10,32,-297
266,-32,-150,-119,-117,-84,-58,-30,68,-488
314,-9,-160,-109,-120,-85,-74,-60,-14,-301
375,10,-93,-121,-120,-98,-86,-89,-62,-174
384,25,-65,-132,-104,-95,-66,-92,-59,-121
269,19,-53,-110,-76,-69,-35,-72,-47,-95
224,10,-49,-87,-25,-45,-32,-47,-49,-51
197,-5,-56,-61,-28,-56,-22,-28,-24,12
-24,-26,-31,-16,-1,-25,5,19,13,72
-254,-56,-11,23,43,30,46,48,32,164
-341,-59,3,70,86,71,71,46,-31,133
-419,-88,-26,65,90,76,75,51,-16,-37
-412,-150,-96,-8,45,44,67,72,45,-80
-396,-135,-62,-17,56,39,57,56,4,78
-440,-99,45,37,141,76,67,39,-11,139
-397,-93,38,69,128,69,72,27,0,-7
-341,-104,-50,28,15,33,44,15,22,-175
-255,-79,-89,11,-17,29,13,-26,-34,-141
-167,-37,-88,25,-26,17,-17,-54,-89,-65
-93,6,-21,37,-14,-2,-34,-56,-87,-41
0,3,18,23,-9,-18,-16,-18,-14,-21
84,-1,3,4,-3,-9,29,-10,31,24
128,39,-56,0,-9,-4,44,-20,15,59
177,71,-17,13,-21,-13,28,-15,-4,90
192,73,2,28,-12,-18,2,-31,-48,203
169,63,-10,26,-4,0,-9,-55,-95,233
112,49,-22,7,6,14,0,-40,-93,17
55,32,0,-7,5,10,19,-6,7,-237
72,53,13,-3,31,14,46,9,51,-164
110,80,78,20,89,25,52,13,49,-24
119,71,69,37,32,-12,40,10,45,25
67,21,62,56,21,-3,45,11,23,47
5,-14,32,53,36,38,18,3,9,14
-19,-28,20,48,28,45,-24,-32,0,-1
-33,-61,4,37,8,28,-45,-53,-28,-7
-65,-76,-8,14,2,5,-20,-64,-51,-47
-32,-50,14,5,32,7,13,-57,-45,-40
54,-24,-14,-9,-18,-44,21,-39,-19,-7
112,-24,-88,-43,-52,-56,11,-3,-6,9
140,-20,-101,-55,-43,-39,15,-17,-39,53
220,-14,-68,-71,-45,-52,8,-24,-40,54
243,-21,-86,-95,-63,-78,-2,16,17,63
116,-35,-87,-93,-50,-75,-7,42,82,70
-25,-14,-20,2,48,-12,-18,22,52,49
-124,-11,16,84,133,49,-12,14,13,8
-134,-4,0,118,124,62,-15,8,-6,-30
-127,17,13,112,114,77,-3,-1,-17,-24
-93,-9,51,81,87,95,13,-11,-34,26
-6,8,86,67,39,77,-2,-17,-44,42
57,34,98,57,-2,59,-2,-23,-35,28
22,26,97,34,-13,43,3,-14,-27,6
-84,-44,70,-6,6,53,14,-11,-58,-32
-95,-44,1,-54,-18,14,-9,-26,-68,-42
-40,-18,-85,-73,-103,-86,-44,-35,-53,-50
-17,31,-24,-69,-110,-123,-67,-39,-47,-50
-43,68,24,-37,-71,-119,-71,-30,-23,-38
-106,26,20,-3,-41,-117,-34,-2,2,-22
-172,-40,-13,-9,-49,-88,0,8,0,-33
-226,-63,-25,-28,-44,-21,12,-10,-42,-42
-191,-41,-25,-44,-34,34,-9,-27,-85,-23
-97,-3,-23,-39,-25,110,7,-16,-72,25
-34,3,-14,-39,-16,74,27,7,-58,22
89,10,-91,-76,-66,-19,12,70,57,98
197,18,-118,-87,-93,-44,3,94,127,174
245,74,-55,-37,-52,-41,0,61,90,98
153,56,-55,-45,-44,-76,-16,58,83,88
51,10,-60,-65,-18,-68,-16,37,64,197
11,-17,-91,-56,-48,-63,-40,13,13,150
-19,-20,-71,-36,-47,-34,-18,15,2,-71
-48,-32,-39,-18,9,20,12,26,10,-31
-35,-18,9,17,69,74,46,-1,-69,335
-42,2,28,26,86,87,44,-10,-42,443
-28,4,25,23,65,62,37,44,165,53
-13,-9,44,15,61,37,44,80,250,-486
31,9,37,17,74,2,40,80,208,-409
89,55,20,24,-3,-56,0,65,145,-186
74,62,39,18,-59,-107,-58,26,82,-121
18,28,4,5,-66,-110,-56,18,58,-111
12,31,-22,13,-34,-77,-61,3,47,-98
52,40,1,21,-18,-58,-51,-14,38,-103
70,21,15,13,-8,-40,-37,-5,21,-88
129,39,46,1,51,-22,-16,-3,29,-39
222,47,31,-12,33,-23,-7,3,15,22
199,19,-48,-26,-6,-26,5,12,0,40
111,-27,-134,-51,-10,-19,38,13,0,24
32,-33,-115,-54,-13,-1,56,15,5,13
11,-30,-131,-36,0,16,68,10,-2,41
-17,-61,-54,-18,7,18,64,8,-15,44
-109,-52,16,17,45,35,53,10,-4,29
-152,-22,99,49,129,61,52,-8,-6,21
-187,3,72,60,145,66,47,-7,2,0
-190,4,71,69,94,55,34,-3,3,37
-116,35,82,87,71,50,5,-29,-49,147
-6,94,170,117,94,62,6,-36,-111,142
-9,83,167,114,60,42,-2,-30,-64,-44
-62,26,118,93,29,23,-1,9,48,-160
-27,10,114,82,51,30,12,32,82,-101
16,2,72,68,4,5,-6,11,23,-68
57,-16,53,40,-29,-12,-31,-25,-39,-41
148,-27,12,1,-53,-33,-40,-46,-74,102
153,-14,-33,-44,-72,-44,-47,-61,-107,235
61,-22,0,-58,-65,-48,-36,-57,-127,67
4,-49,-11,-54,-56,-36,-34,-22,-49,-206
52,-26,4,-40,-48,-30,-46,-8,12,-124
34,29,33,-5,-29,-17,-45,-14,-16,50
-48,41,42,21,-4,3,-46,-25,-76,41
-60,1,1,15,11,8,-21,-11,-40,-98
-3,-11,-51,0,19,-1,0,20,39,-141
73,39,-81,8,38,8,16,30,53,-15
10,37,-70,20,40,30,3,11,17,12
-75,7,-34,17,48,44,3,-3,-4,-21
-39,1,-6,1,60,58,16,4,11,-8
46,10,-42,-34,11,34,17,22,38,77
-23,-30,-30,-48,7,35,43,40,35,95
-116,-83,-14,-54,-2,47,50,60,11,38
-171,-109,-5,-64,-30,28,29,43,-29,-3
-183,-112,17,-51,-47,-2,4,8,-66,-59
-148,-105,-4,-65,-59,-15,-22,-16,-92,-65
-96,-89,-28,-87,-63,-22,-19,-21,-94,-18
-47,-81,-80,-99,-58,-17,-24,-14,-61,21
-37,-91,-103,-92,-50,-17,-19,-2,-28,34
-38,-91,-134,-90,-58,-44,-30,19,42,36
46,-44,-69,-68,-54,-59,-41,-14,30,32
110,-13,-4,-15,-43,-61,-59,-49,-45,21
156,0,2,15,-45,-65,-68,-57,-60,2
224,12,16,20,-30,-55,-51,-61,-35,9
200,28,56,20,35,-26,-37,-49,-34,0
106,62,40,10,3,-22,-22,-53,-53,-31
62,93,39,-16,-33,-3,-2,-56,-83,-8
50,105,75,14,-5,10,22,-57,-91,51
11,105,106,94,41,24,20,-48,-115,-3
-28,67,55,123,50,19,15,-8,-9,-49
-73,2,-15,86,29,15,39,30,100,-13
-70,-27,-23,81,62,38,41,26,70,62
6,0,44,94,125,58,44,10,34,93
48,13,-16,87,90,35,37,6,33,7
7,-26,-34,20,6,7,11,11,65,-65
-8,-44,-38,-16,-9,17,11,5,66,-38
-27,-49,-25,-33,16,68,43,3,25,-1
-17,-50,-17,-29,30,114,55,-6,-9,6
25,-33,-20,-32,43,118,63,-6,-28,20
41,-15,21,-22,104,145,73,-9,-37,32
35,2,61,-6,137,139,65,-15,-35,1
-16,36,100,27,139,72,46,-12,-27,-25
-99,41,107,69,79,-19,35,1,-13,-21
-122,45,71,93,14,-69,17,11,-1,-3
-141,49,66,114,35,-57,11,12,-10,7
-143,49,87,145,55,-25,6,1,-1,-8
-84,59,163,149,95,-43,-14,-1,32,9
-63,35,198,122,130,-47,9,-4,54,18
-86,-39,121,59,67,45,89,-13,18,-19
-109,-91,22,7,-11,204,164,-27,-33,-62
-105,-87,-44,0,-5,244,141,-39,-66,-76
-42,-47,-80,-3,-11,136,82,-32,-46,65
53,27,-46,-16,-54,-31,32,-3,-2,268
92,42,-55,-39,-92,-140,0,-9,11,229
83,40,-102,-54,-98,-170,-10,0,40,84
84,58,-83,-37,-93,-162,-20,-7,14,298
124,87,12,-9,-72,-141,-30,-30,-73,508
103,74,12,-6,-65,-104,-20,-3,-38,89
23,51,20,-5,-38,-53,1,25,25,-446
-17,40,-7,-27,-38,-35,-1,38,111,-434
-33,29,-29,-65,-71,-37,-10,58,179,-253
3,58,-16,-68,-34,-22,-6,35,108,-151
28,71,-49,-84,-30,-9,-8,12,35,-117
29,60,-59,-73,-50,0,-27,-6,-21,-112
19,16,-75,-54,-41,13,-23,10,0,-99
-11,-48,-117,-57,-28,19,-10,36,48,-71
-20,-90,-121,-37,-7,22,-4,35,78,-48
0,-97,-69,15,4,27,38,57,119,5
5,-74,-10,65,-1,14,74,74,146,53
14,-50,11,87,-30,-24,32,59,159,56
51,-7,64,100,-55,-41,-10,40,139,77
91,62,58,82,-68,-44,-20,-5,67,71
90,101,63,59,-69,-55,-60,-46,28,42
53,82,99,44,-70,-69,-78,-58,-13,18
16,56,93,-5,-74,-71,-63,-51,-34,11
-46,0,30,-35,-48,-44,0,-30,-22,-3
-107,-68,-32,-53,-25,-9,20,-5,-8,-7
-104,-92,-102,-60,-22,-7,12,-13,-20,2
-53,-72,-186,-74,-26,-9,3,-33,-55,39
-49,-24,-127,-98,-33,-3,-15,-34,-63,7
-81,6,-144,-111,-35,26,7,-8,-43,-4
-55,-3,-147,-119,-37,29,16,27,22,85
56,27,-66,-94,-37,4,10,28,23,92
68,18,-25,-80,-11,4,24,33,56,-21
12,-10,32,-72,62,45,81,44,88,-2
41,26,67,-33,82,68,91,4,-26,137
50,27,32,-19,18,39,56,-6,-106,77
38,40,43,-2,-5,11,41,11,-43,-157
59,56,95,8,-13,1,34,8,1,-173
48,54,104,18,-12,10,26,-8,-44,-108
40,60,102,32,-5,12,-4,-10,-46,-87
48,59,134,24,38,19,-23,-7,-32,-66
