(0, 0, 0, 0)
(-0.3837145, -0.681617439, -0.5394251, 0.311739475)
(-0.39660275, -0.6797428, -0.539081633, 0.300078243)
(-0.383371145, -0.6821928, -0.539185762, 0.311317027)
(-0.395338655, -0.6787309, -0.5408478, 0.300857842)
(-0.383015335, -0.682492137, -0.5392225, 0.3110348)
(-0.395958453, -0.6862733, -0.5322056, 0.298333943)
(-0.382727921, -0.682589233, -0.539420664, 0.310832351)
(-0.389182, -0.6924265, -0.5267006, 0.3027694)
(-0.384985268, -0.6830203, -0.5386386, 0.3084446)
(-0.395624757, -0.6786152, -0.5416105, 0.299366981)
(-0.385682762, -0.686549544, -0.53470993, 0.3065676)
(-0.397327662, -0.6914015, -0.526556849, 0.294673562)
(-0.3888437, -0.684047163, -0.5370768, 0.304020822)
(-0.3851111, -0.695219636, -0.5248096, 0.304850966)
(-0.380376667, -0.686567366, -0.5355199, 0.311700583)
(-0.3711565, -0.6952038, -0.526477337, 0.318992645)
(-0.377875447, -0.6888635, -0.532411158, 0.314984918)
(-0.374922216, -0.7000028, -0.5190458, 0.316260874)
(-0.3634142, -0.707267761, -0.5116235, 0.325490326)
(-0.373781085, -0.7029, -0.5146125, 0.3184231)
(-0.3752637, -0.694413066, -0.5243203, 0.319461823)
(-0.3617825, -0.6982428, -0.521742463, 0.330688864)
(-0.3741145, -0.6960898, -0.5220056, 0.3209478)
(-0.373514473, -0.7066648, -0.5085618, 0.320120037)
(-0.3620063, -0.7003575, -0.517988, 0.3318724)
(-0.374522835, -0.696907043, -0.519664466, 0.322493464)
(-0.371820867, -0.6869038, -0.5323859, 0.326309443)
(-0.374503136, -0.6967804, -0.520273745, 0.321806818)
(-0.369525582, -0.7058837, -0.5100095, 0.324144)
(-0.368984371, -0.6960912, -0.5221097, 0.3266636)
(-0.3734622, -0.7053311, -0.510018766, 0.320803553)
(-0.37837103, -0.696442, -0.520117939, 0.318247)
(-0.3694241, -0.7034038, -0.513152242, 0.3246901)
(-0.372103244, -0.693676, -0.524339855, 0.324685276)
(-0.386061281, -0.69213897, -0.5233215, 0.313105166)
(-0.372252017, -0.692725, -0.525493741, 0.3246796)
(-0.380473554, -0.7010839, -0.513866663, 0.3156933)
(-0.3763974, -0.691316247, -0.526742458, 0.32085678)
(-0.369873, -0.699557364, -0.51798743, 0.324811459)
(-0.377415925, -0.6918285, -0.525860846, 0.320001453)
(-0.370327115, -0.699779868, -0.517513, 0.324570924)
(-0.376071423, -0.6913435, -0.526780963, 0.3211172)
(-0.371791631, -0.700529158, -0.5166289, 0.3226832)
(-0.375627756, -0.691558838, -0.5270644, 0.320707381)
(-0.367626458, -0.699251354, -0.5194541, 0.325677365)
(-0.378323883, -0.6938067, -0.5241813, 0.3173914)
(-0.3690138, -0.700318933, -0.518047631, 0.324050575)
(-0.382909864, -0.700058937, -0.515462637, 0.31240344)
(-0.371185124, -0.69382143, -0.5254234, 0.323672146)
(-0.38295877, -0.6997217, -0.515883267, 0.312404275)
(-0.371517748, -0.693232954, -0.526058853, 0.3235191)
(-0.384267062, -0.690067232, -0.5273813, 0.313073367)
(-0.373481154, -0.6957658, -0.5226647, 0.32131514)
(-0.383107752, -0.689664, -0.528020144, 0.3143034)
(-0.3730821, -0.6959108, -0.5223827, 0.321922779)
(-0.383665323, -0.6901608, -0.5272083, 0.313895375)
(-0.3725445, -0.695325553, -0.5232026, 0.3224778)
(-0.383124471, -0.690042436, -0.5275627, 0.3142208)
(-0.370987147, -0.6946024, -0.5245914, 0.323573619)
(-0.3844393, -0.694036, -0.5227395, 0.31187138)
(-0.370434374, -0.6939264, -0.525751233, 0.323774964)
(-0.381189883, -0.7008562, -0.515194237, 0.313160717)
(-0.371276021, -0.693184435, -0.5265577, 0.3230891)
(-0.378440022, -0.7021273, -0.5143383, 0.315049857)
(-0.371094257, -0.6932032, -0.5267634, 0.3229222)
(-0.379594654, -0.7014789, -0.5150757, 0.3138987)
(-0.372326881, -0.6924759, -0.52751714, 0.3218313)
(-0.3853326, -0.6966906, -0.51971513, 0.309898525)
(-0.372001261, -0.6930881, -0.526538849, 0.322491437)
(-0.385833, -0.695413, -0.5207333, 0.310435981)
(-0.372093081, -0.6930834, -0.526195467, 0.3229556)
(-0.385439664, -0.6967282, -0.519145846, 0.310634136)
(-0.372119278, -0.692784667, -0.526659369, 0.322810382)
(-0.3809566, -0.686557531, -0.532601357, 0.3159852)
(-0.3723257, -0.694060862, -0.5254835, 0.321745574)
(-0.38110587, -0.6874011, -0.5318671, 0.315207183)
(-0.37257278, -0.6947168, -0.524719536, 0.321290076)
(-0.35880965, -0.6956732, -0.5258506, 0.3328296)
(-0.37259537, -0.6953416, -0.5239156, 0.321224421)
(-0.382454634, -0.7030243, -0.512563, 0.311069757)
(-0.371917516, -0.6959477, -0.5235255, 0.3213336)
(-0.369036376, -0.686101258, -0.5359426, 0.3253349)
(-0.3744327, -0.6957688, -0.523518443, 0.3188013)
(-0.367120951, -0.6869422, -0.5354372, 0.326557368)
(-0.371766061, -0.6968794, -0.5226818, 0.320862621)
(-0.3765284, -0.6882001, -0.5322552, 0.318294346)
(-0.371708184, -0.6973267, -0.5223003, 0.320578784)
(-0.383052826, -0.6927222, -0.5256523, 0.311602443)
(-0.370120168, -0.6961131, -0.5240947, 0.3221217)
(-0.381871641, -0.6920925, -0.5266764, 0.3127203)
(-0.3707499, -0.6975596, -0.522319853, 0.3211497)
(-0.378626, -0.690041959, -0.529855847, 0.315812)
(-0.3693413, -0.6967688, -0.5234833, 0.322591633)
(-0.379220933, -0.690818, -0.5287944, 0.3151801)
(-0.37016508, -0.698096752, -0.521765351, 0.321558148)
