(0, 0, 0, 0)
(-0.133197516, -0.7196536, -0.681410432, 0.00607376732)
(-0.132059127, -0.7298196, -0.670737147, 0.005937731)
(-0.133057758, -0.720407248, -0.680628836, 0.00729915639)
(-0.131886378, -0.730177343, -0.670371652, 0.00699292449)
(-0.135715365, -0.720440269, -0.6800864, 0.005441953)
(-0.139945924, -0.710757732, -0.6893675, 0.0033388692)
(-0.133335069, -0.7202693, -0.68070966, 0.0082614)
(-0.142943159, -0.7125748, -0.6868801, 0.00039319208)
(-0.13461569, -0.7215609, -0.679102, 0.006998132)
(-0.132784441, -0.7120609, -0.689368963, 0.0103934128)
(-0.145209685, -0.714637935, -0.6842504, -0.00284550968)
(-0.13755767, -0.705930948, -0.694784045, 0.00382048939)
(-0.128057539, -0.6980653, -0.7044262, 0.009473838)
(-0.136426285, -0.701590538, -0.6993671, -0.006663265)
(-0.131621137, -0.715541959, -0.68598485, -0.0100232661)
(-0.122897305, -0.7293889, -0.6729073, -0.009155494)
(-0.111157216, -0.741293848, -0.6618856, -0.00591228)
(-0.109166227, -0.732681155, -0.6716838, -0.01008919)
(-0.116473138, -0.7267762, -0.676447, -0.0254937056)
(-0.1124124, -0.737055, -0.6655877, -0.033261843)
(-0.104719393, -0.7496387, -0.6525725, -0.0349960439)
(-0.08641868, -0.7541404, -0.6506032, -0.0227958579)
(-0.07239631, -0.7512057, -0.6559327, -0.01417952)
(-0.0833862647, -0.748467445, -0.6572615, -0.0291641634)
(-0.093518585, -0.7447751, -0.6592856, -0.043665722)
(-0.0800115839, -0.753175557, -0.6518125, -0.0382783)
(-0.06465877, -0.755806565, -0.6510102, -0.0275910478)
(-0.0499119721, -0.75528276, -0.653283834, -0.016642)
(-0.06392699, -0.757201433, -0.6493119, -0.03087595)
(-0.06453203, -0.7663427, -0.6382503, -0.034511853)
(-0.057703428, -0.758770466, -0.6481588, -0.0287754983)
(-0.07261828, -0.76050365, -0.6438955, -0.04194454)
(-0.07026928, -0.751893342, -0.6544446, -0.0376936346)
(-0.0607342534, -0.7599985, -0.6463939, -0.0298101)
(-0.06631525, -0.7513771, -0.655703068, -0.0329890326)
(-0.08092811, -0.7526346, -0.6518714, -0.0453396849)
(-0.07525826, -0.7449882, -0.6617593, -0.03746041)
(-0.07063011, -0.7539835, -0.652244, -0.0331384949)
