(0, 0, 0, 0)
(-0.06777012, -0.7195138, -0.681807756, -0.113337271)
(-0.06879996, -0.710316, -0.6915627, -0.111618571)
(-0.06760046, -0.7205066, -0.68086797, -0.112779327)
(-0.0609083548, -0.713847, -0.6898099, -0.104282878)
(-0.066506654, -0.7219444, -0.6796666, -0.111474179)
(-0.0646200851, -0.7132292, -0.6896536, -0.107268058)
(-0.0686657354, -0.7218018, -0.6793321, -0.113115147)
(-0.07179418, -0.7123833, -0.6888278, -0.113454886)
(-0.06766848, -0.7228089, -0.6785523, -0.111959271)
(-0.0581089742, -0.7178802, -0.686294138, -0.101349682)
(-0.06763115, -0.723844349, -0.677510858, -0.111599565)
(-0.06649966, -0.715212941, -0.687371, -0.107560582)
(-0.0654150248, -0.7255082, -0.676454, -0.108483717)
(-0.07183806, -0.716665, -0.684561849, -0.112275094)
(-0.059622895, -0.7244619, -0.679058731, -0.102368623)
(-0.07414159, -0.723471344, -0.6765148, -0.115844816)
(-0.0613340847, -0.7219455, -0.6814926, -0.102959491)
(-0.07401231, -0.71622777, -0.684488, -0.11408826)
(-0.0650801361, -0.726014555, -0.6760324, -0.107924514)
(-0.06975531, -0.7166624, -0.685149252, -0.109998249)
(-0.06640275, -0.7266722, -0.6749757, -0.109297834)
(-0.06985208, -0.7350483, -0.664567947, -0.1147789)
(-0.06606837, -0.7268981, -0.6748461, -0.108797647)
(-0.0598187074, -0.719692051, -0.684346437, -0.1006733)
(-0.074188, -0.716859162, -0.683809638, -0.114076637)
(-0.07075324, -0.7267718, -0.6737454, -0.113419823)
(-0.06664706, -0.7181768, -0.6843021, -0.107288644)
(-0.07946182, -0.7203599, -0.6784772, -0.120149978)
(-0.07267241, -0.7143746, -0.687026143, -0.111277632)
(-0.08596341, -0.709008932, -0.6894337, -0.120821096)
(-0.08485506, -0.722115934, -0.6763795, -0.117723808)
(-0.07304224, -0.7302173, -0.671274, -0.104108661)
(-0.06662897, -0.7247384, -0.679236054, -0.09462179)
(-0.0723989457, -0.734883666, -0.666786134, -0.100502387)
(-0.06809415, -0.7466646, -0.654490769, -0.0974524245)
(-0.06967067, -0.7391747, -0.6630545, -0.09552785)
(-0.06503312, -0.749766052, -0.6519516, -0.09263178)
(-0.06923816, -0.7404545, -0.6619151, -0.09381685)
(-0.0838306546, -0.7402447, -0.658493459, -0.106754258)
(-0.06880857, -0.742224038, -0.660043657, -0.0933349058)
(-0.08344047, -0.740274966, -0.658601046, -0.106184915)
(-0.0729434639, -0.7490415, -0.651068151, -0.0986216143)
(-0.07317551, -0.7397879, -0.661814153, -0.0967534557)
(-0.08753735, -0.7347564, -0.663705349, -0.109387174)
(-0.078120634, -0.743361354, -0.656218767, -0.103382319)
(-0.06579704, -0.7406715, -0.6624164, -0.09099942)
(-0.0807861239, -0.739818454, -0.6597492, -0.104274422)
(-0.06603184, -0.7435407, -0.6590537, -0.091843836)
(-0.08015451, -0.7381696, -0.661733568, -0.103873171)
(-0.0801569, -0.7473612, -0.650927842, -0.106391862)
(-0.07476974, -0.740098536, -0.6609041, -0.099345)
(-0.06826943, -0.733045638, -0.670525432, -0.091537334)
(-0.07738976, -0.7385354, -0.661991954, -0.101700231)
(-0.06705447, -0.7334274, -0.6702895, -0.09110427)
(-0.07847234, -0.737501562, -0.6628677, -0.1026638)
(-0.0666873157, -0.733897, -0.669843853, -0.09086919)
(-0.0757418647, -0.7396, -0.6611416, -0.100732006)
(-0.0622545369, -0.737462759, -0.6667077, -0.08816995)
(-0.07624654, -0.73732847, -0.663455665, -0.101783149)
(-0.0614538379, -0.7421742, -0.66125536, -0.09023474)
(-0.07599515, -0.73881197, -0.6615789, -0.103416592)
(-0.08370541, -0.7296385, -0.66997695, -0.10840676)
(-0.07769394, -0.739191949, -0.660675764, -0.105197646)
(-0.0682617, -0.733968854, -0.669038236, -0.09496317)
(-0.076354444, -0.7406042, -0.6594368, -0.104012288)
(-0.06365398, -0.737873137, -0.6656266, -0.091829516)
(-0.07531856, -0.7414043, -0.6586808, -0.103858106)
(-0.0702497438, -0.733571231, -0.668851554, -0.09785576)
(-0.0744875446, -0.7418333, -0.6582204, -0.10431122)
(-0.0696431249, -0.734201252, -0.66816473, -0.0982555449)
(-0.0742868, -0.74238795, -0.657551348, -0.104727507)
(-0.0728478953, -0.7336405, -0.6680038, -0.101171866)
(-0.0784296542, -0.7418699, -0.657102466, -0.108140074)
(-0.06900645, -0.736808, -0.665375233, -0.0981221944)
(-0.08025511, -0.74078846, -0.657860041, -0.109597735)
(-0.0683228448, -0.737374246, -0.6648943, -0.0976054)
(-0.08171662, -0.7312999, -0.6684282, -0.108289473)
(-0.06712861, -0.7358682, -0.666928, -0.0959109142)
(-0.07837287, -0.7398046, -0.6595277, -0.1075637)
(-0.0651201, -0.7376644, -0.6652651, -0.09504254)
(-0.07825728, -0.7397484, -0.65958637, -0.107674986)
(-0.06356864, -0.744852841, -0.6573103, -0.09537505)
(-0.07470498, -0.737054944, -0.663638234, -0.103698552)
