(-0.0278930664, -0.020690918, 0.9197998, -0.3908081)
(-0.0278930664, -0.020690918, 0.9197998, -0.3908081)
(-0.0278930664, -0.020690918, 0.9197998, -0.3908081)
(-0.0281982422, -0.0211792, 0.919555664, -0.3912964)
(-0.0283813477, -0.0223388672, 0.9192505, -0.391967773)
(-0.0283813477, -0.0223388672, 0.9192505, -0.391967773)
(-0.028503418, -0.0232543945, 0.9189453, -0.39263916)
(-0.028503418, -0.0232543945, 0.9189453, -0.39263916)
(-0.0285644531, -0.02355957, 0.9187012, -0.393127441)
(-0.0283813477, -0.0227661133, 0.9187012, -0.393310547)
(-0.0276489258, -0.0205078125, 0.918823242, -0.393127441)
(-0.0276489258, -0.0205078125, 0.918823242, -0.393127441)
(-0.0264892578, -0.0194702148, 0.9191284, -0.392456055)
(-0.0264892578, -0.0194702148, 0.9191284, -0.392456055)
(-0.0242919922, -0.015625, 0.9199219, -0.3909912)
(-0.0189208984, -0.008911133, 0.9208374, -0.389343262)
(-0.0189208984, -0.008911133, 0.9208374, -0.389343262)
(-0.0121459961, 0.00219726563, 0.921447754, -0.388305664)
(-0.008850098, 0.0198364258, 0.9215698, -0.3875122)
(-0.0130615234, 0.0368042, 0.9227295, -0.3834839)
(-0.0188598633, 0.04711914, 0.92388916, -0.379272461)
(-0.0236206055, 0.0501098633, 0.9234009, -0.3796997)
(-0.0236206055, 0.0501098633, 0.9234009, -0.3796997)
(-0.0217285156, 0.0420532227, 0.9226074, -0.3828125)
(-0.0217285156, 0.0420532227, 0.9226074, -0.3828125)
(-0.0179443359, 0.0288696289, 0.9222412, -0.3850708)
(-0.0179443359, 0.0288696289, 0.9222412, -0.3850708)
(-0.0184326172, 0.0233764648, 0.921875, -0.386352539)
(-0.0211792, 0.0249023438, 0.9215088, -0.386901855)
(-0.0211792, 0.0249023438, 0.9215088, -0.386901855)
(-0.0239868164, 0.0288696289, 0.9212036, -0.387268066)
(-0.0274047852, 0.030456543, 0.920776367, -0.387939453)
(-0.0277709961, 0.0266723633, 0.9208374, -0.3880005)
(-0.0277709961, 0.0266723633, 0.9208374, -0.3880005)
(-0.028503418, 0.0234375, 0.920898438, -0.388061523)
(-0.032409668, 0.02331543, 0.921081543, -0.387268066)
(-0.0346069336, 0.02368164, 0.9212036, -0.3867798)
(-0.0360717773, 0.0230102539, 0.9212036, -0.38671875)
(-0.0360717773, 0.0230102539, 0.9212036, -0.38671875)
(-0.0360717773, 0.0230102539, 0.9212036, -0.38671875)
(-0.03704834, 0.020690918, 0.9211426, -0.38684082)
(-0.03704834, 0.020690918, 0.9211426, -0.38684082)
(-0.03704834, 0.020690918, 0.9211426, -0.38684082)
(-0.03704834, 0.020690918, 0.9211426, -0.38684082)
(-0.03765869, 0.0211181641, 0.921264648, -0.386413574)
(-0.0381469727, 0.0220336914, 0.921447754, -0.385986328)
(-0.0381469727, 0.0223388672, 0.921447754, -0.3859253)
(-0.0381469727, 0.0223388672, 0.921447754, -0.3859253)
(-0.03741455, 0.0220336914, 0.921447754, -0.386047363)
(-0.0366210938, 0.02142334, 0.9213867, -0.386230469)
(-0.0366210938, 0.02142334, 0.9213867, -0.386230469)
(-0.0360107422, 0.02130127, 0.9213867, -0.386352539)
(-0.0360107422, 0.02130127, 0.9213867, -0.386352539)
(-0.0358886719, 0.02142334, 0.921447754, -0.386169434)
(-0.0360107422, 0.0219726563, 0.921447754, -0.3861084)
(-0.0360107422, 0.0219726563, 0.921447754, -0.3861084)
(-0.0362548828, 0.0223999023, 0.921447754, -0.386047363)
(-0.0362548828, 0.0223999023, 0.921447754, -0.386047363)
(-0.0361938477, 0.0220947266, 0.9215088, -0.385986328)
(-0.0361938477, 0.0220947266, 0.9215088, -0.385986328)
(-0.0362548828, 0.0218505859, 0.9213867, -0.386230469)
(-0.0362548828, 0.0218505859, 0.9213867, -0.386230469)
(-0.0364990234, 0.0222167969, 0.9213257, -0.386413574)
(-0.0364990234, 0.0222167969, 0.9213257, -0.386413574)
(-0.03668213, 0.0223388672, 0.921264648, -0.3864746)
(-0.03692627, 0.0224609375, 0.9212036, -0.3866577)
(-0.03692627, 0.0224609375, 0.9212036, -0.3866577)
(-0.0372314453, 0.0224609375, 0.9211426, -0.38671875)
(-0.0372314453, 0.0224609375, 0.9211426, -0.38671875)
(-0.0375976563, 0.022277832, 0.9211426, -0.38671875)
(-0.0375976563, 0.022277832, 0.9211426, -0.38671875)
(-0.0380859375, 0.0218505859, 0.9211426, -0.3866577)
(-0.0380859375, 0.0218505859, 0.9211426, -0.3866577)
(-0.0385131836, 0.0213623047, 0.9212036, -0.386535645)
(-0.0390014648, 0.0209350586, 0.921264648, -0.386413574)
(-0.0393676758, 0.0204467773, 0.921264648, -0.386352539)
(-0.0393676758, 0.0204467773, 0.921264648, -0.386352539)
(-0.03942871, 0.0203857422, 0.921264648, -0.386352539)
(-0.03942871, 0.0203857422, 0.921264648, -0.386352539)
(-0.03942871, 0.020324707, 0.921264648, -0.386352539)
(-0.03967285, 0.0205078125, 0.9213257, -0.386230469)
(-0.0399780273, 0.0205688477, 0.921264648, -0.3862915)
(-0.039855957, 0.020690918, 0.9212036, -0.386352539)
(-0.039855957, 0.020690918, 0.9212036, -0.386352539)
(-0.0397949219, 0.0208129883, 0.921264648, -0.3862915)
(-0.0397949219, 0.0208129883, 0.921264648, -0.3862915)
(-0.0397949219, 0.0210571289, 0.9213257, -0.3861084)
(-0.0397949219, 0.0210571289, 0.9213257, -0.3861084)
(-0.0397338867, 0.0212402344, 0.921447754, -0.385864258)
(-0.0397338867, 0.0213623047, 0.9215088, -0.385681152)
(-0.0397338867, 0.0213623047, 0.9215088, -0.385681152)
(-0.0397338867, 0.0213623047, 0.9215088, -0.385681152)
(-0.0397338867, 0.0213623047, 0.9215088, -0.385681152)
(-0.03955078, 0.0212402344, 0.9215698, -0.385559082)
(-0.03955078, 0.0212402344, 0.9215698, -0.385559082)
(-0.03955078, 0.02142334, 0.921630859, -0.385437)
(-0.03955078, 0.02142334, 0.921630859, -0.385437)
(-0.0396118164, 0.0213623047, 0.921630859, -0.385437)
(-0.0397949219, 0.0212402344, 0.9216919, -0.3852539)
(-0.0397949219, 0.0212402344, 0.9216919, -0.3852539)
(-0.0399169922, 0.020690918, 0.9217529, -0.385131836)
(-0.0399169922, 0.020690918, 0.9217529, -0.385131836)
(-0.0399780273, 0.0206298828, 0.9217529, -0.385131836)
(-0.0399780273, 0.0206298828, 0.9217529, -0.385131836)
(-0.0399780273, 0.0206298828, 0.9217529, -0.385131836)
(-0.0399780273, 0.0206298828, 0.9217529, -0.385131836)
(-0.040222168, 0.0208740234, 0.9217529, -0.385131836)
(-0.0404052734, 0.0211181641, 0.9217529, -0.3850708)
(-0.0404052734, 0.0211181641, 0.9217529, -0.3850708)
(-0.04034424, 0.0211181641, 0.9217529, -0.3850708)
(-0.04034424, 0.0211181641, 0.9217529, -0.3850708)
(-0.04034424, 0.020690918, 0.9217529, -0.385009766)
(-0.04034424, 0.020690918, 0.9217529, -0.385009766)
(-0.04034424, 0.0206298828, 0.9217529, -0.385009766)
(-0.04034424, 0.0206298828, 0.9217529, -0.385009766)
(-0.0402832031, 0.0206298828, 0.9217529, -0.385009766)
(-0.0402832031, 0.0206298828, 0.9217529, -0.385009766)
(-0.0402832031, 0.0206298828, 0.9217529, -0.385009766)
(-0.04034424, 0.0205688477, 0.9217529, -0.385009766)
(-0.0402832031, 0.0205688477, 0.9217529, -0.385009766)
(-0.0402832031, 0.0205078125, 0.9217529, -0.385009766)
(-0.0402832031, 0.0205078125, 0.9217529, -0.385009766)
(-0.0404052734, 0.0205688477, 0.921813965, -0.38494873)
(-0.0404052734, 0.0205688477, 0.921813965, -0.38494873)
(-0.0404052734, 0.0205688477, 0.921813965, -0.38494873)
(-0.0404052734, 0.0205688477, 0.921813965, -0.38494873)
(-0.04058838, 0.0205078125, 0.921875, -0.384765625)
(-0.04071045, 0.0203857422, 0.921936035, -0.384643555)
(-0.04071045, 0.0203857422, 0.921936035, -0.384643555)
(-0.04107666, 0.0205688477, 0.9219971, -0.384460449)
(-0.04107666, 0.0205688477, 0.9219971, -0.384460449)
(-0.04156494, 0.0207519531, 0.9219971, -0.384338379)
(-0.0421142578, 0.0209350586, 0.9220581, -0.384094238)
(-0.0421142578, 0.0209350586, 0.9220581, -0.384094238)
(-0.0427856445, 0.0210571289, 0.9221802, -0.383728027)
(-0.0427856445, 0.0210571289, 0.9221802, -0.383728027)
(-0.04345703, 0.02130127, 0.9223633, -0.383300781)
(-0.04425049, 0.0212402344, 0.922485352, -0.3828125)
(-0.04425049, 0.0212402344, 0.922485352, -0.3828125)
(-0.04425049, 0.0212402344, 0.922485352, -0.3828125)
(-0.0451660156, 0.0213623047, 0.9226074, -0.382507324)
(-0.0468139648, 0.0225830078, 0.922668457, -0.382019043)
(-0.0468139648, 0.0225830078, 0.922668457, -0.382019043)
(-0.047668457, 0.02355957, 0.9226074, -0.381958)
(-0.047668457, 0.02355957, 0.9226074, -0.381958)
(-0.047668457, 0.02355957, 0.9226074, -0.381958)
(-0.0482177734, 0.0242919922, 0.9226074, -0.381958)
(-0.0485839844, 0.0247192383, 0.922485352, -0.3821411)
(-0.0485839844, 0.0247192383, 0.922485352, -0.3821411)
(-0.04925537, 0.0251464844, 0.9224243, -0.3821411)
(-0.04925537, 0.0251464844, 0.9224243, -0.3821411)
(-0.0499267578, 0.0258789063, 0.9224243, -0.382019043)
(-0.0504760742, 0.02709961, 0.922485352, -0.3817749)
(-0.0505981445, 0.028503418, 0.9226074, -0.3812256)
(-0.0502319336, 0.028503418, 0.922851563, -0.38079834)
(-0.0502319336, 0.028503418, 0.922851563, -0.38079834)
(-0.0502319336, 0.028503418, 0.922851563, -0.38079834)
(-0.04925537, 0.0278320313, 0.923339844, -0.3796997)
(-0.04925537, 0.0278320313, 0.923339844, -0.3796997)
(-0.04864502, 0.0281982422, 0.923584, -0.3791504)
(-0.04864502, 0.0281982422, 0.923584, -0.3791504)
(-0.0482177734, 0.02935791, 0.9238281, -0.378601074)
(-0.0482177734, 0.02935791, 0.9238281, -0.378601074)
(-0.0478515625, 0.0310668945, 0.92401123, -0.378051758)
(-0.04724121, 0.0327148438, 0.9241333, -0.377746582)
(-0.0462036133, 0.03375244, 0.9242554, -0.377380371)
(-0.0450439453, 0.0340576172, 0.9244385, -0.37701416)
(-0.0440063477, 0.0340576172, 0.9246826, -0.376525879)
(-0.0440063477, 0.0340576172, 0.9246826, -0.376525879)
(-0.0431518555, 0.0341186523, 0.9249878, -0.375915527)
(-0.0431518555, 0.0341186523, 0.9249878, -0.375915527)
(-0.04260254, 0.0343017578, 0.925231934, -0.3753662)
(-0.04260254, 0.0343017578, 0.925231934, -0.3753662)
(-0.042175293, 0.03466797, 0.925415039, -0.374938965)
(-0.042175293, 0.03466797, 0.925415039, -0.374938965)
(-0.0419921875, 0.03552246, 0.9255371, -0.374694824)
(-0.04095459, 0.0374755859, 0.9256592, -0.374206543)
(-0.0408935547, 0.03741455, 0.9256592, -0.374267578)
(-0.0408935547, 0.03741455, 0.9256592, -0.374267578)
(-0.0406494141, 0.0368652344, 0.9257202, -0.374206543)
(-0.0406494141, 0.0361328125, 0.92578125, -0.374084473)
(-0.0406494141, 0.0361328125, 0.92578125, -0.374084473)
(-0.04107666, 0.0358276367, 0.9258423, -0.373901367)
(-0.04168701, 0.0355834961, 0.925964355, -0.3735962)
(-0.04168701, 0.0355834961, 0.925964355, -0.3735962)
(-0.04272461, 0.0352172852, 0.9260864, -0.373168945)
(-0.04272461, 0.0352172852, 0.9260864, -0.373168945)
(-0.0430297852, 0.03491211, 0.926147461, -0.373046875)
(-0.04333496, 0.0345459, 0.926147461, -0.37298584)
(-0.04333496, 0.0345459, 0.926147461, -0.37298584)
(-0.0437011719, 0.0343017578, 0.926147461, -0.37298584)
(-0.0437011719, 0.0343017578, 0.926147461, -0.37298584)
(-0.0443115234, 0.0344238281, 0.926147461, -0.3729248)
(-0.0443115234, 0.0344238281, 0.926147461, -0.3729248)
(-0.0452880859, 0.0347290039, 0.9260254, -0.373046875)
(-0.0452880859, 0.0347290039, 0.9260254, -0.373046875)
(-0.0465698242, 0.0354614258, 0.9258423, -0.373352051)
(-0.0476074219, 0.0361938477, 0.9256592, -0.3735962)
(-0.04852295, 0.0367431641, 0.9254761, -0.373840332)
(-0.04852295, 0.0367431641, 0.9254761, -0.373840332)
(-0.04925537, 0.0368042, 0.925415039, -0.373840332)
(-0.04925537, 0.0368042, 0.925415039, -0.373840332)
(-0.04925537, 0.0368042, 0.925415039, -0.373840332)
(-0.0497436523, 0.0361328125, 0.9254761, -0.373718262)
(-0.0501709, 0.03540039, 0.925598145, -0.373474121)
(-0.05053711, 0.03479004, 0.9256592, -0.37322998)
(-0.05053711, 0.03479004, 0.9256592, -0.37322998)
(-0.05090332, 0.034362793, 0.9257202, -0.373046875)
(-0.05090332, 0.034362793, 0.9257202, -0.373046875)
(-0.0513305664, 0.0341796875, 0.92578125, -0.37298584)
(-0.0513305664, 0.0341796875, 0.92578125, -0.37298584)
(-0.05126953, 0.0341186523, 0.92578125, -0.37298584)
(-0.05126953, 0.0341186523, 0.92578125, -0.37298584)
(-0.05126953, 0.0341186523, 0.92578125, -0.37298584)
(-0.05126953, 0.0341186523, 0.92578125, -0.37298584)
(-0.05126953, 0.0340576172, 0.92578125, -0.37298584)
(-0.05126953, 0.033996582, 0.92578125, -0.37298584)
(-0.05126953, 0.033996582, 0.92578125, -0.37298584)
(-0.05126953, 0.033996582, 0.92578125, -0.37298584)
(-0.0505981445, 0.02368164, 0.9279175, -0.368469238)
(-0.0503540039, 0.0234985352, 0.9281616, -0.367919922)
(-0.0503540039, 0.0234985352, 0.9281616, -0.367919922)
(-0.0503540039, 0.02319336, 0.9282837, -0.367675781)
(-0.0502319336, 0.0228881836, 0.9283447, -0.367492676)
(-0.0502319336, 0.0228271484, 0.9283447, -0.367492676)
(-0.0502319336, 0.0228271484, 0.9283447, -0.367492676)
(-0.0502319336, 0.0228271484, 0.9283447, -0.367492676)
(-0.0502319336, 0.0228271484, 0.9283447, -0.367492676)
(-0.0501709, 0.0228271484, 0.9283447, -0.367492676)
(-0.0498657227, 0.0228271484, 0.928405762, -0.367431641)
(-0.04949951, 0.0227050781, 0.928405762, -0.367431641)
(-0.04949951, 0.0227050781, 0.928405762, -0.367431641)
(-0.0493164063, 0.0227661133, 0.928405762, -0.3675537)
(-0.04901123, 0.0229492188, 0.9283447, -0.367675781)
(-0.04901123, 0.0229492188, 0.9283447, -0.367675781)
(-0.04901123, 0.0229492188, 0.9283447, -0.367675781)
(-0.04901123, 0.0228881836, 0.9283447, -0.367675781)
(-0.04876709, 0.0228881836, 0.9283447, -0.367797852)
(-0.0484619141, 0.0228881836, 0.928222656, -0.368042)
(-0.0484619141, 0.0228881836, 0.928222656, -0.368042)
(-0.048034668, 0.022644043, 0.928222656, -0.3682251)
(-0.0475463867, 0.0224609375, 0.9281616, -0.3684082)
(-0.0470581055, 0.0225219727, 0.9281006, -0.3685913)
(-0.0470581055, 0.0225219727, 0.9281006, -0.3685913)
(-0.0470581055, 0.0225219727, 0.9281006, -0.3685913)
(-0.04663086, 0.0227050781, 0.928039551, -0.368835449)
(-0.0460205078, 0.0229492188, 0.9279785, -0.3690796)
(-0.0454101563, 0.02331543, 0.927856445, -0.369384766)
(-0.0454101563, 0.02331543, 0.927856445, -0.369384766)
(-0.044921875, 0.0237426758, 0.9277954, -0.369567871)
(-0.04449463, 0.0238037109, 0.9277954, -0.369689941)
(-0.0437011719, 0.0234375, 0.9276123, -0.370178223)
(-0.04345703, 0.02331543, 0.9276123, -0.3703003)
(-0.0425415039, 0.0239257813, 0.9273071, -0.37097168)
(-0.0425415039, 0.0239257813, 0.9273071, -0.37097168)
(-0.042175293, 0.0238037109, 0.9272461, -0.371276855)
(-0.042175293, 0.0238037109, 0.9272461, -0.371276855)
(-0.0417480469, 0.02355957, 0.927124, -0.3717041)
(-0.04156494, 0.02355957, 0.9269409, -0.3720703)
(-0.04156494, 0.02355957, 0.9269409, -0.3720703)
(-0.0413818359, 0.02368164, 0.9268799, -0.372314453)
(-0.0413818359, 0.02368164, 0.9268799, -0.372314453)
(-0.0412597656, 0.0239257813, 0.9267578, -0.3725586)
(-0.041015625, 0.0239868164, 0.926635742, -0.37286377)
(-0.041015625, 0.0239868164, 0.926635742, -0.37286377)
(-0.04083252, 0.0240478516, 0.9265137, -0.373168945)
(-0.04083252, 0.0240478516, 0.9265137, -0.373168945)
(-0.0407714844, 0.0240478516, 0.926452637, -0.373352051)
(-0.0407714844, 0.0240478516, 0.926452637, -0.373352051)
(-0.0406494141, 0.0240478516, 0.9263916, -0.373535156)
(-0.0406494141, 0.0240478516, 0.9263916, -0.373535156)
(-0.0406494141, 0.0240478516, 0.9263916, -0.373535156)
(-0.04071045, 0.0242919922, 0.9262085, -0.374023438)
(-0.0406494141, 0.0244140625, 0.9260864, -0.374206543)
(-0.0406494141, 0.0244140625, 0.9260864, -0.374206543)
(-0.0405273438, 0.0244750977, 0.9260254, -0.374450684)
(-0.0405273438, 0.0244750977, 0.9260254, -0.374450684)
(-0.0405273438, 0.024597168, 0.9259033, -0.3746338)
(-0.0405273438, 0.024597168, 0.9259033, -0.3746338)
(-0.0404052734, 0.0247192383, 0.9258423, -0.37487793)
(-0.0404052734, 0.0247192383, 0.9258423, -0.37487793)
(-0.0402832031, 0.0245361328, 0.9257202, -0.3751831)
(-0.0402832031, 0.0244140625, 0.9256592, -0.375427246)
(-0.0401000977, 0.0244140625, 0.9255371, -0.3756714)
(-0.0401000977, 0.0244140625, 0.9255371, -0.3756714)
(-0.0399780273, 0.0246582031, 0.9254761, -0.375915527)
(-0.03930664, 0.0249633789, 0.925292969, -0.376281738)
(-0.03930664, 0.0249633789, 0.925292969, -0.376281738)
(-0.0391235352, 0.0250244141, 0.9251709, -0.376708984)
(-0.0390014648, 0.02508545, 0.9250488, -0.376953125)
(-0.0390014648, 0.02508545, 0.9250488, -0.376953125)
(-0.03881836, 0.02508545, 0.9249878, -0.377197266)
(-0.0386352539, 0.0249633789, 0.9248657, -0.3774414)
(-0.0386352539, 0.0249633789, 0.9248657, -0.3774414)
(-0.0385131836, 0.02508545, 0.9248047, -0.377685547)
(-0.0383300781, 0.02520752, 0.924560547, -0.378173828)
(-0.0383300781, 0.02520752, 0.924560547, -0.378173828)
(-0.0383911133, 0.02520752, 0.924560547, -0.378173828)
(-0.0383911133, 0.0251464844, 0.924560547, -0.378173828)
(-0.0383911133, 0.0251464844, 0.924560547, -0.378173828)
(-0.03845215, 0.0251464844, 0.924560547, -0.378173828)
(-0.03845215, 0.0251464844, 0.924560547, -0.378173828)
(-0.03845215, 0.0251464844, 0.924560547, -0.378173828)
(-0.03845215, 0.0251464844, 0.924560547, -0.378173828)
(-0.038269043, 0.0256347656, 0.924560547, -0.378234863)
(-0.038269043, 0.0256347656, 0.924560547, -0.378234863)
(-0.038269043, 0.0256347656, 0.924560547, -0.378234863)
(-0.038269043, 0.0256347656, 0.924560547, -0.378234863)
(-0.0380249023, 0.0257568359, 0.9244995, -0.378356934)
(-0.0377197266, 0.0258178711, 0.9244995, -0.378417969)
(-0.0377197266, 0.0258178711, 0.9244995, -0.378417969)
(-0.03741455, 0.0257568359, 0.9244385, -0.378601074)
(-0.03741455, 0.0257568359, 0.9244385, -0.378601074)
(-0.037109375, 0.02545166, 0.9243164, -0.37890625)
(-0.0366210938, 0.0244750977, 0.924194336, -0.3793335)
(-0.0366210938, 0.0244750977, 0.924194336, -0.3793335)
(-0.0360107422, 0.0233764648, 0.9241333, -0.379577637)
(-0.0360107422, 0.0233764648, 0.9241333, -0.379577637)
(-0.0358276367, 0.02331543, 0.924194336, -0.379577637)
(-0.0360717773, 0.0243530273, 0.9241333, -0.379455566)
(-0.0360717773, 0.0243530273, 0.9241333, -0.379455566)
(-0.0360717773, 0.0243530273, 0.9241333, -0.379455566)
(-0.036315918, 0.0252685547, 0.924194336, -0.3793335)
(-0.036315918, 0.0252685547, 0.924194336, -0.3793335)
(-0.0360717773, 0.025390625, 0.9241333, -0.379455566)
