(-0.05090332, -0.04815674, 0.8300171, -0.5532837)
(-0.0508422852, -0.0482177734, 0.8300171, -0.5532837)
(-0.0508422852, -0.0482177734, 0.8300171, -0.5532837)
(-0.05114746, -0.0482177734, 0.8300781, -0.5531616)
(-0.05114746, -0.0482177734, 0.8300781, -0.5531616)
(-0.05114746, -0.0482177734, 0.8300781, -0.5531616)
(-0.0516357422, -0.0482177734, 0.8302002, -0.5529785)
(-0.0520019531, -0.0482177734, 0.830322266, -0.5527344)
(-0.0524902344, -0.04815674, 0.830444336, -0.552490234)
(-0.0524902344, -0.04815674, 0.830444336, -0.552490234)
(-0.0524902344, -0.04815674, 0.830444336, -0.552490234)
(-0.0531005859, -0.0478515625, 0.830627441, -0.5522461)
(-0.0546875, -0.04559326, 0.8309326, -0.5517578)
(-0.0546875, -0.04559326, 0.8309326, -0.5517578)
(-0.05419922, -0.04699707, 0.8310547, -0.5515747)
(-0.0423584, -0.06439209, 0.8288574, -0.554077148)
(-0.0222167969, -0.0991210938, 0.822998047, -0.5588379)
(-0.0222167969, -0.0991210938, 0.822998047, -0.5588379)
(-0.0222167969, -0.0991210938, 0.822998047, -0.5588379)
(0.004211426, -0.142578125, 0.8130493, -0.5644531)
(0.0290527344, -0.1852417, 0.801818848, -0.5673828)
(0.0290527344, -0.1852417, 0.801818848, -0.5673828)
(0.0423584, -0.215393066, 0.7909546, -0.571105957)
(0.0423584, -0.215393066, 0.7909546, -0.571105957)
(0.04345703, -0.230957031, 0.7838135, -0.5748291)
(0.0321655273, -0.226806641, 0.783569336, -0.577514648)
(0.0162963867, -0.214904785, 0.7887573, -0.5757446)
(0.006225586, -0.211608887, 0.792785645, -0.5715332)
(0.006225586, -0.211608887, 0.792785645, -0.5715332)
(0.00573730469, -0.220581055, 0.792480469, -0.5685425)
(0.0107421875, -0.233947754, 0.7889404, -0.5680542)
(0.0107421875, -0.233947754, 0.7889404, -0.5680542)
(0.0107421875, -0.233947754, 0.7889404, -0.5680542)
(0.0150756836, -0.242614746, 0.7852173, -0.569519043)
(0.0100708008, -0.240600586, 0.7842407, -0.571777344)
(0.0100708008, -0.240600586, 0.7842407, -0.571777344)
(0.00646972656, -0.239807129, 0.7842407, -0.5722046)
(0.009521484, -0.24798584, 0.781494141, -0.57244873)
(0.0108642578, -0.249206543, 0.781311035, -0.5720825)
(0.0108642578, -0.249206543, 0.781311035, -0.5720825)
(0.0119018555, -0.249572754, 0.780639648, -0.572876)
(0.01727295, -0.250793457, 0.7762451, -0.578125)
(0.01727295, -0.250793457, 0.7762451, -0.578125)
(0.0173339844, -0.249694824, 0.7755127, -0.579589844)
(0.01739502, -0.248840332, 0.7755127, -0.579956055)
(0.01739502, -0.248840332, 0.7755127, -0.579956055)
(0.017578125, -0.248352051, 0.7753906, -0.580322266)
(0.017578125, -0.248352051, 0.7753906, -0.580322266)
(0.0180664063, -0.247619629, 0.7752075, -0.5808716)
(0.0184936523, -0.245544434, 0.7750244, -0.5819702)
(0.0184936523, -0.245544434, 0.7750244, -0.5819702)
(0.0216064453, -0.242797852, 0.7756958, -0.5821533)
(0.0237426758, -0.238037109, 0.775939941, -0.5836792)
(0.0238647461, -0.2364502, 0.7762451, -0.58392334)
(0.0247802734, -0.235107422, 0.776794434, -0.5836792)
(0.0247802734, -0.235107422, 0.776794434, -0.5836792)
(0.0258789063, -0.2345581, 0.777771, -0.582580566)
(0.026550293, -0.234375, 0.7791748, -0.5806885)
(0.026550293, -0.234375, 0.7791748, -0.5806885)
(0.026550293, -0.234375, 0.7791748, -0.5806885)
(0.02709961, -0.234741211, 0.7796631, -0.579895)
(0.02709961, -0.234741211, 0.7796631, -0.579895)
(0.0286254883, -0.235168457, 0.7803955, -0.5786743)
