(-0.0507202148, -0.05871582, 0.7955322, -0.600952148)
(-0.051574707, -0.0576782227, 0.7955322, -0.6008911)
(-0.051574707, -0.0576782227, 0.7955322, -0.6008911)
(-0.05230713, -0.0567626953, 0.7952881, -0.601318359)
(-0.05279541, -0.0578613281, 0.79296875, -0.604187)
(-0.0513916, -0.060546875, 0.790344238, -0.6074829)
(-0.0513916, -0.060546875, 0.790344238, -0.6074829)
(-0.0477294922, -0.06329346, 0.787902832, -0.610656738)
(-0.0477294922, -0.06329346, 0.787902832, -0.610656738)
(-0.0418701172, -0.0687255859, 0.786376953, -0.6124878)
(-0.03765869, -0.07312012, 0.785705566, -0.613098145)
(-0.03765869, -0.07312012, 0.785705566, -0.613098145)
(-0.0362548828, -0.07458496, 0.7854004, -0.6134033)
(-0.0362548828, -0.07458496, 0.7854004, -0.6134033)
(-0.0355834961, -0.07495117, 0.7849121, -0.6140137)
(-0.0315551758, -0.07824707, 0.7836304, -0.6154785)
(-0.0298461914, -0.0795898438, 0.78302, -0.6161499)
(-0.0298461914, -0.0795898438, 0.78302, -0.6161499)
(-0.0308227539, -0.0762939453, 0.7833252, -0.6161499)
(-0.032409668, -0.0745239258, 0.784118652, -0.6152344)
(-0.032409668, -0.0745239258, 0.784118652, -0.6152344)
(-0.032043457, -0.07525635, 0.7840576, -0.6152954)
(-0.0314331055, -0.07531738, 0.7843628, -0.614868164)
(-0.0314331055, -0.07531738, 0.7843628, -0.614868164)
(-0.0313110352, -0.07507324, 0.7844238, -0.614868164)
(-0.0307006836, -0.07476807, 0.7841797, -0.6152344)
(-0.0307006836, -0.07476807, 0.7841797, -0.6152344)
(-0.0307617188, -0.07476807, 0.7841797, -0.6152344)
(-0.0307617188, -0.07476807, 0.7841797, -0.6152344)
(-0.0305175781, -0.07525635, 0.784118652, -0.6152344)
(-0.0305175781, -0.07525635, 0.784118652, -0.6152344)
(-0.0303344727, -0.0758056641, 0.7839966, -0.615356445)
(-0.0302734375, -0.0758667, 0.7839966, -0.615356445)
(-0.0302734375, -0.0758667, 0.7839966, -0.615356445)
(-0.0305175781, -0.0756835938, 0.7840576, -0.6152344)
(-0.0305175781, -0.0756835938, 0.7840576, -0.6152344)
