(-0.1293335, 0.184692383, 0.0437011719, -0.9732666)
(-0.1293335, 0.184692383, 0.0437011719, -0.9732666)
(-0.12902832, 0.184570313, 0.0436401367, -0.973327637)
(-0.12902832, 0.184570313, 0.0436401367, -0.973327637)
(-0.129089355, 0.184570313, 0.0436401367, -0.973327637)
(-0.125061035, 0.1819458, 0.04473877, -0.9743042)
(-0.11907959, 0.1774292, 0.0459594727, -0.9758301)
(-0.114746094, 0.181213379, 0.0458984375, -0.975647)
(-0.114257813, 0.182495117, 0.0471801758, -0.975402832)
(-0.114257813, 0.182495117, 0.0471801758, -0.975402832)
(-0.113647461, 0.183898926, 0.04827881, -0.9751587)
(-0.11315918, 0.1831665, 0.04840088, -0.9753418)
(-0.11315918, 0.1831665, 0.04840088, -0.9753418)
(-0.112792969, 0.1828003, 0.0470581055, -0.9755249)
(-0.112243652, 0.182922363, 0.0477905273, -0.9755249)
(-0.112243652, 0.182922363, 0.0477905273, -0.9755249)
(-0.108459473, 0.184753418, 0.05102539, -0.975463867)
(-0.107543945, 0.1829834, 0.05633545, -0.975585938)
(-0.107543945, 0.1829834, 0.05633545, -0.975585938)
(-0.105407715, 0.184997559, 0.0581665039, -0.9753418)
