(-0.141540527, 0.171447754, 0.19140625, -0.9560547)
(-0.141967773, 0.171569824, 0.191223145, -0.955993652)
(-0.156799316, 0.17565918, 0.189331055, -0.9533081)
(-0.169311523, 0.1762085, 0.19140625, -0.950622559)
(-0.182739258, 0.174804688, 0.188903809, -0.9489136)
(-0.201171875, 0.17364502, 0.180297852, -0.9470825)
(-0.219055176, 0.17376709, 0.174560547, -0.944152832)
(-0.233764648, 0.182189941, 0.1716919, -0.9395752)
(-0.2456665, 0.189453125, 0.170776367, -0.9352417)
(-0.237121582, 0.194641113, 0.175109863, -0.9355469)
(-0.235290527, 0.196838379, 0.17755127, -0.9350586)
(-0.235290527, 0.196838379, 0.17755127, -0.9350586)
(-0.234985352, 0.19720459, 0.177368164, -0.9351196)
(-0.235229492, 0.197509766, 0.1772461, -0.934997559)
(-0.235046387, 0.1977539, 0.177307129, -0.934997559)
(-0.232910156, 0.201843262, 0.175476074, -0.934997559)
(-0.231384277, 0.201293945, 0.176818848, -0.9352417)
(-0.230224609, 0.203125, 0.1784668, -0.934814453)
(-0.230957031, 0.202331543, 0.180664063, -0.9343872)
(-0.2319336, 0.203735352, 0.182250977, -0.9335327)
(-0.2312622, 0.204650879, 0.182067871, -0.9335327)
(-0.2312622, 0.204650879, 0.182067871, -0.9335327)
(-0.2322998, 0.204711914, 0.1819458, -0.9332886)
(-0.233215332, 0.206115723, 0.183837891, -0.932373047)
(-0.233215332, 0.206115723, 0.183837891, -0.932373047)
