(-0.211181641, 0.0424194336, -0.360290527, -0.9076538)
(-0.211181641, 0.0424194336, -0.360290527, -0.9076538)
(-0.221252441, 0.04107666, -0.364501953, -0.9036255)
(-0.236572266, 0.0393676758, -0.3605957, -0.9014282)
(-0.251525879, 0.0339355469, -0.358398438, -0.8984375)
(-0.274353027, 0.0220336914, -0.352722168, -0.8944092)
(-0.285888672, 0.0129394531, -0.352844238, -0.890869141)
(-0.290771484, 0.004211426, -0.354919434, -0.8885498)
(-0.293701172, -0.008422852, -0.357666016, -0.8864746)
(-0.31036377, -0.0139770508, -0.3557129, -0.8814697)
(-0.317321777, -0.0211181641, -0.3531494, -0.8798828)
(-0.3284912, -0.022644043, -0.34954834, -0.877197266)
(-0.3234253, -0.01373291, -0.35723877, -0.876159668)
(-0.318481445, -0.00573730469, -0.365539551, -0.8746338)
