(-0.164123535, 0.1361084, -0.06756592, -0.9746704)
(-0.164123535, 0.1361084, -0.06756592, -0.9746704)
(-0.175964355, 0.136657715, -0.0680542, -0.9725342)
(-0.19519043, 0.137207031, -0.06750488, -0.968811035)
(-0.212463379, 0.135009766, -0.06774902, -0.9654541)
(-0.2341919, 0.129272461, -0.06793213, -0.961181641)
(-0.242614746, 0.125793457, -0.06976318, -0.9594116)
(-0.2609253, 0.127502441, -0.06933594, -0.954406738)
(-0.27130127, 0.127563477, -0.0698852539, -0.951477051)
(-0.279418945, 0.136779785, -0.0668334961, -0.9480591)
(-0.279907227, 0.146850586, -0.06817627, -0.946289063)
(-0.2753296, 0.1486206, -0.07171631, -0.9470825)
(-0.273864746, 0.153320313, -0.0707397461, -0.9468384)
(-0.27166748, 0.1505127, -0.06536865, -0.9483032)
(-0.2645874, 0.152893066, -0.06506348, -0.9499512)
(-0.261535645, 0.157592773, -0.0642089844, -0.950073242)
(-0.261535645, 0.157592773, -0.0642089844, -0.950073242)
(-0.260009766, 0.161071777, -0.06451416, -0.949890137)
(-0.258667, 0.161437988, -0.064453125, -0.9501953)
(-0.258667, 0.161437988, -0.064453125, -0.9501953)
(-0.256896973, 0.165527344, -0.0649414063, -0.9499512)
