(-0.168823242, 0.149902344, -0.08618164, -0.970397949)
(-0.168823242, 0.149902344, -0.08618164, -0.970397949)
(-0.153076172, 0.148681641, -0.08258057, -0.973510742)
(-0.139221191, 0.149841309, -0.0814209, -0.975463867)
(-0.139221191, 0.149841309, -0.0814209, -0.975463867)
(-0.139221191, 0.149841309, -0.0814209, -0.975463867)
(-0.132751465, 0.15020752, -0.08074951, -0.9763794)
(-0.126586914, 0.1506958, -0.08001709, -0.977172852)
(-0.120544434, 0.1506958, -0.0805664063, -0.9779053)
(-0.110656738, 0.149963379, -0.08050537, -0.979187)
(-0.09906006, 0.148132324, -0.08239746, -0.9805908)
(-0.08453369, 0.147583008, -0.0863647461, -0.981689453)
(-0.07098389, 0.147766113, -0.09008789, -0.98236084)
(-0.0615234375, 0.148010254, -0.09210205, -0.9827881)
(-0.05114746, 0.148925781, -0.0960083, -0.9828491)
(-0.0437011719, 0.149353027, -0.09729004, -0.9830322)
(-0.0426635742, 0.1517334, -0.102966309, -0.9821167)
(-0.0426635742, 0.1517334, -0.102966309, -0.9821167)
(-0.04626465, 0.153259277, -0.105041504, -0.981506348)
(-0.05230713, 0.152404785, -0.105163574, -0.981323242)
(-0.0607910156, 0.15423584, -0.102661133, -0.980834961)
(-0.0606689453, 0.157653809, -0.0914306641, -0.9813843)
(-0.05706787, 0.158081055, -0.08898926, -0.9817505)
(-0.05328369, 0.155578613, -0.08642578, -0.982605)
(-0.0482177734, 0.152587891, -0.07067871, -0.984619141)
