(-0.138793945, 0.231384277, 0.103942871, -0.9573364)
(-0.138793945, 0.231384277, 0.103942871, -0.9573364)
(-0.1352539, 0.2218628, 0.09680176, -0.9608154)
(-0.139953613, 0.216796875, 0.09399414, -0.961547852)
(-0.139953613, 0.216796875, 0.09399414, -0.961547852)
(-0.140625, 0.215759277, 0.09088135, -0.9619751)
(-0.140625, 0.215759277, 0.09088135, -0.9619751)
(-0.140625, 0.215759277, 0.09094238, -0.9619751)
(-0.140625, 0.215759277, 0.09094238, -0.9619751)
(-0.140625, 0.215759277, 0.09094238, -0.9619751)
(-0.142822266, 0.2144165, 0.08874512, -0.9621582)
(-0.142822266, 0.2144165, 0.08874512, -0.9621582)
(-0.1428833, 0.215393066, 0.08758545, -0.962036133)
(-0.1428833, 0.215393066, 0.08758545, -0.962036133)
(-0.1428833, 0.215393066, 0.08758545, -0.962036133)
(-0.141967773, 0.217224121, 0.08929443, -0.9616089)
(-0.141723633, 0.216125488, 0.09161377, -0.9616699)
(-0.141723633, 0.216125488, 0.09161377, -0.9616699)
(-0.14276123, 0.214111328, 0.09466553, -0.9616699)
(-0.14276123, 0.214111328, 0.09466553, -0.9616699)
(-0.14239502, 0.213684082, 0.0949707, -0.961792)
(-0.139770508, 0.213806152, 0.09844971, -0.961792)
(-0.139770508, 0.213806152, 0.09844971, -0.961792)
(-0.14074707, 0.214294434, 0.09899902, -0.9614868)
(-0.14074707, 0.214294434, 0.09899902, -0.9614868)
(-0.143310547, 0.216003418, 0.100585938, -0.9605713)
(-0.142150879, 0.214111328, 0.102050781, -0.960998535)
(-0.142150879, 0.214111328, 0.102050781, -0.960998535)
(-0.142211914, 0.214111328, 0.102050781, -0.960998535)
