(-0.2364502, 0.109436035, -0.555114746, -0.789978)
(-0.23638916, 0.109558105, -0.5546875, -0.7902832)
(-0.24420166, 0.105529785, -0.5444946, -0.7954712)
(-0.245788574, 0.102478027, -0.538269043, -0.7996216)
(-0.247436523, 0.0938110352, -0.530456543, -0.8054199)
(-0.25402832, 0.08270264, -0.5280762, -0.8060913)
(-0.2623291, 0.07824707, -0.528564453, -0.803588867)
(-0.254089355, 0.0795898438, -0.523681641, -0.809265137)
(-0.250061035, 0.0841064453, -0.5192871, -0.8128662)
(-0.2522583, 0.08508301, -0.5144043, -0.815185547)
(-0.247619629, 0.08929443, -0.510437, -0.818664551)
