(-0.132263184, 0.17791748, 0.145385742, -0.9642334)
(-0.132263184, 0.17791748, 0.145385742, -0.9642334)
(-0.138305664, 0.175048828, 0.148376465, -0.963439941)
(-0.143615723, 0.166687012, 0.1506958, -0.963806152)
(-0.136535645, 0.168457031, 0.153564453, -0.9640503)
(-0.136779785, 0.1741333, 0.153869629, -0.96295166)
(-0.135437012, 0.176757813, 0.154052734, -0.9626465)
(-0.133300781, 0.176879883, 0.1560669, -0.962585449)
(-0.133300781, 0.176879883, 0.1560669, -0.962585449)
(-0.134216309, 0.178283691, 0.155639648, -0.9622803)
(-0.1328125, 0.183227539, 0.154052734, -0.961792)
(-0.1328125, 0.183227539, 0.154052734, -0.961792)
(-0.133178711, 0.183288574, 0.154846191, -0.9616089)
(-0.133178711, 0.183288574, 0.15625, -0.961364746)
(-0.133178711, 0.183288574, 0.15625, -0.961364746)
(-0.132751465, 0.18347168, 0.156494141, -0.961364746)
(-0.132751465, 0.18347168, 0.156494141, -0.961364746)
(-0.132873535, 0.18347168, 0.156738281, -0.9613037)
(-0.132873535, 0.182922363, 0.157409668, -0.9613037)
(-0.131958008, 0.185546875, 0.161743164, -0.9602051)
(-0.131958008, 0.185546875, 0.161743164, -0.9602051)
(-0.132385254, 0.18548584, 0.16217041, -0.960083)
(-0.1317749, 0.185119629, 0.162780762, -0.960144043)
(-0.132324219, 0.18536377, 0.163757324, -0.959838867)
(-0.132324219, 0.18536377, 0.163757324, -0.959838867)
(-0.132141113, 0.18560791, 0.164123535, -0.959777832)
(-0.1282959, 0.18951416, 0.171081543, -0.958313)
(-0.128234863, 0.191955566, 0.174438477, -0.957214355)
(-0.128234863, 0.191955566, 0.174438477, -0.957214355)
(-0.127502441, 0.193664551, 0.176513672, -0.956604)
(-0.126281738, 0.192687988, 0.177062988, -0.956848145)
(-0.126281738, 0.192687988, 0.177062988, -0.956848145)
(-0.126464844, 0.192810059, 0.177124023, -0.9567871)
(-0.126464844, 0.192810059, 0.177124023, -0.9567871)
(-0.126403809, 0.192810059, 0.1772461, -0.9567871)
(-0.1262207, 0.192443848, 0.177368164, -0.956848145)
(-0.1262207, 0.192443848, 0.177368164, -0.956848145)
(-0.1262207, 0.192443848, 0.177368164, -0.956848145)
(-0.125732422, 0.191589355, 0.177978516, -0.9569702)
