(-0.26184082, -0.0322875977, -0.6185913, -0.7401123)
(-0.26184082, -0.0322875977, -0.6185913, -0.74017334)
(-0.276855469, -0.046875, -0.6173096, -0.734985352)
(-0.293396, -0.059387207, -0.6159668, -0.728759766)
(-0.3067627, -0.06665039, -0.6161499, -0.7224121)
(-0.3170166, -0.0723876953, -0.6144409, -0.7188721)
(-0.3307495, -0.08483887, -0.6129761, -0.7125244)
(-0.342834473, -0.0941772461, -0.6135254, -0.7052002)
(-0.3562622, -0.106933594, -0.61328125, -0.6968994)
(-0.368652344, -0.112060547, -0.6102905, -0.6921997)
(-0.3751831, -0.120605469, -0.612060547, -0.685668945)
(-0.377380371, -0.112792969, -0.6074829, -0.689819336)
