(-0.156311035, 0.145690918, -0.05883789, -0.9751587)
(-0.156311035, 0.145690918, -0.05883789, -0.9751587)
(-0.165222168, 0.142822266, -0.0645751953, -0.9737549)
(-0.172180176, 0.140319824, -0.07220459, -0.9723511)
(-0.1638794, 0.140136719, -0.06982422, -0.973999)
(-0.159606934, 0.145568848, -0.06567383, -0.9741821)
(-0.156616211, 0.149902344, -0.0667114258, -0.973938)
(-0.152893066, 0.1508789, -0.0642089844, -0.97454834)
(-0.151855469, 0.153198242, -0.06201172, -0.9744873)
(-0.148925781, 0.156982422, -0.0568847656, -0.9746704)
(-0.141296387, 0.155456543, -0.0562744141, -0.9760742)
