(-0.240539551, 0.103942871, -0.5036621, -0.8233032)
(-0.240356445, 0.104003906, -0.503417969, -0.8234253)
(-0.239501953, 0.0934448242, -0.5028076, -0.8253174)
(-0.237609863, 0.1026001, -0.498657227, -0.8272705)
(-0.235168457, 0.09197998, -0.5058594, -0.824890137)
(-0.230102539, 0.07489014, -0.508728, -0.826293945)
(-0.219604492, 0.06097412, -0.507568359, -0.830993652)
(-0.231384277, 0.0703125, -0.5072632, -0.8272095)
(-0.233703613, 0.0804443359, -0.5022583, -0.8286743)
(-0.2409668, 0.08782959, -0.497436523, -0.828735352)
