(-0.3215332, -0.0459594727, -0.654785156, -0.6824951)
(-0.321411133, -0.0457763672, -0.655151367, -0.682251)
(-0.3083496, -0.0498046875, -0.655456543, -0.6876831)
(-0.2956543, -0.03894043, -0.652771, -0.696472168)
(-0.276977539, -0.0208740234, -0.652160645, -0.705444336)
(-0.2633667, -0.01361084, -0.65423584, -0.7088623)
(-0.246398926, -0.00726318359, -0.655090332, -0.7142334)
(-0.230651855, -0.004699707, -0.6560669, -0.7186279)
(-0.214172363, 0.00201416016, -0.65826416, -0.7217407)
(-0.200744629, 0.00970459, -0.66015625, -0.7238159)
(-0.1954956, 0.0247802734, -0.661010742, -0.7241211)
(-0.202148438, 0.03515625, -0.659606934, -0.7230835)
(-0.205444336, 0.033203125, -0.6515503, -0.7295532)
(-0.209411621, 0.02911377, -0.644714355, -0.734619141)
(-0.2189331, 0.0280761719, -0.6454468, -0.7312622)
