0,-1,0,-2,0,-2,-3,-1
-2,1,-2,1,-1,2,0,-1
-2,-14,-1,1,-2,-2,-2,-1
1,5,-1,-2,-2,4,0,0
-1,-6,2,0,1,0,1,-1
0,1,-3,1,-2,-5,-2,1
-2,-5,-3,-7,-3,-3,0,-2
-2,-1,-3,-6,-3,-2,2,-1
-1,1,1,4,0,0,0,-1
-1,-3,1,-2,0,-1,2,0
-2,-2,-3,-1,-1,-1,-2,-1
-3,1,1,2,1,-1,-2,0
1,3,-3,-1,1,0,1,0
-2,4,-1,0,-4,-3,-2,-1
-4,-11,-2,-1,-1,1,-1,-1
0,0,2,0,0,1,-2,-1
-1,-2,-1,0,0,-1,-1,-4
1,3,-1,-3,-2,-2,-3,1
2,1,1,-1,0,-1,2,-2
-2,-2,-3,2,-2,-3,-4,0
0,8,4,2,2,1,0,-1
-2,-10,-3,-1,-1,-1,-1,-5
-2,4,-3,0,-1,-1,-3,-1
1,-4,-1,-4,-1,1,2,1
-3,0,-5,-2,-3,0,5,0
1,2,1,-1,0,-1,-10,-1
0,5,0,2,0,-3,2,1
0,-2,-2,2,0,-1,-6,-4
-1,-4,-1,-2,-2,4,3,2
-2,0,0,-1,-1,1,4,-2
0,3,2,0,0,-3,-6,-2
-2,-2,1,0,-4,-3,-2,-1
0,-2,-3,0,-1,-3,-3,-1
-1,-2,-4,-4,-3,-2,0,-1
0,2,0,-2,0,0,0,-1
-2,-1,-1,1,0,-1,1,-1
-3,-2,-2,-2,-1,-2,-3,-2
-2,-2,-1,1,1,1,0,-1
0,-2,2,-2,-4,-1,-3,-2
-3,0,-11,-5,-4,-1,0,-1
1,0,-1,0,0,-1,2,1
-3,-4,-2,-5,-2,-1,-4,-3
-1,-1,-3,-5,-3,-1,-2,-2
0,0,3,0,1,-1,1,-1
-1,0,-1,-1,-1,-7,-7,-2
-1,0,-1,1,0,4,2,-1
-1,2,1,2,1,2,2,1
-2,0,-2,-2,-1,1,-1,-2
1,-1,-3,-3,-1,0,-2,-1
-5,-30,-2,-1,-2,-8,-5,-3
0,6,-1,-1,-1,-1,0,0
-1,-3,0,0,0,-2,-1,-2
-1,2,1,-4,-3,-8,-3,0
1,0,1,0,1,7,4,4
-1,1,-2,1,-2,-1,-3,-1
-1,-3,-3,1,0,3,2,-1
-5,-13,-4,-10,-5,0,-2,-3
-1,11,-1,0,-2,-7,-3,-3
-5,-4,-2,-1,-6,-15,-15,-7
1,5,5,1,2,1,0,1
-1,-2,1,3,-1,-3,-2,-2
1,4,-2,-2,-1,5,3,-1
1,-1,1,2,-4,-6,-4,0
0,-7,-1,-1,0,10,-1,-1
-5,5,0,-2,1,-1,3,-4
-1,14,-2,-3,-2,-3,-5,0
3,-12,-5,-3,2,3,4,4
-7,9,2,0,-1,5,0,-4
